arg  RL(CY=0) flags   RL(CY=1) flags RLC flags
CD	9A	100101	9B	100001	9B	100001
CE	9C	100101	9D	100001	9D	100001
CF	9E	100001	9F	100101	9F	100101
D0	A0	100101	A1	100001	A1	100001
D1	A2	100001	A3	100101	A3	100101
D2	A4	100001	A5	100101	A5	100101
D3	A6	100101	A7	100001	A7	100001
D4	A8	100001	A9	100101	A9	100101
D5	AA	100101	AB	100001	AB	100001
D6	AC	100101	AD	100001	AD	100001
D7	AE	100001	AF	100101	AF	100101
D8	B0	100001	B1	100101	B1	100101
D9	B2	100101	B3	100001	B3	100001
DA	B4	100101	B5	100001	B5	100001
DB	B6	100001	B7	100101	B7	100101
DC	B8	100101	B9	100001	B9	100001
DD	BA	100001	BB	100101	BB	100101
DE	BC	100001	BD	100101	BD	100101
DF	BE	100101	BF	100001	BF	100001
E0	C0	100101	C1	100001	C1	100001
E1	C2	100001	C3	100101	C3	100101
E2	C4	100001	C5	100101	C5	100101
E3	C6	100101	C7	100001	C7	100001
E4	C8	100001	C9	100101	C9	100101
E5	CA	100101	CB	100001	CB	100001
E6	CC	100101	CD	100001	CD	100001
E7	CE	100001	CF	100101	CF	100101
E8	D0	100001	D1	100101	D1	100101
E9	D2	100101	D3	100001	D3	100001
EA	D4	100101	D5	100001	D5	100001
EB	D6	100001	D7	100101	D7	100101
EC	D8	100101	D9	100001	D9	100001
ED	DA	100001	DB	100101	DB	100101
EE	DC	100001	DD	100101	DD	100101
EF	DE	100101	DF	100001	DF	100001
F0	E0	100001	E1	100101	E1	100101
F1	E2	100101	E3	100001	E3	100001
F2	E4	100101	E5	100001	E5	100001
F3	E6	100001	E7	100101	E7	100101
F4	E8	100101	E9	100001	E9	100001
F5	EA	100001	EB	100101	EB	100101
F6	EC	100001	ED	100101	ED	100101
F7	EE	100101	EF	100001	EF	100001
F8	F0	100101	F1	100001	F1	100001
F9	F2	100001	F3	100101	F3	100101
FA	F4	100001	F5	100101	F5	100101
FB	F6	100101	F7	100001	F7	100001
FC	F8	100001	F9	100101	F9	100101
FD	FA	100101	FB	100001	FB	100001
FE	FC	100101	FD	100001	FD	100001
FF	FE	100001	FF	100101	FF	100101
