SBCWORD Original	arg1    arg2  diff(NC) flags diff(CY) flags  flags S Z H P/V N C
0000	4452	BBAE	101011	BBAD	101011
0000	44AB	BB55	101011	BB54	101011
0000	457E	BA82	101011	BA81	101011
0000	4583	BA7D	101011	BA7C	101011
0000	45D6	BA2A	101011	BA29	101011
0000	45DD	BA23	101011	BA22	101011
0000	462C	B9D4	101011	B9D3	101011
0000	4637	B9C9	101011	B9C8	101011
0000	4680	B980	101011	B97F	101011
0000	468D	B973	101011	B972	101011
0000	46D4	B92C	101011	B92B	101011
0000	46E5	B91B	101011	B91A	101011
0000	481C	B7E4	101011	B7E3	101011
0000	485F	B7A1	101011	B7A0	101011
0000	4860	B7A0	101011	B79F	101011
0000	4873	B78D	101011	B78C	101011
0000	48B0	B750	101011	B74F	101011
0000	4BDB	B425	101011	B424	101011
0000	4BF2	B40E	101011	B40D	101011
0000	4C2D	B3D3	101011	B3D2	101011
0000	4C4A	B3B6	101011	B3B5	101011
0000	4C7F	B381	101011	B380	101011
0000	4C9E	B362	101011	B361	101011
0000	502D	AFD3	101011	AFD2	101011
0000	505C	AFA4	101011	AFA3	101011
0000	588F	A771	101011	A770	101011
0000	58B8	A748	101011	A747	101011
0000	5C17	A3E9	101011	A3E8	101011
0000	5C42	A3BE	101011	A3BD	101011
0000	6021	9FDF	101011	9FDE	101011
0000	6023	9FDD	101011	9FDC	101011
0000	6408	9BF8	101011	9BF7	101011
0000	6469	9B97	101011	9B96	101011
0000	67DA	9826	101011	9825	101011
0000	67DD	9823	101011	9822	101011
0000	6860	97A0	101011	979F	101011
0000	68B9	9747	101011	9746	101011
0000	698C	9674	101011	9673	101011
0000	6991	966F	101011	966E	101011
0000	69E4	961C	101011	961B	101011
0000	69EB	9615	101011	9614	101011
0000	6A3A	95C6	101011	95C5	101011
0000	6A45	95BB	101011	95BA	101011
0000	6A8E	9572	101011	9571	101011
0000	6A9B	9565	101011	9564	101011
0000	6AE2	951E	101011	951D	101011
0000	6AF3	950D	101011	950C	101011
0000	6C2A	93D6	101011	93D5	101011
0000	6C6D	9393	101011	9392	101011
0000	6C6E	9392	101011	9391	101011
0000	6C81	937F	101011	937E	101011
0000	6CBE	9342	101011	9341	101011
0000	6FE9	9017	101011	9016	101011
0000	7000	9000	100011	8FFF	101011
0000	703B	8FC5	101011	8FC4	101011
0000	7058	8FA8	101011	8FA7	101011
0000	708D	8F73	101011	8F72	101011
0000	70AC	8F54	101011	8F53	101011
0000	743B	8BC5	101011	8BC4	101011
0000	746A	8B96	101011	8B95	101011
0000	7C9D	8363	101011	8362	101011
0000	7CC6	833A	101011	8339	101011
0000	8025	7FDB	001011	7FDA	001011
0000	8050	7FB0	001011	7FAF	001011
0000	842F	7BD1	001011	7BD0	001011
0000	8431	7BCF	001011	7BCE	001011
0000	8816	77EA	001011	77E9	001011
0000	8877	7789	001011	7788	001011
0000	8BE8	7418	001011	7417	001011
0000	8BEB	7415	001011	7414	001011
0000	8C6E	7392	001011	7391	001011
0000	8CC7	7339	001011	7338	001011
0000	8D9A	7266	001011	7265	001011
0000	8D9F	7261	001011	7260	001011
0000	8DF2	720E	001011	720D	001011
0000	8DF9	7207	001011	7206	001011
0000	8E48	71B8	001011	71B7	001011
0000	8E53	71AD	001011	71AC	001011
0000	8E9C	7164	001011	7163	001011
0000	8EA9	7157	001011	7156	001011
0000	8EF0	7110	001011	710F	001011
0000	8F01	70FF	001011	70FE	001011
0000	9038	6FC8	001011	6FC7	001011
0000	907B	6F85	001011	6F84	001011
0000	907C	6F84	001011	6F83	001011
0000	908F	6F71	001011	6F70	001011
0000	90CC	6F34	001011	6F33	001011
0000	93F7	6C09	001011	6C08	001011
0000	940E	6BF2	001011	6BF1	001011
0000	9449	6BB7	001011	6BB6	001011
0000	9466	6B9A	001011	6B99	001011
0000	949B	6B65	001011	6B64	001011
0000	94BA	6B46	001011	6B45	001011
0000	9849	67B7	001011	67B6	001011
0000	9878	6788	001011	6787	001011
0000	A0AB	5F55	001011	5F54	001011
0000	A0D4	5F2C	001011	5F2B	001011
0000	A433	5BCD	001011	5BCC	001011
0000	A45E	5BA2	001011	5BA1	001011
0000	A83D	57C3	001011	57C2	001011
0000	A83F	57C1	001011	57C0	001011
0000	AC24	53DC	001011	53DB	001011
0000	AC85	537B	001011	537A	001011
0000	AFF6	500A	001011	5009	001011
0000	AFF9	5007	001011	5006	001011
0000	B07C	4F84	001011	4F83	001011
0000	B0D5	4F2B	001011	4F2A	001011
0000	B1A8	4E58	001011	4E57	001011
0000	B1AD	4E53	001011	4E52	001011
0000	B200	4E00	001011	4DFF	001011
0000	B207	4DF9	001011	4DF8	001011
0000	B256	4DAA	001011	4DA9	001011
0000	B261	4D9F	001011	4D9E	001011
0000	B2AA	4D56	001011	4D55	001011
0000	B2B7	4D49	001011	4D48	001011
0000	B2FE	4D02	001011	4D01	001011
0000	B30F	4CF1	001011	4CF0	001011
0000	B446	4BBA	001011	4BB9	001011
0000	B489	4B77	001011	4B76	001011
0000	B48A	4B76	001011	4B75	001011
0000	B49D	4B63	001011	4B62	001011
0000	B4DA	4B26	001011	4B25	001011
0000	B805	47FB	001011	47FA	001011
0000	B81C	47E4	001011	47E3	001011
0000	B857	47A9	001011	47A8	001011
0000	B874	478C	001011	478B	001011
0000	B8A9	4757	001011	4756	001011
0000	B8C8	4738	001011	4737	001011
0000	BC57	43A9	001011	43A8	001011
0000	BC86	437A	001011	4379	001011
0000	C4B9	3B47	001011	3B46	001011
0000	C4E2	3B1E	001011	3B1D	001011
0000	C841	37BF	001011	37BE	001011
0000	C86C	3794	001011	3793	001011
0000	CC4B	33B5	001011	33B4	001011
0000	CC4D	33B3	001011	33B2	001011
0000	D032	2FCE	001011	2FCD	001011
0000	D093	2F6D	001011	2F6C	001011
0000	D404	2BFC	001011	2BFB	001011
0000	D407	2BF9	001011	2BF8	001011
0000	D48A	2B76	001011	2B75	001011
0000	D4E3	2B1D	001011	2B1C	001011
0000	D5B6	2A4A	001011	2A49	001011
0000	D5BB	2A45	001011	2A44	001011
0000	D60E	29F2	001011	29F1	001011
0000	D615	29EB	001011	29EA	001011
0000	D664	299C	001011	299B	001011
0000	D66F	2991	001011	2990	001011
0000	D6B8	2948	001011	2947	001011
0000	D6C5	293B	001011	293A	001011
0000	D70C	28F4	001011	28F3	001011
0000	D71D	28E3	001011	28E2	001011
0000	D854	27AC	001011	27AB	001011
0000	D897	2769	001011	2768	001011
0000	D898	2768	001011	2767	001011
0000	D8AB	2755	001011	2754	001011
0000	D8E8	2718	001011	2717	001011
0000	DC13	23ED	001011	23EC	001011
0000	DC2A	23D6	001011	23D5	001011
0000	DC65	239B	001011	239A	001011
0000	DC82	237E	001011	237D	001011
0000	DCB7	2349	001011	2348	001011
0000	DCD6	232A	001011	2329	001011
0000	E065	1F9B	001011	1F9A	001011
0000	E094	1F6C	001011	1F6B	001011
0000	E8C7	1739	001011	1738	001011
0000	E8F0	1710	001011	170F	001011
0000	EC4F	13B1	001011	13B0	001011
0000	EC7A	1386	001011	1385	001011
0000	F059	0FA7	001011	0FA6	001011
0000	F05B	0FA5	001011	0FA4	001011
0000	F440	0BC0	001011	0BBF	001011
0000	F4A1	0B5F	001011	0B5E	001011
0000	F812	07EE	001011	07ED	001011
0000	F815	07EB	001011	07EA	001011
0000	F898	0768	001011	0767	001011
0000	F8F1	070F	001011	070E	001011
0000	F9C4	063C	001011	063B	001011
0000	F9C9	0637	001011	0636	001011
0000	FA1C	05E4	001011	05E3	001011
0000	FA23	05DD	001011	05DC	001011
0000	FA72	058E	001011	058D	001011
0000	FA7D	0583	001011	0582	001011
0000	FAC6	053A	001011	0539	001011
0000	FAD3	052D	001011	052C	001011
0000	FB1A	04E6	001011	04E5	001011
0000	FB2B	04D5	001011	04D4	001011
0000	FC62	039E	001011	039D	001011
0000	FCA5	035B	001011	035A	001011
0000	FCA6	035A	001011	0359	001011
0000	FCB9	0347	001011	0346	001011
0000	FCF6	030A	001011	0309	001011
03E5	0000	03E5	000010	03E4	000010
03E5	0043	03A2	000010	03A1	000010
03E5	0044	03A1	000010	03A0	000010
03E5	0057	038E	000010	038D	000010
03E5	0094	0351	000010	0350	000010
03E5	03BF	0026	000010	0025	000010
03E5	03D6	000F	000010	000E	000010
03E5	0411	FFD4	101011	FFD3	101011
03E5	042E	FFB7	101011	FFB6	101011
03E5	0463	FF82	101011	FF81	101011
03E5	0482	FF63	101011	FF62	101011
03E5	0811	FBD4	101011	FBD3	101011
03E5	0840	FBA5	101011	FBA4	101011
03E5	1073	F372	100011	F371	100011
03E5	109C	F349	100011	F348	100011
03E5	13FB	EFEA	101011	EFE9	101011
03E5	1426	EFBF	101011	EFBE	101011
03E5	1805	EBE0	101011	EBDF	101011
03E5	1807	EBDE	101011	EBDD	101011
03E5	1BEC	E7F9	101011	E7F8	101011
03E5	1C4D	E798	101011	E797	101011
03E5	1FBE	E427	101011	E426	101011
03E5	1FC1	E424	101011	E423	101011
03E5	2044	E3A1	100011	E3A0	100011
03E5	209D	E348	100011	E347	100011
03E5	2170	E275	100011	E274	100011
03E5	2175	E270	100011	E26F	100011
03E5	21C8	E21D	100011	E21C	100011
03E5	21CF	E216	100011	E215	100011
03E5	221E	E1C7	100011	E1C6	100011
03E5	2229	E1BC	100011	E1BB	100011
03E5	2272	E173	100011	E172	100011
03E5	227F	E166	100011	E165	100011
03E5	22C6	E11F	100011	E11E	100011
03E5	22D7	E10E	100011	E10D	100011
03E5	240E	DFD7	101011	DFD6	101011
03E5	2451	DF94	101011	DF93	101011
03E5	2452	DF93	101011	DF92	101011
03E5	2465	DF80	101011	DF7F	101011
03E5	24A2	DF43	101011	DF42	101011
03E5	27CD	DC18	101011	DC17	101011
03E5	27E4	DC01	101011	DC00	101011
03E5	281F	DBC6	101011	DBC5	101011
03E5	283C	DBA9	101011	DBA8	101011
03E5	2871	DB74	101011	DB73	101011
03E5	2890	DB55	101011	DB54	101011
03E5	2C1F	D7C6	101011	D7C5	101011
03E5	2C4E	D797	101011	D796	101011
03E5	3481	CF64	101011	CF63	101011
03E5	34AA	CF3B	101011	CF3A	101011
03E5	3809	CBDC	101011	CBDB	101011
03E5	3834	CBB1	101011	CBB0	101011
03E5	3C13	C7D2	101011	C7D1	101011
03E5	3C15	C7D0	101011	C7CF	101011
03E5	3FFA	C3EB	101011	C3EA	101011
03E5	405B	C38A	100011	C389	100011
03E5	43CC	C019	100011	C018	100011
03E5	43CF	C016	100011	C015	100011
03E5	4452	BF93	101011	BF92	101011
03E5	44AB	BF3A	101011	BF39	101011
03E5	457E	BE67	101011	BE66	101011
03E5	4583	BE62	101011	BE61	101011
03E5	45D6	BE0F	101011	BE0E	101011
03E5	45DD	BE08	101011	BE07	101011
03E5	462C	BDB9	101011	BDB8	101011
03E5	4637	BDAE	101011	BDAD	101011
03E5	4680	BD65	101011	BD64	101011
03E5	468D	BD58	101011	BD57	101011
03E5	46D4	BD11	101011	BD10	101011
03E5	46E5	BD00	101011	BCFF	101011
03E5	481C	BBC9	101011	BBC8	101011
03E5	485F	BB86	101011	BB85	101011
03E5	4860	BB85	101011	BB84	101011
03E5	4873	BB72	101011	BB71	101011
03E5	48B0	BB35	101011	BB34	101011
03E5	4BDB	B80A	101011	B809	101011
03E5	4BF2	B7F3	101011	B7F2	101011
03E5	4C2D	B7B8	101011	B7B7	101011
03E5	4C4A	B79B	101011	B79A	101011
03E5	4C7F	B766	101011	B765	101011
03E5	4C9E	B747	101011	B746	101011
03E5	502D	B3B8	100011	B3B7	100011
03E5	505C	B389	100011	B388	100011
03E5	588F	AB56	101011	AB55	101011
03E5	58B8	AB2D	101011	AB2C	101011
03E5	5C17	A7CE	101011	A7CD	101011
03E5	5C42	A7A3	101011	A7A2	101011
03E5	6021	A3C4	100011	A3C3	100011
03E5	6023	A3C2	100011	A3C1	100011
03E5	6408	9FDD	101011	9FDC	101011
03E5	6469	9F7C	101011	9F7B	101011
03E5	67DA	9C0B	101011	9C0A	101011
03E5	67DD	9C08	101011	9C07	101011
03E5	6860	9B85	101011	9B84	101011
03E5	68B9	9B2C	101011	9B2B	101011
03E5	698C	9A59	101011	9A58	101011
03E5	6991	9A54	101011	9A53	101011
03E5	69E4	9A01	101011	9A00	101011
03E5	69EB	99FA	101011	99F9	101011
03E5	6A3A	99AB	101011	99AA	101011
03E5	6A45	99A0	101011	999F	101011
03E5	6A8E	9957	101011	9956	101011
03E5	6A9B	994A	101011	9949	101011
03E5	6AE2	9903	101011	9902	101011
03E5	6AF3	98F2	101011	98F1	101011
03E5	6C2A	97BB	101011	97BA	101011
03E5	6C6D	9778	101011	9777	101011
03E5	6C6E	9777	101011	9776	101011
03E5	6C81	9764	101011	9763	101011
03E5	6CBE	9727	101011	9726	101011
03E5	6FE9	93FC	101011	93FB	101011
03E5	7000	93E5	100011	93E4	100011
03E5	703B	93AA	100011	93A9	100011
03E5	7058	938D	100011	938C	100011
03E5	708D	9358	100011	9357	100011
03E5	70AC	9339	100011	9338	100011
03E5	743B	8FAA	101011	8FA9	101011
03E5	746A	8F7B	101011	8F7A	101011
03E5	7C9D	8748	101011	8747	101011
03E5	7CC6	871F	101011	871E	101011
03E5	8025	83C0	100111	83BF	100111
03E5	8050	8395	100111	8394	100111
03E5	842F	7FB6	001011	7FB5	001011
03E5	8431	7FB4	001011	7FB3	001011
03E5	8816	7BCF	001011	7BCE	001011
03E5	8877	7B6E	001011	7B6D	001011
03E5	8BE8	77FD	001011	77FC	001011
03E5	8BEB	77FA	001011	77F9	001011
03E5	8C6E	7777	001011	7776	001011
03E5	8CC7	771E	001011	771D	001011
03E5	8D9A	764B	001011	764A	001011
03E5	8D9F	7646	001011	7645	001011
03E5	8DF2	75F3	001011	75F2	001011
03E5	8DF9	75EC	001011	75EB	001011
03E5	8E48	759D	001011	759C	001011
03E5	8E53	7592	001011	7591	001011
03E5	8E9C	7549	001011	7548	001011
03E5	8EA9	753C	001011	753B	001011
03E5	8EF0	74F5	001011	74F4	001011
03E5	8F01	74E4	001011	74E3	001011
03E5	9038	73AD	000011	73AC	000011
03E5	907B	736A	000011	7369	000011
03E5	907C	7369	000011	7368	000011
03E5	908F	7356	000011	7355	000011
03E5	90CC	7319	000011	7318	000011
03E5	93F7	6FEE	001011	6FED	001011
03E5	940E	6FD7	001011	6FD6	001011
03E5	9449	6F9C	001011	6F9B	001011
03E5	9466	6F7F	001011	6F7E	001011
03E5	949B	6F4A	001011	6F49	001011
03E5	94BA	6F2B	001011	6F2A	001011
03E5	9849	6B9C	001011	6B9B	001011
03E5	9878	6B6D	001011	6B6C	001011
03E5	A0AB	633A	000011	6339	000011
03E5	A0D4	6311	000011	6310	000011
03E5	A433	5FB2	001011	5FB1	001011
03E5	A45E	5F87	001011	5F86	001011
03E5	A83D	5BA8	001011	5BA7	001011
03E5	A83F	5BA6	001011	5BA5	001011
03E5	AC24	57C1	001011	57C0	001011
03E5	AC85	5760	001011	575F	001011
03E5	AFF6	53EF	001011	53EE	001011
03E5	AFF9	53EC	001011	53EB	001011
03E5	B07C	5369	000011	5368	000011
03E5	B0D5	5310	000011	530F	000011
03E5	B1A8	523D	000011	523C	000011
03E5	B1AD	5238	000011	5237	000011
03E5	B200	51E5	000011	51E4	000011
03E5	B207	51DE	000011	51DD	000011
03E5	B256	518F	000011	518E	000011
03E5	B261	5184	000011	5183	000011
03E5	B2AA	513B	000011	513A	000011
03E5	B2B7	512E	000011	512D	000011
03E5	B2FE	50E7	000011	50E6	000011
03E5	B30F	50D6	000011	50D5	000011
03E5	B446	4F9F	001011	4F9E	001011
03E5	B489	4F5C	001011	4F5B	001011
03E5	B48A	4F5B	001011	4F5A	001011
03E5	B49D	4F48	001011	4F47	001011
03E5	B4DA	4F0B	001011	4F0A	001011
03E5	B805	4BE0	001011	4BDF	001011
03E5	B81C	4BC9	001011	4BC8	001011
03E5	B857	4B8E	001011	4B8D	001011
03E5	B874	4B71	001011	4B70	001011
03E5	B8A9	4B3C	001011	4B3B	001011
03E5	B8C8	4B1D	001011	4B1C	001011
03E5	BC57	478E	001011	478D	001011
03E5	BC86	475F	001011	475E	001011
03E5	C4B9	3F2C	001011	3F2B	001011
03E5	C4E2	3F03	001011	3F02	001011
03E5	C841	3BA4	001011	3BA3	001011
03E5	C86C	3B79	001011	3B78	001011
03E5	CC4B	379A	001011	3799	001011
03E5	CC4D	3798	001011	3797	001011
03E5	D032	33B3	000011	33B2	000011
03E5	D093	3352	000011	3351	000011
03E5	D404	2FE1	001011	2FE0	001011
03E5	D407	2FDE	001011	2FDD	001011
03E5	D48A	2F5B	001011	2F5A	001011
03E5	D4E3	2F02	001011	2F01	001011
03E5	D5B6	2E2F	001011	2E2E	001011
03E5	D5BB	2E2A	001011	2E29	001011
03E5	D60E	2DD7	001011	2DD6	001011
03E5	D615	2DD0	001011	2DCF	001011
03E5	D664	2D81	001011	2D80	001011
03E5	D66F	2D76	001011	2D75	001011
03E5	D6B8	2D2D	001011	2D2C	001011
03E5	D6C5	2D20	001011	2D1F	001011
03E5	D70C	2CD9	001011	2CD8	001011
03E5	D71D	2CC8	001011	2CC7	001011
03E5	D854	2B91	001011	2B90	001011
03E5	D897	2B4E	001011	2B4D	001011
03E5	D898	2B4D	001011	2B4C	001011
03E5	D8AB	2B3A	001011	2B39	001011
03E5	D8E8	2AFD	001011	2AFC	001011
03E5	DC13	27D2	001011	27D1	001011
03E5	DC2A	27BB	001011	27BA	001011
03E5	DC65	2780	001011	277F	001011
03E5	DC82	2763	001011	2762	001011
03E5	DCB7	272E	001011	272D	001011
03E5	DCD6	270F	001011	270E	001011
03E5	E065	2380	000011	237F	000011
03E5	E094	2351	000011	2350	000011
03E5	E8C7	1B1E	001011	1B1D	001011
03E5	E8F0	1AF5	001011	1AF4	001011
03E5	EC4F	1796	001011	1795	001011
03E5	EC7A	176B	001011	176A	001011
03E5	F059	138C	000011	138B	000011
03E5	F05B	138A	000011	1389	000011
03E5	F440	0FA5	001011	0FA4	001011
03E5	F4A1	0F44	001011	0F43	001011
03E5	F812	0BD3	001011	0BD2	001011
03E5	F815	0BD0	001011	0BCF	001011
03E5	F898	0B4D	001011	0B4C	001011
03E5	F8F1	0AF4	001011	0AF3	001011
03E5	F9C4	0A21	001011	0A20	001011
03E5	F9C9	0A1C	001011	0A1B	001011
03E5	FA1C	09C9	001011	09C8	001011
03E5	FA23	09C2	001011	09C1	001011
03E5	FA72	0973	001011	0972	001011
03E5	FA7D	0968	001011	0967	001011
03E5	FAC6	091F	001011	091E	001011
03E5	FAD3	0912	001011	0911	001011
03E5	FB1A	08CB	001011	08CA	001011
03E5	FB2B	08BA	001011	08B9	001011
03E5	FC62	0783	001011	0782	001011
03E5	FCA5	0740	001011	073F	001011
03E5	FCA6	073F	001011	073E	001011
03E5	FCB9	072C	001011	072B	001011
03E5	FCF6	06EF	001011	06EE	001011
0446	0000	0446	000010	0445	000010
0446	0043	0403	000010	0402	000010
0446	0044	0402	000010	0401	000010
0446	0057	03EF	000010	03EE	000010
0446	0094	03B2	000010	03B1	000010
0446	03BF	0087	000010	0086	000010
0446	03D6	0070	000010	006F	000010
0446	0411	0035	000010	0034	000010
0446	042E	0018	000010	0017	000010
0446	0463	FFE3	101011	FFE2	101011
0446	0482	FFC4	101011	FFC3	101011
0446	0811	FC35	101011	FC34	101011
0446	0840	FC06	101011	FC05	101011
0446	1073	F3D3	100011	F3D2	100011
0446	109C	F3AA	100011	F3A9	100011
0446	13FB	F04B	100011	F04A	100011
0446	1426	F020	100011	F01F	100011
0446	1805	EC41	101011	EC40	101011
0446	1807	EC3F	101011	EC3E	101011
0446	1BEC	E85A	101011	E859	101011
0446	1C4D	E7F9	101011	E7F8	101011
0446	1FBE	E488	101011	E487	101011
0446	1FC1	E485	101011	E484	101011
0446	2044	E402	100011	E401	100011
0446	209D	E3A9	100011	E3A8	100011
0446	2170	E2D6	100011	E2D5	100011
0446	2175	E2D1	100011	E2D0	100011
0446	21C8	E27E	100011	E27D	100011
0446	21CF	E277	100011	E276	100011
0446	221E	E228	100011	E227	100011
0446	2229	E21D	100011	E21C	100011
0446	2272	E1D4	100011	E1D3	100011
0446	227F	E1C7	100011	E1C6	100011
0446	22C6	E180	100011	E17F	100011
0446	22D7	E16F	100011	E16E	100011
0446	240E	E038	100011	E037	100011
0446	2451	DFF5	101011	DFF4	101011
0446	2452	DFF4	101011	DFF3	101011
0446	2465	DFE1	101011	DFE0	101011
0446	24A2	DFA4	101011	DFA3	101011
0446	27CD	DC79	101011	DC78	101011
0446	27E4	DC62	101011	DC61	101011
0446	281F	DC27	101011	DC26	101011
0446	283C	DC0A	101011	DC09	101011
0446	2871	DBD5	101011	DBD4	101011
0446	2890	DBB6	101011	DBB5	101011
0446	2C1F	D827	101011	D826	101011
0446	2C4E	D7F8	101011	D7F7	101011
0446	3481	CFC5	101011	CFC4	101011
0446	34AA	CF9C	101011	CF9B	101011
0446	3809	CC3D	101011	CC3C	101011
0446	3834	CC12	101011	CC11	101011
0446	3C13	C833	101011	C832	101011
0446	3C15	C831	101011	C830	101011
0446	3FFA	C44C	101011	C44B	101011
0446	405B	C3EB	100011	C3EA	100011
0446	43CC	C07A	100011	C079	100011
0446	43CF	C077	100011	C076	100011
0446	4452	BFF4	101011	BFF3	101011
0446	44AB	BF9B	101011	BF9A	101011
0446	457E	BEC8	101011	BEC7	101011
0446	4583	BEC3	101011	BEC2	101011
0446	45D6	BE70	101011	BE6F	101011
0446	45DD	BE69	101011	BE68	101011
0446	462C	BE1A	101011	BE19	101011
0446	4637	BE0F	101011	BE0E	101011
0446	4680	BDC6	101011	BDC5	101011
0446	468D	BDB9	101011	BDB8	101011
0446	46D4	BD72	101011	BD71	101011
0446	46E5	BD61	101011	BD60	101011
0446	481C	BC2A	101011	BC29	101011
0446	485F	BBE7	101011	BBE6	101011
0446	4860	BBE6	101011	BBE5	101011
0446	4873	BBD3	101011	BBD2	101011
0446	48B0	BB96	101011	BB95	101011
0446	4BDB	B86B	101011	B86A	101011
0446	4BF2	B854	101011	B853	101011
0446	4C2D	B819	101011	B818	101011
0446	4C4A	B7FC	101011	B7FB	101011
0446	4C7F	B7C7	101011	B7C6	101011
0446	4C9E	B7A8	101011	B7A7	101011
0446	502D	B419	100011	B418	100011
0446	505C	B3EA	100011	B3E9	100011
0446	588F	ABB7	101011	ABB6	101011
0446	58B8	AB8E	101011	AB8D	101011
0446	5C17	A82F	101011	A82E	101011
0446	5C42	A804	101011	A803	101011
0446	6021	A425	100011	A424	100011
0446	6023	A423	100011	A422	100011
0446	6408	A03E	100011	A03D	100011
0446	6469	9FDD	101011	9FDC	101011
0446	67DA	9C6C	101011	9C6B	101011
0446	67DD	9C69	101011	9C68	101011
0446	6860	9BE6	101011	9BE5	101011
0446	68B9	9B8D	101011	9B8C	101011
0446	698C	9ABA	101011	9AB9	101011
0446	6991	9AB5	101011	9AB4	101011
0446	69E4	9A62	101011	9A61	101011
0446	69EB	9A5B	101011	9A5A	101011
0446	6A3A	9A0C	101011	9A0B	101011
0446	6A45	9A01	101011	9A00	101011
0446	6A8E	99B8	101011	99B7	101011
0446	6A9B	99AB	101011	99AA	101011
0446	6AE2	9964	101011	9963	101011
0446	6AF3	9953	101011	9952	101011
0446	6C2A	981C	101011	981B	101011
0446	6C6D	97D9	101011	97D8	101011
0446	6C6E	97D8	101011	97D7	101011
0446	6C81	97C5	101011	97C4	101011
0446	6CBE	9788	101011	9787	101011
0446	6FE9	945D	101011	945C	101011
0446	7000	9446	100011	9445	100011
0446	703B	940B	100011	940A	100011
0446	7058	93EE	100011	93ED	100011
0446	708D	93B9	100011	93B8	100011
0446	70AC	939A	100011	9399	100011
0446	743B	900B	100011	900A	100011
0446	746A	8FDC	101011	8FDB	101011
0446	7C9D	87A9	101011	87A8	101011
0446	7CC6	8780	101011	877F	101011
0446	8025	8421	100111	8420	100111
0446	8050	83F6	100111	83F5	100111
0446	842F	8017	100111	8016	100111
0446	8431	8015	100111	8014	100111
0446	8816	7C30	001011	7C2F	001011
0446	8877	7BCF	001011	7BCE	001011
0446	8BE8	785E	001011	785D	001011
0446	8BEB	785B	001011	785A	001011
0446	8C6E	77D8	001011	77D7	001011
0446	8CC7	777F	001011	777E	001011
0446	8D9A	76AC	001011	76AB	001011
0446	8D9F	76A7	001011	76A6	001011
0446	8DF2	7654	001011	7653	001011
0446	8DF9	764D	001011	764C	001011
0446	8E48	75FE	001011	75FD	001011
0446	8E53	75F3	001011	75F2	001011
0446	8E9C	75AA	001011	75A9	001011
0446	8EA9	759D	001011	759C	001011
0446	8EF0	7556	001011	7555	001011
0446	8F01	7545	001011	7544	001011
0446	9038	740E	000011	740D	000011
0446	907B	73CB	000011	73CA	000011
0446	907C	73CA	000011	73C9	000011
0446	908F	73B7	000011	73B6	000011
0446	90CC	737A	000011	7379	000011
0446	93F7	704F	000011	704E	000011
0446	940E	7038	000011	7037	000011
0446	9449	6FFD	001011	6FFC	001011
0446	9466	6FE0	001011	6FDF	001011
0446	949B	6FAB	001011	6FAA	001011
0446	94BA	6F8C	001011	6F8B	001011
0446	9849	6BFD	001011	6BFC	001011
