Logic	arg1	arg2	AND	flags	OR	flags	XOR	flags
00	3F	00	011100	3F	000100	3F	000100
00	40	00	011100	40	000000	40	000000
00	41	00	011100	41	000100	41	000100
00	42	00	011100	42	000100	42	000100
00	43	00	011100	43	000000	43	000000
00	44	00	011100	44	000100	44	000100
00	45	00	011100	45	000000	45	000000
00	46	00	011100	46	000000	46	000000
00	47	00	011100	47	000100	47	000100
00	48	00	011100	48	000100	48	000100
00	49	00	011100	49	000000	49	000000
00	4A	00	011100	4A	000000	4A	000000
00	4B	00	011100	4B	000100	4B	000100
00	4C	00	011100	4C	000000	4C	000000
00	4D	00	011100	4D	000100	4D	000100
00	4E	00	011100	4E	000100	4E	000100
00	4F	00	011100	4F	000000	4F	000000
00	50	00	011100	50	000100	50	000100
00	51	00	011100	51	000000	51	000000
00	52	00	011100	52	000000	52	000000
00	53	00	011100	53	000100	53	000100
00	54	00	011100	54	000000	54	000000
00	55	00	011100	55	000100	55	000100
00	56	00	011100	56	000100	56	000100
00	57	00	011100	57	000000	57	000000
00	58	00	011100	58	000000	58	000000
00	59	00	011100	59	000100	59	000100
00	5A	00	011100	5A	000100	5A	000100
00	5B	00	011100	5B	000000	5B	000000
00	5C	00	011100	5C	000100	5C	000100
00	5D	00	011100	5D	000000	5D	000000
00	5E	00	011100	5E	000000	5E	000000
00	5F	00	011100	5F	000100	5F	000100
00	60	00	011100	60	000100	60	000100
00	61	00	011100	61	000000	61	000000
00	62	00	011100	62	000000	62	000000
00	63	00	011100	63	000100	63	000100
00	64	00	011100	64	000000	64	000000
00	65	00	011100	65	000100	65	000100
00	66	00	011100	66	000100	66	000100
00	67	00	011100	67	000000	67	000000
00	68	00	011100	68	000000	68	000000
00	69	00	011100	69	000100	69	000100
00	6A	00	011100	6A	000100	6A	000100
00	6B	00	011100	6B	000000	6B	000000
00	6C	00	011100	6C	000100	6C	000100
00	6D	00	011100	6D	000000	6D	000000
00	6E	00	011100	6E	000000	6E	000000
00	6F	00	011100	6F	000100	6F	000100
00	70	00	011100	70	000000	70	000000
00	71	00	011100	71	000100	71	000100
00	72	00	011100	72	000100	72	000100
00	73	00	011100	73	000000	73	000000
00	74	00	011100	74	000100	74	000100
00	75	00	011100	75	000000	75	000000
00	76	00	011100	76	000000	76	000000
00	77	00	011100	77	000100	77	000100
00	78	00	011100	78	000100	78	000100
00	79	00	011100	79	000000	79	000000
00	7A	00	011100	7A	000000	7A	000000
00	7B	00	011100	7B	000100	7B	000100
00	7C	00	011100	7C	000000	7C	000000
00	7D	00	011100	7D	000100	7D	000100
00	7E	00	011100	7E	000100	7E	000100
00	7F	00	011100	7F	000000	7F	000000
00	80	00	011100	80	100000	80	100000
00	81	00	011100	81	100100	81	100100
00	82	00	011100	82	100100	82	100100
00	83	00	011100	83	100000	83	100000
00	84	00	011100	84	100100	84	100100
00	85	00	011100	85	100000	85	100000
00	86	00	011100	86	100000	86	100000
00	87	00	011100	87	100100	87	100100
00	88	00	011100	88	100100	88	100100
00	89	00	011100	89	100000	89	100000
00	8A	00	011100	8A	100000	8A	100000
00	8B	00	011100	8B	100100	8B	100100
00	8C	00	011100	8C	100000	8C	100000
00	8D	00	011100	8D	100100	8D	100100
00	8E	00	011100	8E	100100	8E	100100
00	8F	00	011100	8F	100000	8F	100000
00	90	00	011100	90	100100	90	100100
00	91	00	011100	91	100000	91	100000
00	92	00	011100	92	100000	92	100000
00	93	00	011100	93	100100	93	100100
00	94	00	011100	94	100000	94	100000
00	95	00	011100	95	100100	95	100100
00	96	00	011100	96	100100	96	100100
00	97	00	011100	97	100000	97	100000
00	98	00	011100	98	100000	98	100000
00	99	00	011100	99	100100	99	100100
00	9A	00	011100	9A	100100	9A	100100
00	9B	00	011100	9B	100000	9B	100000
00	9C	00	011100	9C	100100	9C	100100
00	9D	00	011100	9D	100000	9D	100000
00	9E	00	011100	9E	100000	9E	100000
00	9F	00	011100	9F	100100	9F	100100
00	A0	00	011100	A0	100100	A0	100100
00	A1	00	011100	A1	100000	A1	100000
00	A2	00	011100	A2	100000	A2	100000
00	A3	00	011100	A3	100100	A3	100100
00	A4	00	011100	A4	100000	A4	100000
00	A5	00	011100	A5	100100	A5	100100
00	A6	00	011100	A6	100100	A6	100100
00	A7	00	011100	A7	100000	A7	100000
00	A8	00	011100	A8	100000	A8	100000
00	A9	00	011100	A9	100100	A9	100100
00	AA	00	011100	AA	100100	AA	100100
00	AB	00	011100	AB	100000	AB	100000
00	AC	00	011100	AC	100100	AC	100100
00	AD	00	011100	AD	100000	AD	100000
00	AE	00	011100	AE	100000	AE	100000
00	AF	00	011100	AF	100100	AF	100100
00	B0	00	011100	B0	100000	B0	100000
00	B1	00	011100	B1	100100	B1	100100
00	B2	00	011100	B2	100100	B2	100100
00	B3	00	011100	B3	100000	B3	100000
00	B4	00	011100	B4	100100	B4	100100
00	B5	00	011100	B5	100000	B5	100000
00	B6	00	011100	B6	100000	B6	100000
00	B7	00	011100	B7	100100	B7	100100
00	B8	00	011100	B8	100100	B8	100100
00	B9	00	011100	B9	100000	B9	100000
00	BA	00	011100	BA	100000	BA	100000
00	BB	00	011100	BB	100100	BB	100100
00	BC	00	011100	BC	100000	BC	100000
00	BD	00	011100	BD	100100	BD	100100
00	BE	00	011100	BE	100100	BE	100100
00	BF	00	011100	BF	100000	BF	100000
00	C0	00	011100	C0	100100	C0	100100
00	C1	00	011100	C1	100000	C1	100000
00	C2	00	011100	C2	100000	C2	100000
00	C3	00	011100	C3	100100	C3	100100
00	C4	00	011100	C4	100000	C4	100000
00	C5	00	011100	C5	100100	C5	100100
00	C6	00	011100	C6	100100	C6	100100
00	C7	00	011100	C7	100000	C7	100000
00	C8	00	011100	C8	100000	C8	100000
00	C9	00	011100	C9	100100	C9	100100
00	CA	00	011100	CA	100100	CA	100100
00	CB	00	011100	CB	100000	CB	100000
00	CC	00	011100	CC	100100	CC	100100
00	CD	00	011100	CD	100000	CD	100000
00	CE	00	011100	CE	100000	CE	100000
00	CF	00	011100	CF	100100	CF	100100
00	D0	00	011100	D0	100000	D0	100000
00	D1	00	011100	D1	100100	D1	100100
00	D2	00	011100	D2	100100	D2	100100
00	D3	00	011100	D3	100000	D3	100000
00	D4	00	011100	D4	100100	D4	100100
00	D5	00	011100	D5	100000	D5	100000
00	D6	00	011100	D6	100000	D6	100000
00	D7	00	011100	D7	100100	D7	100100
00	D8	00	011100	D8	100100	D8	100100
00	D9	00	011100	D9	100000	D9	100000
00	DA	00	011100	DA	100000	DA	100000
00	DB	00	011100	DB	100100	DB	100100
00	DC	00	011100	DC	100000	DC	100000
00	DD	00	011100	DD	100100	DD	100100
00	DE	00	011100	DE	100100	DE	100100
00	DF	00	011100	DF	100000	DF	100000
00	E0	00	011100	E0	100000	E0	100000
00	E1	00	011100	E1	100100	E1	100100
00	E2	00	011100	E2	100100	E2	100100
00	E3	00	011100	E3	100000	E3	100000
00	E4	00	011100	E4	100100	E4	100100
00	E5	00	011100	E5	100000	E5	100000
00	E6	00	011100	E6	100000	E6	100000
00	E7	00	011100	E7	100100	E7	100100
00	E8	00	011100	E8	100100	E8	100100
00	E9	00	011100	E9	100000	E9	100000
00	EA	00	011100	EA	100000	EA	100000
00	EB	00	011100	EB	100100	EB	100100
00	EC	00	011100	EC	100000	EC	100000
00	ED	00	011100	ED	100100	ED	100100
00	EE	00	011100	EE	100100	EE	100100
00	EF	00	011100	EF	100000	EF	100000
00	F0	00	011100	F0	100100	F0	100100
00	F1	00	011100	F1	100000	F1	100000
00	F2	00	011100	F2	100000	F2	100000
00	F3	00	011100	F3	100100	F3	100100
00	F4	00	011100	F4	100000	F4	100000
00	F5	00	011100	F5	100100	F5	100100
00	F6	00	011100	F6	100100	F6	100100
00	F7	00	011100	F7	100000	F7	100000
00	F8	00	011100	F8	100000	F8	100000
00	F9	00	011100	F9	100100	F9	100100
00	FA	00	011100	FA	100100	FA	100100
00	FB	00	011100	FB	100000	FB	100000
00	FC	00	011100	FC	100100	FC	100100
00	FD	00	011100	FD	100000	FD	100000
00	FE	00	011100	FE	100000	FE	100000
00	FF	00	011100	FF	100100	FF	100100
01	00	00	011100	01	000000	01	000000
01	01	01	001000	01	000000	00	010100
01	02	00	011100	03	000100	03	000100
01	03	01	001000	03	000100	02	000000
01	04	00	011100	05	000100	05	000100
01	05	01	001000	05	000100	04	000000
01	06	00	011100	07	000000	07	000000
01	07	01	001000	07	000000	06	000100
01	08	00	011100	09	000100	09	000100
01	09	01	001000	09	000100	08	000000
01	0A	00	011100	0B	000000	0B	000000
01	0B	01	001000	0B	000000	0A	000100
01	0C	00	011100	0D	000000	0D	000000
01	0D	01	001000	0D	000000	0C	000100
01	0E	00	011100	0F	000100	0F	000100
01	0F	01	001000	0F	000100	0E	000000
01	10	00	011100	11	000100	11	000100
01	11	01	001000	11	000100	10	000000
01	12	00	011100	13	000000	13	000000
01	13	01	001000	13	000000	12	000100
01	14	00	011100	15	000000	15	000000
01	15	01	001000	15	000000	14	000100
01	16	00	011100	17	000100	17	000100
01	17	01	001000	17	000100	16	000000
01	18	00	011100	19	000000	19	000000
01	19	01	001000	19	000000	18	000100
01	1A	00	011100	1B	000100	1B	000100
01	1B	01	001000	1B	000100	1A	000000
01	1C	00	011100	1D	000100	1D	000100
01	1D	01	001000	1D	000100	1C	000000
01	1E	00	011100	1F	000000	1F	000000
01	1F	01	001000	1F	000000	1E	000100
01	20	00	011100	21	000100	21	000100
01	21	01	001000	21	000100	20	000000
01	22	00	011100	23	000000	23	000000
01	23	01	001000	23	000000	22	000100
01	24	00	011100	25	000000	25	000000
01	25	01	001000	25	000000	24	000100
01	26	00	011100	27	000100	27	000100
01	27	01	001000	27	000100	26	000000
01	28	00	011100	29	000000	29	000000
01	29	01	001000	29	000000	28	000100
01	2A	00	011100	2B	000100	2B	000100
01	2B	01	001000	2B	000100	2A	000000
01	2C	00	011100	2D	000100	2D	000100
01	2D	01	001000	2D	000100	2C	000000
01	2E	00	011100	2F	000000	2F	000000
01	2F	01	001000	2F	000000	2E	000100
01	30	00	011100	31	000000	31	000000
01	31	01	001000	31	000000	30	000100
01	32	00	011100	33	000100	33	000100
01	33	01	001000	33	000100	32	000000
01	34	00	011100	35	000100	35	000100
01	35	01	001000	35	000100	34	000000
01	36	00	011100	37	000000	37	000000
01	37	01	001000	37	000000	36	000100
01	38	00	011100	39	000100	39	000100
01	39	01	001000	39	000100	38	000000
01	3A	00	011100	3B	000000	3B	000000
01	3B	01	001000	3B	000000	3A	000100
01	3C	00	011100	3D	000000	3D	000000
01	3D	01	001000	3D	000000	3C	000100
01	3E	00	011100	3F	000100	3F	000100
01	3F	01	001000	3F	000100	3E	000000
01	40	00	011100	41	000100	41	000100
01	41	01	001000	41	000100	40	000000
01	42	00	011100	43	000000	43	000000
01	43	01	001000	43	000000	42	000100
01	44	00	011100	45	000000	45	000000
01	45	01	001000	45	000000	44	000100
01	46	00	011100	47	000100	47	000100
01	47	01	001000	47	000100	46	000000
01	48	00	011100	49	000000	49	000000
01	49	01	001000	49	000000	48	000100
01	4A	00	011100	4B	000100	4B	000100
01	4B	01	001000	4B	000100	4A	000000
01	4C	00	011100	4D	000100	4D	000100
01	4D	01	001000	4D	000100	4C	000000
01	4E	00	011100	4F	000000	4F	000000
01	4F	01	001000	4F	000000	4E	000100
01	50	00	011100	51	000000	51	000000
01	51	01	001000	51	000000	50	000100
01	52	00	011100	53	000100	53	000100
01	53	01	001000	53	000100	52	000000
01	54	00	011100	55	000100	55	000100
01	55	01	001000	55	000100	54	000000
01	56	00	011100	57	000000	57	000000
01	57	01	001000	57	000000	56	000100
01	58	00	011100	59	000100	59	000100
01	59	01	001000	59	000100	58	000000
01	5A	00	011100	5B	000000	5B	000000
01	5B	01	001000	5B	000000	5A	000100
01	5C	00	011100	5D	000000	5D	000000
01	5D	01	001000	5D	000000	5C	000100
01	5E	00	011100	5F	000100	5F	000100
01	5F	01	001000	5F	000100	5E	000000
01	60	00	011100	61	000000	61	000000
01	61	01	001000	61	000000	60	000100
01	62	00	011100	63	000100	63	000100
01	63	01	001000	63	000100	62	000000
01	64	00	011100	65	000100	65	000100
01	65	01	001000	65	000100	64	000000
01	66	00	011100	67	000000	67	000000
01	67	01	001000	67	000000	66	000100
01	68	00	011100	69	000100	69	000100
01	69	01	001000	69	000100	68	000000
01	6A	00	011100	6B	000000	6B	000000
01	6B	01	001000	6B	000000	6A	000100
01	6C	00	011100	6D	000000	6D	000000
01	6D	01	001000	6D	000000	6C	000100
01	6E	00	011100	6F	000100	6F	000100
01	6F	01	001000	6F	000100	6E	000000
01	70	00	011100	71	000100	71	000100
01	71	01	001000	71	000100	70	000000
01	72	00	011100	73	000000	73	000000
01	73	01	001000	73	000000	72	000100
01	74	00	011100	75	000000	75	000000
01	75	01	001000	75	000000	74	000100
01	76	00	011100	77	000100	77	000100
01	77	01	001000	77	000100	76	000000
01	78	00	011100	79	000000	79	000000
01	79	01	001000	79	000000	78	000100
01	7A	00	011100	7B	000100	7B	000100
01	7B	01	001000	7B	000100	7A	000000
01	7C	00	011100	7D	000100	7D	000100
01	7D	01	001000	7D	000100	7C	000000
01	7E	00	011100	7F	000000	7F	000000
01	7F	01	001000	7F	000000	7E	000100
01	80	00	011100	81	100100	81	100100
01	81	01	001000	81	100100	80	100000
01	82	00	011100	83	100000	83	100000
01	83	01	001000	83	100000	82	100100
01	84	00	011100	85	100000	85	100000
01	85	01	001000	85	100000	84	100100
01	86	00	011100	87	100100	87	100100
01	87	01	001000	87	100100	86	100000
01	88	00	011100	89	100000	89	100000
01	89	01	001000	89	100000	88	100100
01	8A	00	011100	8B	100100	8B	100100
01	8B	01	001000	8B	100100	8A	100000
01	8C	00	011100	8D	100100	8D	100100
01	8D	01	001000	8D	100100	8C	100000
01	8E	00	011100	8F	100000	8F	100000
01	8F	01	001000	8F	100000	8E	100100
01	90	00	011100	91	100000	91	100000
01	91	01	001000	91	100000	90	100100
01	92	00	011100	93	100100	93	100100
01	93	01	001000	93	100100	92	100000
01	94	00	011100	95	100100	95	100100
01	95	01	001000	95	100100	94	100000
01	96	00	011100	97	100000	97	100000
01	97	01	001000	97	100000	96	100100
01	98	00	011100	99	100100	99	100100
01	99	01	001000	99	100100	98	100000
01	9A	00	011100	9B	100000	9B	100000
01	9B	01	001000	9B	100000	9A	100100
01	9C	00	011100	9D	100000	9D	100000
01	9D	01	001000	9D	100000	9C	100100
01	9E	00	011100	9F	100100	9F	100100
01	9F	01	001000	9F	100100	9E	100000
01	A0	00	011100	A1	100000	A1	100000
01	A1	01	001000	A1	100000	A0	100100
01	A2	00	011100	A3	100100	A3	100100
01	A3	01	001000	A3	100100	A2	100000
01	A4	00	011100	A5	100100	A5	100100
01	A5	01	001000	A5	100100	A4	100000
01	A6	00	011100	A7	100000	A7	100000
01	A7	01	001000	A7	100000	A6	100100
01	A8	00	011100	A9	100100	A9	100100
01	A9	01	001000	A9	100100	A8	100000
01	AA	00	011100	AB	100000	AB	100000
01	AB	01	001000	AB	100000	AA	100100
01	AC	00	011100	AD	100000	AD	100000
01	AD	01	001000	AD	100000	AC	100100
01	AE	00	011100	AF	100100	AF	100100
01	AF	01	001000	AF	100100	AE	100000
01	B0	00	011100	B1	100100	B1	100100
01	B1	01	001000	B1	100100	B0	100000
01	B2	00	011100	B3	100000	B3	100000
01	B3	01	001000	B3	100000	B2	100100
01	B4	00	011100	B5	100000	B5	100000
01	B5	01	001000	B5	100000	B4	100100
01	B6	00	011100	B7	100100	B7	100100
01	B7	01	001000	B7	100100	B6	100000
01	B8	00	011100	B9	100000	B9	100000
01	B9	01	001000	B9	100000	B8	100100
01	BA	00	011100	BB	100100	BB	100100
01	BB	01	001000	BB	100100	BA	100000
01	BC	00	011100	BD	100100	BD	100100
01	BD	01	001000	BD	100100	BC	100000
01	BE	00	011100	BF	100000	BF	100000
01	BF	01	001000	BF	100000	BE	100100
01	C0	00	011100	C1	100000	C1	100000
01	C1	01	001000	C1	100000	C0	100100
01	C2	00	011100	C3	100100	C3	100100
01	C3	01	001000	C3	100100	C2	100000
01	C4	00	011100	C5	100100	C5	100100
01	C5	01	001000	C5	100100	C4	100000
01	C6	00	011100	C7	100000	C7	100000
01	C7	01	001000	C7	100000	C6	100100
01	C8	00	011100	C9	100100	C9	100100
01	C9	01	001000	C9	100100	C8	100000
01	CA	00	011100	CB	100000	CB	100000
01	CB	01	001000	CB	100000	CA	100100
01	CC	00	011100	CD	100000	CD	100000
01	CD	01	001000	CD	100000	CC	100100
01	CE	00	011100	CF	100100	CF	100100
01	CF	01	001000	CF	100100	CE	100000
01	D0	00	011100	D1	100100	D1	100100
01	D1	01	001000	D1	100100	D0	100000
01	D2	00	011100	D3	100000	D3	100000
01	D3	01	001000	D3	100000	D2	100100
01	D4	00	011100	D5	100000	D5	100000
01	D5	01	001000	D5	100000	D4	100100
01	D6	00	011100	D7	100100	D7	100100
01	D7	01	001000	D7	100100	D6	100000
01	D8	00	011100	D9	100000	D9	100000
01	D9	01	001000	D9	100000	D8	100100
01	DA	00	011100	DB	100100	DB	100100
01	DB	01	001000	DB	100100	DA	100000
01	DC	00	011100	DD	100100	DD	100100
01	DD	01	001000	DD	100100	DC	100000
01	DE	00	011100	DF	100000	DF	100000
01	DF	01	001000	DF	100000	DE	100100
01	E0	00	011100	E1	100100	E1	100100
01	E1	01	001000	E1	100100	E0	100000
01	E2	00	011100	E3	100000	E3	100000
01	E3	01	001000	E3	100000	E2	100100
01	E4	00	011100	E5	100000	E5	100000
01	E5	01	001000	E5	100000	E4	100100
01	E6	00	011100	E7	100100	E7	100100
01	E7	01	001000	E7	100100	E6	100000
01	E8	00	011100	E9	100000	E9	100000
01	E9	01	001000	E9	100000	E8	100100
01	EA	00	011100	EB	100100	EB	100100
01	EB	01	001000	EB	100100	EA	100000
01	EC	00	011100	ED	100100	ED	100100
01	ED	01	001000	ED	100100	EC	100000
01	EE	00	011100	EF	100000	EF	100000
01	EF	01	001000	EF	100000	EE	100100
01	F0	00	011100	F1	100000	F1	100000
01	F1	01	001000	F1	100000	F0	100100
01	F2	00	011100	F3	100100	F3	100100
01	F3	01	001000	F3	100100	F2	100000
01	F4	00	011100	F5	100100	F5	100100
01	F5	01	001000	F5	100100	F4	100000
01	F6	00	011100	F7	100000	F7	100000
01	F7	01	001000	F7	100000	F6	100100
01	F8	00	011100	F9	100100	F9	100100
01	F9	01	001000	F9	100100	F8	100000
01	FA	00	011100	FB	100000	FB	100000
01	FB	01	001000	FB	100000	FA	100100
01	FC	00	011100	FD	100000	FD	100000
01	FD	01	001000	FD	100000	FC	100100
01	FE	00	011100	FF	100100	FF	100100
01	FF	01	001000	FF	100100	FE	100000
02	00	00	011100	02	000000	02	000000
02	01	00	011100	03	000100	03	000100
02	02	02	001000	02	000000	00	010100
02	03	02	001000	03	000100	01	000000
02	04	00	011100	06	000100	06	000100
02	05	00	011100	07	000000	07	000000
02	06	02	001000	06	000100	04	000000
02	07	02	001000	07	000000	05	000100
02	08	00	011100	0A	000100	0A	000100
02	09	00	011100	0B	000000	0B	000000
02	0A	02	001000	0A	000100	08	000000
02	0B	02	001000	0B	000000	09	000100
02	0C	00	011100	0E	000000	0E	000000
02	0D	00	011100	0F	000100	0F	000100
02	0E	02	001000	0E	000000	0C	000100
02	0F	02	001000	0F	000100	0D	000000
02	10	00	011100	12	000100	12	000100
02	11	00	011100	13	000000	13	000000
02	12	02	001000	12	000100	10	000000
02	13	02	001000	13	000000	11	000100
02	14	00	011100	16	000000	16	000000
02	15	00	011100	17	000100	17	000100
02	16	02	001000	16	000000	14	000100
02	17	02	001000	17	000100	15	000000
02	18	00	011100	1A	000000	1A	000000
02	19	00	011100	1B	000100	1B	000100
02	1A	02	001000	1A	000000	18	000100
02	1B	02	001000	1B	000100	19	000000
02	1C	00	011100	1E	000100	1E	000100
02	1D	00	011100	1F	000000	1F	000000
02	1E	02	001000	1E	000100	1C	000000
02	1F	02	001000	1F	000000	1D	000100
02	20	00	011100	22	000100	22	000100
02	21	00	011100	23	000000	23	000000
02	22	02	001000	22	000100	20	000000
02	23	02	001000	23	000000	21	000100
02	24	00	011100	26	000000	26	000000
02	25	00	011100	27	000100	27	000100
02	26	02	001000	26	000000	24	000100
02	27	02	001000	27	000100	25	000000
02	28	00	011100	2A	000000	2A	000000
02	29	00	011100	2B	000100	2B	000100
02	2A	02	001000	2A	000000	28	000100
02	2B	02	001000	2B	000100	29	000000
02	2C	00	011100	2E	000100	2E	000100
02	2D	00	011100	2F	000000	2F	000000
02	2E	02	001000	2E	000100	2C	000000
02	2F	02	001000	2F	000000	2D	000100
02	30	00	011100	32	000000	32	000000
02	31	00	011100	33	000100	33	000100
02	32	02	001000	32	000000	30	000100
02	33	02	001000	33	000100	31	000000
02	34	00	011100	36	000100	36	000100
02	35	00	011100	37	000000	37	000000
02	36	02	001000	36	000100	34	000000
02	37	02	001000	37	000000	35	000100
02	38	00	011100	3A	000100	3A	000100
02	39	00	011100	3B	000000	3B	000000
02	3A	02	001000	3A	000100	38	000000
02	3B	02	001000	3B	000000	39	000100
02	3C	00	011100	3E	000000	3E	000000
02	3D	00	011100	3F	000100	3F	000100
02	3E	02	001000	3E	000000	3C	000100
02	3F	02	001000	3F	000100	3D	000000
02	40	00	011100	42	000100	42	000100
02	41	00	011100	43	000000	43	000000
02	42	02	001000	42	000100	40	000000
02	43	02	001000	43	000000	41	000100
02	44	00	011100	46	000000	46	000000
02	45	00	011100	47	000100	47	000100
02	46	02	001000	46	000000	44	000100
02	47	02	001000	47	000100	45	000000
02	48	00	011100	4A	000000	4A	000000
02	49	00	011100	4B	000100	4B	000100
02	4A	02	001000	4A	000000	48	000100
02	4B	02	001000	4B	000100	49	000000
02	4C	00	011100	4E	000100	4E	000100
02	4D	00	011100	4F	000000	4F	000000
02	4E	02	001000	4E	000100	4C	000000
02	4F	02	001000	4F	000000	4D	000100
02	50	00	011100	52	000000	52	000000
02	51	00	011100	53	000100	53	000100
02	52	02	001000	52	000000	50	000100
02	53	02	001000	53	000100	51	000000
02	54	00	011100	56	000100	56	000100
02	55	00	011100	57	000000	57	000000
02	56	02	001000	56	000100	54	000000
02	57	02	001000	57	000000	55	000100
02	58	00	011100	5A	000100	5A	000100
02	59	00	011100	5B	000000	5B	000000
02	5A	02	001000	5A	000100	58	000000
02	5B	02	001000	5B	000000	59	000100
02	5C	00	011100	5E	000000	5E	000000
02	5D	00	011100	5F	000100	5F	000100
02	5E	02	001000	5E	000000	5C	000100
02	5F	02	001000	5F	000100	5D	000000
02	60	00	011100	62	000000	62	000000
02	61	00	011100	63	000100	63	000100
02	62	02	001000	62	000000	60	000100
02	63	02	001000	63	000100	61	000000
02	64	00	011100	66	000100	66	000100
02	65	00	011100	67	000000	67	000000
02	66	02	001000	66	000100	64	000000
02	67	02	001000	67	000000	65	000100
02	68	00	011100	6A	000100	6A	000100
02	69	00	011100	6B	000000	6B	000000
02	6A	02	001000	6A	000100	68	000000
02	6B	02	001000	6B	000000	69	000100
02	6C	00	011100	6E	000000	6E	000000
02	6D	00	011100	6F	000100	6F	000100
02	6E	02	001000	6E	000000	6C	000100
02	6F	02	001000	6F	000100	6D	000000
02	70	00	011100	72	000100	72	000100
02	71	00	011100	73	000000	73	000000
02	72	02	001000	72	000100	70	000000
02	73	02	001000	73	000000	71	000100
02	74	00	011100	76	000000	76	000000
02	75	00	011100	77	000100	77	000100
02	76	02	001000	76	000000	74	000100
02	77	02	001000	77	000100	75	000000
02	78	00	011100	7A	000000	7A	000000
02	79	00	011100	7B	000100	7B	000100
02	7A	02	001000	7A	000000	78	000100
02	7B	02	001000	7B	000100	79	000000
02	7C	00	011100	7E	000100	7E	000100
02	7D	00	011100	7F	000000	7F	000000
02	7E	02	001000	7E	000100	7C	000000
02	7F	02	001000	7F	000000	7D	000100
02	80	00	011100	82	100100	82	100100
02	81	00	011100	83	100000	83	100000
02	82	02	001000	82	100100	80	100000
02	83	02	001000	83	100000	81	100100
02	84	00	011100	86	100000	86	100000
02	85	00	011100	87	100100	87	100100
02	86	02	001000	86	100000	84	100100
02	87	02	001000	87	100100	85	100000
02	88	00	011100	8A	100000	8A	100000
02	89	00	011100	8B	100100	8B	100100
02	8A	02	001000	8A	100000	88	100100
02	8B	02	001000	8B	100100	89	100000
02	8C	00	011100	8E	100100	8E	100100
02	8D	00	011100	8F	100000	8F	100000
02	8E	02	001000	8E	100100	8C	100000
02	8F	02	001000	8F	100000	8D	100100
02	90	00	011100	92	100000	92	100000
02	91	00	011100	93	100100	93	100100
02	92	02	001000	92	100000	90	100100
02	93	02	001000	93	100100	91	100000
02	94	00	011100	96	100100	96	100100
02	95	00	011100	97	100000	97	100000
02	96	02	001000	96	100100	94	100000
02	97	02	001000	97	100000	95	100100
02	98	00	011100	9A	100100	9A	100100
02	99	00	011100	9B	100000	9B	100000
02	9A	02	001000	9A	100100	98	100000
02	9B	02	001000	9B	100000	99	100100
02	9C	00	011100	9E	100000	9E	100000
02	9D	00	011100	9F	100100	9F	100100
02	9E	02	001000	9E	100000	9C	100100
02	9F	02	001000	9F	100100	9D	100000
02	A0	00	011100	A2	100000	A2	100000
