CP		arg2	arg1	S	Z	H	P/V	N	C				P/V	->	overflow
00	87	100010
00	88	100010
00	89	100010
00	8A	100010
00	8B	100010
00	8C	100010
00	8D	100010
00	8E	100010
00	8F	100010
00	90	100010
00	91	100010
00	92	100010
00	93	100010
00	94	100010
00	95	100010
00	96	100010
00	97	100010
00	98	100010
00	99	100010
00	9A	100010
00	9B	100010
00	9C	100010
00	9D	100010
00	9E	100010
00	9F	100010
00	A0	100010
00	A1	100010
00	A2	100010
00	A3	100010
00	A4	100010
00	A5	100010
00	A6	100010
00	A7	100010
00	A8	100010
00	A9	100010
00	AA	100010
00	AB	100010
00	AC	100010
00	AD	100010
00	AE	100010
00	AF	100010
00	B0	100010
00	B1	100010
00	B2	100010
00	B3	100010
00	B4	100010
00	B5	100010
00	B6	100010
00	B7	100010
00	B8	100010
00	B9	100010
00	BA	100010
00	BB	100010
00	BC	100010
00	BD	100010
00	BE	100010
00	BF	100010
00	C0	100010
00	C1	100010
00	C2	100010
00	C3	100010
00	C4	100010
00	C5	100010
00	C6	100010
00	C7	100010
00	C8	100010
00	C9	100010
00	CA	100010
00	CB	100010
00	CC	100010
00	CD	100010
00	CE	100010
00	CF	100010
00	D0	100010
00	D1	100010
00	D2	100010
00	D3	100010
00	D4	100010
00	D5	100010
00	D6	100010
00	D7	100010
00	D8	100010
00	D9	100010
00	DA	100010
00	DB	100010
00	DC	100010
00	DD	100010
00	DE	100010
00	DF	100010
00	E0	100010
00	E1	100010
00	E2	100010
00	E3	100010
00	E4	100010
00	E5	100010
00	E6	100010
00	E7	100010
00	E8	100010
00	E9	100010
00	EA	100010
00	EB	100010
00	EC	100010
00	ED	100010
00	EE	100010
00	EF	100010
00	F0	100010
00	F1	100010
00	F2	100010
00	F3	100010
00	F4	100010
00	F5	100010
00	F6	100010
00	F7	100010
00	F8	100010
00	F9	100010
00	FA	100010
00	FB	100010
00	FC	100010
00	FD	100010
00	FE	100010
00	FF	100010
01	00	101011
01	01	010010
01	02	000010
01	03	000010
01	04	000010
01	05	000010
01	06	000010
01	07	000010
01	08	000010
01	09	000010
01	0A	000010
01	0B	000010
01	0C	000010
01	0D	000010
01	0E	000010
01	0F	000010
01	10	001010
01	11	000010
01	12	000010
01	13	000010
01	14	000010
01	15	000010
01	16	000010
01	17	000010
01	18	000010
01	19	000010
01	1A	000010
01	1B	000010
01	1C	000010
01	1D	000010
01	1E	000010
01	1F	000010
01	20	001010
01	21	000010
01	22	000010
01	23	000010
01	24	000010
01	25	000010
01	26	000010
01	27	000010
01	28	000010
01	29	000010
01	2A	000010
01	2B	000010
01	2C	000010
01	2D	000010
01	2E	000010
01	2F	000010
01	30	001010
01	31	000010
01	32	000010
01	33	000010
01	34	000010
01	35	000010
01	36	000010
01	37	000010
01	38	000010
01	39	000010
01	3A	000010
01	3B	000010
01	3C	000010
01	3D	000010
01	3E	000010
01	3F	000010
01	40	001010
01	41	000010
01	42	000010
01	43	000010
01	44	000010
01	45	000010
01	46	000010
01	47	000010
01	48	000010
01	49	000010
01	4A	000010
01	4B	000010
01	4C	000010
01	4D	000010
01	4E	000010
01	4F	000010
01	50	001010
01	51	000010
01	52	000010
01	53	000010
01	54	000010
01	55	000010
01	56	000010
01	57	000010
01	58	000010
01	59	000010
01	5A	000010
01	5B	000010
01	5C	000010
01	5D	000010
01	5E	000010
01	5F	000010
01	60	001010
01	61	000010
01	62	000010
01	63	000010
01	64	000010
01	65	000010
01	66	000010
01	67	000010
01	68	000010
01	69	000010
01	6A	000010
01	6B	000010
01	6C	000010
01	6D	000010
01	6E	000010
01	6F	000010
01	70	001010
01	71	000010
01	72	000010
01	73	000010
01	74	000010
01	75	000010
01	76	000010
01	77	000010
01	78	000010
01	79	000010
01	7A	000010
01	7B	000010
01	7C	000010
01	7D	000010
01	7E	000010
01	7F	000010
01	80	001110
01	81	100010
01	82	100010
01	83	100010
01	84	100010
01	85	100010
01	86	100010
01	87	100010
01	88	100010
01	89	100010
01	8A	100010
01	8B	100010
01	8C	100010
01	8D	100010
01	8E	100010
01	8F	100010
01	90	101010
01	91	100010
01	92	100010
01	93	100010
01	94	100010
01	95	100010
01	96	100010
01	97	100010
01	98	100010
01	99	100010
01	9A	100010
01	9B	100010
01	9C	100010
01	9D	100010
01	9E	100010
01	9F	100010
01	A0	101010
01	A1	100010
01	A2	100010
01	A3	100010
01	A4	100010
01	A5	100010
01	A6	100010
01	A7	100010
01	A8	100010
01	A9	100010
01	AA	100010
01	AB	100010
01	AC	100010
01	AD	100010
01	AE	100010
01	AF	100010
01	B0	101010
01	B1	100010
01	B2	100010
01	B3	100010
01	B4	100010
01	B5	100010
01	B6	100010
01	B7	100010
01	B8	100010
01	B9	100010
01	BA	100010
01	BB	100010
01	BC	100010
01	BD	100010
01	BE	100010
01	BF	100010
01	C0	101010
01	C1	100010
01	C2	100010
01	C3	100010
01	C4	100010
01	C5	100010
01	C6	100010
01	C7	100010
01	C8	100010
01	C9	100010
01	CA	100010
01	CB	100010
01	CC	100010
01	CD	100010
01	CE	100010
01	CF	100010
01	D0	101010
01	D1	100010
01	D2	100010
01	D3	100010
01	D4	100010
01	D5	100010
01	D6	100010
01	D7	100010
01	D8	100010
01	D9	100010
01	DA	100010
01	DB	100010
01	DC	100010
01	DD	100010
01	DE	100010
01	DF	100010
01	E0	101010
01	E1	100010
01	E2	100010
01	E3	100010
01	E4	100010
01	E5	100010
01	E6	100010
01	E7	100010
01	E8	100010
01	E9	100010
01	EA	100010
01	EB	100010
01	EC	100010
01	ED	100010
01	EE	100010
01	EF	100010
01	F0	101010
01	F1	100010
01	F2	100010
01	F3	100010
01	F4	100010
01	F5	100010
01	F6	100010
01	F7	100010
01	F8	100010
01	F9	100010
01	FA	100010
01	FB	100010
01	FC	100010
01	FD	100010
01	FE	100010
01	FF	100010
02	00	101011
02	01	101011
02	02	010010
02	03	000010
02	04	000010
02	05	000010
02	06	000010
02	07	000010
02	08	000010
02	09	000010
02	0A	000010
02	0B	000010
02	0C	000010
02	0D	000010
02	0E	000010
02	0F	000010
02	10	001010
02	11	001010
02	12	000010
02	13	000010
02	14	000010
