Shift    arg    SLA(CY =0) flags   SLA(CY-1) flags  SRA(CY =0) flags   SRA(CY-1) flags   SRL(CY =0) flags   SRL(CY-1) flags
2F	5E	000000	5E	000000	17	000101	17	000101	17	000101	17	000101
30	60	000100	60	000100	18	000100	18	000100	18	000100	18	000100
31	62	000000	62	000000	18	000101	18	000101	18	000101	18	000101
32	64	000000	64	000000	19	000000	19	000000	19	000000	19	000000
33	66	000100	66	000100	19	000001	19	000001	19	000001	19	000001
34	68	000000	68	000000	1A	000000	1A	000000	1A	000000	1A	000000
35	6A	000100	6A	000100	1A	000001	1A	000001	1A	000001	1A	000001
36	6C	000100	6C	000100	1B	000100	1B	000100	1B	000100	1B	000100
37	6E	000000	6E	000000	1B	000101	1B	000101	1B	000101	1B	000101
38	70	000000	70	000000	1C	000000	1C	000000	1C	000000	1C	000000
39	72	000100	72	000100	1C	000001	1C	000001	1C	000001	1C	000001
3A	74	000100	74	000100	1D	000100	1D	000100	1D	000100	1D	000100
3B	76	000000	76	000000	1D	000101	1D	000101	1D	000101	1D	000101
3C	78	000100	78	000100	1E	000100	1E	000100	1E	000100	1E	000100
3D	7A	000000	7A	000000	1E	000101	1E	000101	1E	000101	1E	000101
3E	7C	000000	7C	000000	1F	000000	1F	000000	1F	000000	1F	000000
3F	7E	000100	7E	000100	1F	000001	1F	000001	1F	000001	1F	000001
40	80	100000	80	100000	20	000000	20	000000	20	000000	20	000000
41	82	100100	82	100100	20	000001	20	000001	20	000001	20	000001
42	84	100100	84	100100	21	000100	21	000100	21	000100	21	000100
43	86	100000	86	100000	21	000101	21	000101	21	000101	21	000101
44	88	100100	88	100100	22	000100	22	000100	22	000100	22	000100
45	8A	100000	8A	100000	22	000101	22	000101	22	000101	22	000101
46	8C	100000	8C	100000	23	000000	23	000000	23	000000	23	000000
47	8E	100100	8E	100100	23	000001	23	000001	23	000001	23	000001
48	90	100100	90	100100	24	000100	24	000100	24	000100	24	000100
49	92	100000	92	100000	24	000101	24	000101	24	000101	24	000101
4A	94	100000	94	100000	25	000000	25	000000	25	000000	25	000000
4B	96	100100	96	100100	25	000001	25	000001	25	000001	25	000001
4C	98	100000	98	100000	26	000000	26	000000	26	000000	26	000000
4D	9A	100100	9A	100100	26	000001	26	000001	26	000001	26	000001
4E	9C	100100	9C	100100	27	000100	27	000100	27	000100	27	000100
4F	9E	100000	9E	100000	27	000101	27	000101	27	000101	27	000101
50	A0	100100	A0	100100	28	000100	28	000100	28	000100	28	000100
51	A2	100000	A2	100000	28	000101	28	000101	28	000101	28	000101
52	A4	100000	A4	100000	29	000000	29	000000	29	000000	29	000000
53	A6	100100	A6	100100	29	000001	29	000001	29	000001	29	000001
54	A8	100000	A8	100000	2A	000000	2A	000000	2A	000000	2A	000000
55	AA	100100	AA	100100	2A	000001	2A	000001	2A	000001	2A	000001
56	AC	100100	AC	100100	2B	000100	2B	000100	2B	000100	2B	000100
57	AE	100000	AE	100000	2B	000101	2B	000101	2B	000101	2B	000101
58	B0	100000	B0	100000	2C	000000	2C	000000	2C	000000	2C	000000
59	B2	100100	B2	100100	2C	000001	2C	000001	2C	000001	2C	000001
5A	B4	100100	B4	100100	2D	000100	2D	000100	2D	000100	2D	000100
5B	B6	100000	B6	100000	2D	000101	2D	000101	2D	000101	2D	000101
5C	B8	100100	B8	100100	2E	000100	2E	000100	2E	000100	2E	000100
5D	BA	100000	BA	100000	2E	000101	2E	000101	2E	000101	2E	000101
5E	BC	100000	BC	100000	2F	000000	2F	000000	2F	000000	2F	000000
5F	BE	100100	BE	100100	2F	000001	2F	000001	2F	000001	2F	000001
60	C0	100100	C0	100100	30	000100	30	000100	30	000100	30	000100
61	C2	100000	C2	100000	30	000101	30	000101	30	000101	30	000101
62	C4	100000	C4	100000	31	000000	31	000000	31	000000	31	000000
63	C6	100100	C6	100100	31	000001	31	000001	31	000001	31	000001
64	C8	100000	C8	100000	32	000000	32	000000	32	000000	32	000000
65	CA	100100	CA	100100	32	000001	32	000001	32	000001	32	000001
66	CC	100100	CC	100100	33	000100	33	000100	33	000100	33	000100
67	CE	100000	CE	100000	33	000101	33	000101	33	000101	33	000101
68	D0	100000	D0	100000	34	000000	34	000000	34	000000	34	000000
69	D2	100100	D2	100100	34	000001	34	000001	34	000001	34	000001
6A	D4	100100	D4	100100	35	000100	35	000100	35	000100	35	000100
6B	D6	100000	D6	100000	35	000101	35	000101	35	000101	35	000101
6C	D8	100100	D8	100100	36	000100	36	000100	36	000100	36	000100
6D	DA	100000	DA	100000	36	000101	36	000101	36	000101	36	000101
6E	DC	100000	DC	100000	37	000000	37	000000	37	000000	37	000000
6F	DE	100100	DE	100100	37	000001	37	000001	37	000001	37	000001
70	E0	100000	E0	100000	38	000000	38	000000	38	000000	38	000000
71	E2	100100	E2	100100	38	000001	38	000001	38	000001	38	000001
72	E4	100100	E4	100100	39	000100	39	000100	39	000100	39	000100
73	E6	100000	E6	100000	39	000101	39	000101	39	000101	39	000101
74	E8	100100	E8	100100	3A	000100	3A	000100	3A	000100	3A	000100
75	EA	100000	EA	100000	3A	000101	3A	000101	3A	000101	3A	000101
76	EC	100000	EC	100000	3B	000000	3B	000000	3B	000000	3B	000000
77	EE	100100	EE	100100	3B	000001	3B	000001	3B	000001	3B	000001
78	F0	100100	F0	100100	3C	000100	3C	000100	3C	000100	3C	000100
79	F2	100000	F2	100000	3C	000101	3C	000101	3C	000101	3C	000101
7A	F4	100000	F4	100000	3D	000000	3D	000000	3D	000000	3D	000000
7B	F6	100100	F6	100100	3D	000001	3D	000001	3D	000001	3D	000001
7C	F8	100000	F8	100000	3E	000000	3E	000000	3E	000000	3E	000000
7D	FA	100100	FA	100100	3E	000001	3E	000001	3E	000001	3E	000001
7E	FC	100100	FC	100100	3F	000100	3F	000100	3F	000100	3F	000100
7F	FE	100000	FE	100000	3F	000101	3F	000101	3F	000101	3F	000101
80	00	010101	00	010101	C0	100100	C0	100100	40	000000	40	000000
81	02	000001	02	000001	C0	100101	C0	100101	40	000001	40	000001
82	04	000001	04	000001	C1	100000	C1	100000	41	000100	41	000100
83	06	000101	06	000101	C1	100001	C1	100001	41	000101	41	000101
84	08	000001	08	000001	C2	100000	C2	100000	42	000100	42	000100
85	0A	000101	0A	000101	C2	100001	C2	100001	42	000101	42	000101
86	0C	000101	0C	000101	C3	100100	C3	100100	43	000000	43	000000
87	0E	000001	0E	000001	C3	100101	C3	100101	43	000001	43	000001
88	10	000001	10	000001	C4	100000	C4	100000	44	000100	44	000100
89	12	000101	12	000101	C4	100001	C4	100001	44	000101	44	000101
8A	14	000101	14	000101	C5	100100	C5	100100	45	000000	45	000000
8B	16	000001	16	000001	C5	100101	C5	100101	45	000001	45	000001
8C	18	000101	18	000101	C6	100100	C6	100100	46	000000	46	000000
8D	1A	000001	1A	000001	C6	100101	C6	100101	46	000001	46	000001
8E	1C	000001	1C	000001	C7	100000	C7	100000	47	000100	47	000100
8F	1E	000101	1E	000101	C7	100001	C7	100001	47	000101	47	000101
90	20	000001	20	000001	C8	100000	C8	100000	48	000100	48	000100
91	22	000101	22	000101	C8	100001	C8	100001	48	000101	48	000101
92	24	000101	24	000101	C9	100100	C9	100100	49	000000	49	000000
93	26	000001	26	000001	C9	100101	C9	100101	49	000001	49	000001
94	28	000101	28	000101	CA	100100	CA	100100	4A	000000	4A	000000
95	2A	000001	2A	000001	CA	100101	CA	100101	4A	000001	4A	000001
96	2C	000001	2C	000001	CB	100000	CB	100000	4B	000100	4B	000100
97	2E	000101	2E	000101	CB	100001	CB	100001	4B	000101	4B	000101
98	30	000101	30	000101	CC	100100	CC	100100	4C	000000	4C	000000
99	32	000001	32	000001	CC	100101	CC	100101	4C	000001	4C	000001
9A	34	000001	34	000001	CD	100000	CD	100000	4D	000100	4D	000100
9B	36	000101	36	000101	CD	100001	CD	100001	4D	000101	4D	000101
9C	38	000001	38	000001	CE	100000	CE	100000	4E	000100	4E	000100
9D	3A	000101	3A	000101	CE	100001	CE	100001	4E	000101	4E	000101
9E	3C	000101	3C	000101	CF	100100	CF	100100	4F	000000	4F	000000
9F	3E	000001	3E	000001	CF	100101	CF	100101	4F	000001	4F	000001
A0	40	000001	40	000001	D0	100000	D0	100000	50	000100	50	000100
A1	42	000101	42	000101	D0	100001	D0	100001	50	000101	50	000101
A2	44	000101	44	000101	D1	100100	D1	100100	51	000000	51	000000
A3	46	000001	46	000001	D1	100101	D1	100101	51	000001	51	000001
A4	48	000101	48	000101	D2	100100	D2	100100	52	000000	52	000000
A5	4A	000001	4A	000001	D2	100101	D2	100101	52	000001	52	000001
A6	4C	000001	4C	000001	D3	100000	D3	100000	53	000100	53	000100
A7	4E	000101	4E	000101	D3	100001	D3	100001	53	000101	53	000101
A8	50	000101	50	000101	D4	100100	D4	100100	54	000000	54	000000
A9	52	000001	52	000001	D4	100101	D4	100101	54	000001	54	000001
AA	54	000001	54	000001	D5	100000	D5	100000	55	000100	55	000100
AB	56	000101	56	000101	D5	100001	D5	100001	55	000101	55	000101
AC	58	000001	58	000001	D6	100000	D6	100000	56	000100	56	000100
AD	5A	000101	5A	000101	D6	100001	D6	100001	56	000101	56	000101
AE	5C	000101	5C	000101	D7	100100	D7	100100	57	000000	57	000000
AF	5E	000001	5E	000001	D7	100101	D7	100101	57	000001	57	000001
B0	60	000101	60	000101	D8	100100	D8	100100	58	000000	58	000000
B1	62	000001	62	000001	D8	100101	D8	100101	58	000001	58	000001
B2	64	000001	64	000001	D9	100000	D9	100000	59	000100	59	000100
B3	66	000101	66	000101	D9	100001	D9	100001	59	000101	59	000101
B4	68	000001	68	000001	DA	100000	DA	100000	5A	000100	5A	000100
B5	6A	000101	6A	000101	DA	100001	DA	100001	5A	000101	5A	000101
B6	6C	000101	6C	000101	DB	100100	DB	100100	5B	000000	5B	000000
B7	6E	000001	6E	000001	DB	100101	DB	100101	5B	000001	5B	000001
B8	70	000001	70	000001	DC	100000	DC	100000	5C	000100	5C	000100
B9	72	000101	72	000101	DC	100001	DC	100001	5C	000101	5C	000101
BA	74	000101	74	000101	DD	100100	DD	100100	5D	000000	5D	000000
BB	76	000001	76	000001	DD	100101	DD	100101	5D	000001	5D	000001
BC	78	000101	78	000101	DE	100100	DE	100100	5E	000000	5E	000000
BD	7A	000001	7A	000001	DE	100101	DE	100101	5E	000001	5E	000001
BE	7C	000001	7C	000001	DF	100000	DF	100000	5F	000100	5F	000100
BF	7E	000101	7E	000101	DF	100001	DF	100001	5F	000101	5F	000101
C0	80	100001	80	100001	E0	100000	E0	100000	60	000100	60	000100
C1	82	100101	82	100101	E0	100001	E0	100001	60	000101	60	000101
C2	84	100101	84	100101	E1	100100	E1	100100	61	000000	61	000000
C3	86	100001	86	100001	E1	100101	E1	100101	61	000001	61	000001
C4	88	100101	88	100101	E2	100100	E2	100100	62	000000	62	000000
C5	8A	100001	8A	100001	E2	100101	E2	100101	62	000001	62	000001
C6	8C	100001	8C	100001	E3	100000	E3	100000	63	000100	63	000100
C7	8E	100101	8E	100101	E3	100001	E3	100001	63	000101	63	000101
C8	90	100101	90	100101	E4	100100	E4	100100	64	000000	64	000000
C9	92	100001	92	100001	E4	100101	E4	100101	64	000001	64	000001
CA	94	100001	94	100001	E5	100000	E5	100000	65	000100	65	000100
CB	96	100101	96	100101	E5	100001	E5	100001	65	000101	65	000101
CC	98	100001	98	100001	E6	100000	E6	100000	66	000100	66	000100
CD	9A	100101	9A	100101	E6	100001	E6	100001	66	000101	66	000101
CE	9C	100101	9C	100101	E7	100100	E7	100100	67	000000	67	000000
CF	9E	100001	9E	100001	E7	100101	E7	100101	67	000001	67	000001
D0	A0	100101	A0	100101	E8	100100	E8	100100	68	000000	68	000000
D1	A2	100001	A2	100001	E8	100101	E8	100101	68	000001	68	000001
D2	A4	100001	A4	100001	E9	100000	E9	100000	69	000100	69	000100
D3	A6	100101	A6	100101	E9	100001	E9	100001	69	000101	69	000101
D4	A8	100001	A8	100001	EA	100000	EA	100000	6A	000100	6A	000100
D5	AA	100101	AA	100101	EA	100001	EA	100001	6A	000101	6A	000101
D6	AC	100101	AC	100101	EB	100100	EB	100100	6B	000000	6B	000000
D7	AE	100001	AE	100001	EB	100101	EB	100101	6B	000001	6B	000001
D8	B0	100001	B0	100001	EC	100000	EC	100000	6C	000100	6C	000100
D9	B2	100101	B2	100101	EC	100001	EC	100001	6C	000101	6C	000101
DA	B4	100101	B4	100101	ED	100100	ED	100100	6D	000000	6D	000000
DB	B6	100001	B6	100001	ED	100101	ED	100101	6D	000001	6D	000001
DC	B8	100101	B8	100101	EE	100100	EE	100100	6E	000000	6E	000000
DD	BA	100001	BA	100001	EE	100101	EE	100101	6E	000001	6E	000001
DE	BC	100001	BC	100001	EF	100000	EF	100000	6F	000100	6F	000100
DF	BE	100101	BE	100101	EF	100001	EF	100001	6F	000101	6F	000101
E0	C0	100101	C0	100101	F0	100100	F0	100100	70	000000	70	000000
E1	C2	100001	C2	100001	F0	100101	F0	100101	70	000001	70	000001
E2	C4	100001	C4	100001	F1	100000	F1	100000	71	000100	71	000100
E3	C6	100101	C6	100101	F1	100001	F1	100001	71	000101	71	000101
E4	C8	100001	C8	100001	F2	100000	F2	100000	72	000100	72	000100
E5	CA	100101	CA	100101	F2	100001	F2	100001	72	000101	72	000101
E6	CC	100101	CC	100101	F3	100100	F3	100100	73	000000	73	000000
E7	CE	100001	CE	100001	F3	100101	F3	100101	73	000001	73	000001
E8	D0	100001	D0	100001	F4	100000	F4	100000	74	000100	74	000100
E9	D2	100101	D2	100101	F4	100001	F4	100001	74	000101	74	000101
EA	D4	100101	D4	100101	F5	100100	F5	100100	75	000000	75	000000
EB	D6	100001	D6	100001	F5	100101	F5	100101	75	000001	75	000001
EC	D8	100101	D8	100101	F6	100100	F6	100100	76	000000	76	000000
ED	DA	100001	DA	100001	F6	100101	F6	100101	76	000001	76	000001
EE	DC	100001	DC	100001	F7	100000	F7	100000	77	000100	77	000100
EF	DE	100101	DE	100101	F7	100001	F7	100001	77	000101	77	000101
F0	E0	100001	E0	100001	F8	100000	F8	100000	78	000100	78	000100
F1	E2	100101	E2	100101	F8	100001	F8	100001	78	000101	78	000101
F2	E4	100101	E4	100101	F9	100100	F9	100100	79	000000	79	000000
F3	E6	100001	E6	100001	F9	100101	F9	100101	79	000001	79	000001
F4	E8	100101	E8	100101	FA	100100	FA	100100	7A	000000	7A	000000
F5	EA	100001	EA	100001	FA	100101	FA	100101	7A	000001	7A	000001
F6	EC	100001	EC	100001	FB	100000	FB	100000	7B	000100	7B	000100
F7	EE	100101	EE	100101	FB	100001	FB	100001	7B	000101	7B	000101
F8	F0	100101	F0	100101	FC	100100	FC	100100	7C	000000	7C	000000
F9	F2	100001	F2	100001	FC	100101	FC	100101	7C	000001	7C	000001
FA	F4	100001	F4	100001	FD	100000	FD	100000	7D	000100	7D	000100
FB	F6	100101	F6	100101	FD	100001	FD	100001	7D	000101	7D	000101
FC	F8	100001	F8	100001	FE	100000	FE	100000	7E	000100	7E	000100
FD	FA	100101	FA	100101	FE	100001	FE	100001	7E	000101	7E	000101
FE	FC	100101	FC	100101	FF	100100	FF	100100	7F	000000	7F	000000
FF	FE	100001	FE	100001	FF	100101	FF	100101	7F	000001	7F	000001
