arg1 arg2  ADD flags  ADC(CY = 0) flags     ADC (CY = 1)
0000	907C	907C	000000	907C	100000	907D	100000
0000	908F	908F	100000	908F	100000	9090	100000
0000	90CC	90CC	100100	90CC	100000	90CD	100000
0000	93F7	93F7	100000	93F7	100000	93F8	100000
0000	940E	940E	000000	940E	100000	940F	100000
0000	9449	9449	000000	9449	100000	944A	100000
0000	9466	9466	000100	9466	100000	9467	100000
0000	949B	949B	100000	949B	100000	949C	100000
0000	94BA	94BA	100000	94BA	100000	94BB	100000
0000	9849	9849	000000	9849	100000	984A	100000
0000	9878	9878	000100	9878	100000	9879	100000
0000	A0AB	A0AB	100000	A0AB	100000	A0AC	100000
0000	A0D4	A0D4	100100	A0D4	100000	A0D5	100000
0000	A433	A433	000100	A433	100000	A434	100000
0000	A45E	A45E	000000	A45E	100000	A45F	100000
0000	A83D	A83D	000000	A83D	100000	A83E	100000
0000	A83F	A83F	000100	A83F	100000	A840	100000
0000	AC24	AC24	000100	AC24	100000	AC25	100000
0000	AC85	AC85	100000	AC85	100000	AC86	100000
0000	AFF6	AFF6	100100	AFF6	100000	AFF7	100000
0000	AFF9	AFF9	100100	AFF9	100000	AFFA	100000
0000	B07C	B07C	000000	B07C	100000	B07D	100000
0000	B0D5	B0D5	100000	B0D5	100000	B0D6	100000
0000	B1A8	B1A8	100000	B1A8	100000	B1A9	100000
0000	B1AD	B1AD	100000	B1AD	100000	B1AE	100000
0000	B200	B200	010100	B200	100000	B201	100000
0000	B207	B207	000000	B207	100000	B208	100000
0000	B256	B256	000100	B256	100000	B257	100000
0000	B261	B261	000000	B261	100000	B262	100000
0000	B2AA	B2AA	100100	B2AA	100000	B2AB	100000
0000	B2B7	B2B7	100100	B2B7	100000	B2B8	100000
0000	B2FE	B2FE	100000	B2FE	100000	B2FF	100000
0000	B30F	B30F	000100	B30F	100000	B310	100000
0000	B446	B446	000000	B446	100000	B447	100000
0000	B489	B489	100000	B489	100000	B48A	100000
0000	B48A	B48A	100000	B48A	100000	B48B	100000
0000	B49D	B49D	100000	B49D	100000	B49E	100000
0000	B4DA	B4DA	100000	B4DA	100000	B4DB	100000
0000	B805	B805	000100	B805	100000	B806	100000
0000	B81C	B81C	000000	B81C	100000	B81D	100000
0000	B857	B857	000000	B857	100000	B858	100000
0000	B874	B874	000100	B874	100000	B875	100000
0000	B8A9	B8A9	100100	B8A9	100000	B8AA	100000
0000	B8C8	B8C8	100000	B8C8	100000	B8C9	100000
0000	BC57	BC57	000000	BC57	100000	BC58	100000
0000	BC86	BC86	100000	BC86	100000	BC87	100000
0000	C4B9	C4B9	100000	C4B9	100000	C4BA	100000
0000	C4E2	C4E2	100100	C4E2	100000	C4E3	100000
0000	C841	C841	000100	C841	100000	C842	100000
0000	C86C	C86C	000100	C86C	100000	C86D	100000
0000	CC4B	CC4B	000100	CC4B	100000	CC4C	100000
0000	CC4D	CC4D	000100	CC4D	100000	CC4E	100000
0000	D032	D032	000000	D032	100000	D033	100000
0000	D093	D093	100100	D093	100000	D094	100000
0000	D404	D404	000000	D404	100000	D405	100000
0000	D407	D407	000000	D407	100000	D408	100000
0000	D48A	D48A	100000	D48A	100000	D48B	100000
0000	D4E3	D4E3	100000	D4E3	100000	D4E4	100000
0000	D5B6	D5B6	100000	D5B6	100000	D5B7	100000
0000	D5BB	D5BB	100100	D5BB	100000	D5BC	100000
0000	D60E	D60E	000000	D60E	100000	D60F	100000
0000	D615	D615	000000	D615	100000	D616	100000
0000	D664	D664	000000	D664	100000	D665	100000
0000	D66F	D66F	000100	D66F	100000	D670	100000
0000	D6B8	D6B8	100100	D6B8	100000	D6B9	100000
0000	D6C5	D6C5	100100	D6C5	100000	D6C6	100000
0000	D70C	D70C	000100	D70C	100000	D70D	100000
0000	D71D	D71D	000100	D71D	100000	D71E	100000
0000	D854	D854	000000	D854	100000	D855	100000
0000	D897	D897	100000	D897	100000	D898	100000
0000	D898	D898	100000	D898	100000	D899	100000
0000	D8AB	D8AB	100000	D8AB	100000	D8AC	100000
0000	D8E8	D8E8	100100	D8E8	100000	D8E9	100000
0000	DC13	DC13	000000	DC13	100000	DC14	100000
0000	DC2A	DC2A	000000	DC2A	100000	DC2B	100000
0000	DC65	DC65	000100	DC65	100000	DC66	100000
0000	DC82	DC82	100100	DC82	100000	DC83	100000
0000	DCB7	DCB7	100100	DCB7	100000	DCB8	100000
0000	DCD6	DCD6	100000	DCD6	100000	DCD7	100000
0000	E065	E065	000100	E065	100000	E066	100000
0000	E094	E094	100000	E094	100000	E095	100000
0000	E8C7	E8C7	100000	E8C7	100000	E8C8	100000
0000	E8F0	E8F0	100100	E8F0	100000	E8F1	100000
0000	EC4F	EC4F	000000	EC4F	100000	EC50	100000
0000	EC7A	EC7A	000000	EC7A	100000	EC7B	100000
0000	F059	F059	000100	F059	100000	F05A	100000
0000	F05B	F05B	000000	F05B	100000	F05C	100000
0000	F440	F440	000000	F440	100000	F441	100000
0000	F4A1	F4A1	100000	F4A1	100000	F4A2	100000
0000	F812	F812	000100	F812	100000	F813	100000
0000	F815	F815	000000	F815	100000	F816	100000
0000	F898	F898	100000	F898	100000	F899	100000
0000	F8F1	F8F1	100000	F8F1	100000	F8F2	100000
0000	F9C4	F9C4	100000	F9C4	100000	F9C5	100000
0000	F9C9	F9C9	100100	F9C9	100000	F9CA	100000
0000	FA1C	FA1C	000000	FA1C	100000	FA1D	100000
0000	FA23	FA23	000000	FA23	100000	FA24	100000
0000	FA72	FA72	000100	FA72	100000	FA73	100000
0000	FA7D	FA7D	000100	FA7D	100000	FA7E	100000
0000	FAC6	FAC6	100100	FAC6	100000	FAC7	100000
0000	FAD3	FAD3	100000	FAD3	100000	FAD4	100000
0000	FB1A	FB1A	000000	FB1A	100000	FB1B	100000
0000	FB2B	FB2B	000100	FB2B	100000	FB2C	100000
0000	FC62	FC62	000000	FC62	100000	FC63	100000
0000	FCA5	FCA5	100100	FCA5	100000	FCA6	100000
0000	FCA6	FCA6	100100	FCA6	100000	FCA7	100000
0000	FCB9	FCB9	100000	FCB9	100000	FCBA	100000
0000	FCF6	FCF6	100100	FCF6	100000	FCF7	100000
03E5	0000	03E5	010100	03E5	000000	03E6	000000
03E5	0043	0428	000000	0428	000000	0429	000000
03E5	0044	0429	000100	0429	000000	042A	000000
03E5	0057	043C	000000	043C	000000	043D	000000
03E5	0094	0479	100000	0479	000000	047A	000000
03E5	03BF	07A4	100000	07A4	000000	07A5	000000
03E5	03D6	07BB	100000	07BB	000000	07BC	000000
03E5	0411	07F6	000100	07F6	000000	07F7	000000
03E5	042E	0813	000100	0813	000000	0814	000000
03E5	0463	0848	000100	0848	000000	0849	000000
03E5	0482	0867	100100	0867	000000	0868	000000
03E5	0811	0BF6	000100	0BF6	000000	0BF7	000000
03E5	0840	0C25	000000	0C25	000000	0C26	000000
03E5	1073	1458	000000	1458	000000	1459	000000
03E5	109C	1481	100100	1481	000000	1482	000000
03E5	13FB	17E0	100000	17E0	000000	17E1	000000
03E5	1426	180B	000000	180B	000000	180C	000000
03E5	1805	1BEA	000100	1BEA	000000	1BEB	000000
03E5	1807	1BEC	000000	1BEC	000000	1BED	000000
03E5	1BEC	1FD1	100000	1FD1	000000	1FD2	000000
03E5	1C4D	2032	001100	2032	001000	2033	001000
03E5	1FBE	23A3	101100	23A3	001000	23A4	001000
03E5	1FC1	23A6	101000	23A6	001000	23A7	001000
03E5	2044	2429	000100	2429	000000	242A	000000
03E5	209D	2482	100000	2482	000000	2483	000000
03E5	2170	2555	000000	2555	000000	2556	000000
03E5	2175	255A	000000	255A	000000	255B	000000
03E5	21C8	25AD	100000	25AD	000000	25AE	000000
03E5	21CF	25B4	100100	25B4	000000	25B5	000000
03E5	221E	2603	000100	2603	000000	2604	000000
03E5	2229	260E	000000	260E	000000	260F	000000
03E5	2272	2657	000100	2657	000000	2658	000000
03E5	227F	2664	000000	2664	000000	2665	000000
03E5	22C6	26AB	100100	26AB	000000	26AC	000000
03E5	22D7	26BC	100100	26BC	000000	26BD	000000
03E5	240E	27F3	000000	27F3	000000	27F4	000000
03E5	2451	2836	000000	2836	000000	2837	000000
03E5	2452	2837	000000	2837	000000	2838	000000
03E5	2465	284A	000100	284A	000000	284B	000000
03E5	24A2	2887	100000	2887	000000	2888	000000
03E5	27CD	2BB2	100000	2BB2	000000	2BB3	000000
03E5	27E4	2BC9	100100	2BC9	000000	2BCA	000000
03E5	281F	2C04	000000	2C04	000000	2C05	000000
03E5	283C	2C21	000100	2C21	000000	2C22	000000
03E5	2871	2C56	000100	2C56	000000	2C57	000000
03E5	2890	2C75	100100	2C75	000000	2C76	000000
03E5	2C1F	3004	001000	3004	001000	3005	001000
03E5	2C4E	3033	001100	3033	001000	3034	001000
03E5	3481	3866	100100	3866	000000	3867	000000
03E5	34AA	388F	100100	388F	000000	3890	000000
03E5	3809	3BEE	000100	3BEE	000000	3BEF	000000
03E5	3834	3C19	000000	3C19	000000	3C1A	000000
03E5	3C13	3FF8	000000	3FF8	000000	3FF9	000000
03E5	3C15	3FFA	000000	3FFA	000000	3FFB	000000
03E5	3FFA	43DF	101100	43DF	001000	43E0	001000
03E5	405B	4440	000000	4440	000000	4441	000000
03E5	43CC	47B1	100100	47B1	000000	47B2	000000
03E5	43CF	47B4	100100	47B4	000000	47B5	000000
03E5	4452	4837	000000	4837	000000	4838	000000
03E5	44AB	4890	100000	4890	000000	4891	000000
03E5	457E	4963	000100	4963	000000	4964	000000
03E5	4583	4968	100000	4968	000000	4969	000000
03E5	45D6	49BB	100000	49BB	000000	49BC	000000
03E5	45DD	49C2	100100	49C2	000000	49C3	000000
03E5	462C	4A11	000000	4A11	000000	4A12	000000
03E5	4637	4A1C	000000	4A1C	000000	4A1D	000000
03E5	4680	4A65	100000	4A65	000000	4A66	000000
03E5	468D	4A72	100100	4A72	000000	4A73	000000
03E5	46D4	4AB9	100100	4AB9	000000	4ABA	000000
03E5	46E5	4ACA	100000	4ACA	000000	4ACB	000000
03E5	481C	4C01	000000	4C01	000000	4C02	000000
03E5	485F	4C44	000100	4C44	000000	4C45	000000
03E5	4860	4C45	000100	4C45	000000	4C46	000000
03E5	4873	4C58	000000	4C58	000000	4C59	000000
03E5	48B0	4C95	100000	4C95	000000	4C96	000000
03E5	4BDB	4FC0	100100	4FC0	000000	4FC1	000000
03E5	4BF2	4FD7	100000	4FD7	000000	4FD8	000000
03E5	4C2D	5012	001100	5012	001000	5013	001000
03E5	4C4A	502F	001000	502F	001000	5030	001000
03E5	4C7F	5064	001000	5064	001000	5065	001000
03E5	4C9E	5083	101000	5083	001000	5084	001000
03E5	502D	5412	000100	5412	000000	5413	000000
03E5	505C	5441	000100	5441	000000	5442	000000
03E5	588F	5C74	100000	5C74	000000	5C75	000000
03E5	58B8	5C9D	100100	5C9D	000000	5C9E	000000
03E5	5C17	5FFC	000100	5FFC	000000	5FFD	000000
03E5	5C42	6027	001100	6027	001000	6028	001000
03E5	6021	6406	000100	6406	000000	6407	000000
03E5	6023	6408	000000	6408	000000	6409	000000
03E5	6408	67ED	000000	67ED	000000	67EE	000000
03E5	6469	684E	000100	684E	000000	684F	000000
03E5	67DA	6BBF	100000	6BBF	000000	6BC0	000000
03E5	67DD	6BC2	100100	6BC2	000000	6BC3	000000
03E5	6860	6C45	000100	6C45	000000	6C46	000000
03E5	68B9	6C9E	100000	6C9E	000000	6C9F	000000
03E5	698C	6D71	100000	6D71	000000	6D72	000000
03E5	6991	6D76	100000	6D76	000000	6D77	000000
03E5	69E4	6DC9	100100	6DC9	000000	6DCA	000000
03E5	69EB	6DD0	100100	6DD0	000000	6DD1	000000
03E5	6A3A	6E1F	000100	6E1F	000000	6E20	000000
03E5	6A45	6E2A	000000	6E2A	000000	6E2B	000000
03E5	6A8E	6E73	100100	6E73	000000	6E74	000000
03E5	6A9B	6E80	100000	6E80	000000	6E81	000000
03E5	6AE2	6EC7	100100	6EC7	000000	6EC8	000000
03E5	6AF3	6ED8	100100	6ED8	000000	6ED9	000000
03E5	6C2A	700F	001000	700F	001000	7010	001000
03E5	6C6D	7052	001000	7052	001000	7053	001000
03E5	6C6E	7053	001000	7053	001000	7054	001000
03E5	6C81	7066	101100	7066	001000	7067	001000
03E5	6CBE	70A3	101100	70A3	001000	70A4	001000
03E5	6FE9	73CE	101000	73CE	001000	73CF	001000
03E5	7000	73E5	010100	73E5	000000	73E6	000000
03E5	703B	7420	000000	7420	000000	7421	000000
03E5	7058	743D	000000	743D	000000	743E	000000
03E5	708D	7472	100100	7472	000000	7473	000000
03E5	70AC	7491	100100	7491	000000	7492	000000
03E5	743B	7820	000000	7820	000000	7821	000000
03E5	746A	784F	000100	784F	000000	7850	000000
03E5	7C9D	8082	101000	8082	101100	8083	101100
03E5	7CC6	80AB	101100	80AB	101100	80AC	101100
03E5	8025	840A	000000	840A	100000	840B	100000
03E5	8050	8435	000100	8435	100000	8436	100000
03E5	842F	8814	000000	8814	100000	8815	100000
03E5	8431	8816	000000	8816	100000	8817	100000
03E5	8816	8BFB	000000	8BFB	100000	8BFC	100000
03E5	8877	8C5C	000100	8C5C	100000	8C5D	100000
03E5	8BE8	8FCD	100100	8FCD	100000	8FCE	100000
03E5	8BEB	8FD0	100100	8FD0	100000	8FD1	100000
03E5	8C6E	9053	001000	9053	101000	9054	101000
03E5	8CC7	90AC	101000	90AC	101000	90AD	101000
03E5	8D9A	917F	101100	917F	101000	9180	101000
03E5	8D9F	9184	101100	9184	101000	9185	101000
03E5	8DF2	91D7	101000	91D7	101000	91D8	101000
03E5	8DF9	91DE	101100	91DE	101000	91DF	101000
03E5	8E48	922D	001100	922D	101000	922E	101000
03E5	8E53	9238	001100	9238	101000	9239	101000
03E5	8E9C	9281	101100	9281	101000	9282	101000
03E5	8EA9	928E	101100	928E	101000	928F	101000
03E5	8EF0	92D5	101100	92D5	101000	92D6	101000
03E5	8F01	92E6	001000	92E6	101000	92E7	101000
03E5	9038	941D	000000	941D	100000	941E	100000
03E5	907B	9460	000100	9460	100000	9461	100000
03E5	907C	9461	000000	9461	100000	9462	100000
03E5	908F	9474	100000	9474	100000	9475	100000
03E5	90CC	94B1	100100	94B1	100000	94B2	100000
03E5	93F7	97DC	100000	97DC	100000	97DD	100000
03E5	940E	97F3	000000	97F3	100000	97F4	100000
03E5	9449	982E	000000	982E	100000	982F	100000
03E5	9466	984B	000100	984B	100000	984C	100000
03E5	949B	9880	100000	9880	100000	9881	100000
03E5	94BA	989F	100000	989F	100000	98A0	100000
03E5	9849	9C2E	000000	9C2E	100000	9C2F	100000
03E5	9878	9C5D	000100	9C5D	100000	9C5E	100000
03E5	A0AB	A490	100000	A490	100000	A491	100000
03E5	A0D4	A4B9	100100	A4B9	100000	A4BA	100000
03E5	A433	A818	000100	A818	100000	A819	100000
03E5	A45E	A843	000000	A843	100000	A844	100000
03E5	A83D	AC22	000000	AC22	100000	AC23	100000
03E5	A83F	AC24	000100	AC24	100000	AC25	100000
03E5	AC24	B009	001100	B009	101000	B00A	101000
03E5	AC85	B06A	101000	B06A	101000	B06B	101000
03E5	AFF6	B3DB	101100	B3DB	101000	B3DC	101000
03E5	AFF9	B3DE	101100	B3DE	101000	B3DF	101000
03E5	B07C	B461	000000	B461	100000	B462	100000
03E5	B0D5	B4BA	100000	B4BA	100000	B4BB	100000
03E5	B1A8	B58D	100000	B58D	100000	B58E	100000
03E5	B1AD	B592	100000	B592	100000	B593	100000
03E5	B200	B5E5	010100	B5E5	100000	B5E6	100000
03E5	B207	B5EC	000000	B5EC	100000	B5ED	100000
03E5	B256	B63B	000100	B63B	100000	B63C	100000
03E5	B261	B646	000000	B646	100000	B647	100000
03E5	B2AA	B68F	100100	B68F	100000	B690	100000
03E5	B2B7	B69C	100100	B69C	100000	B69D	100000
03E5	B2FE	B6E3	100000	B6E3	100000	B6E4	100000
03E5	B30F	B6F4	000100	B6F4	100000	B6F5	100000
03E5	B446	B82B	000000	B82B	100000	B82C	100000
03E5	B489	B86E	100000	B86E	100000	B86F	100000
03E5	B48A	B86F	100000	B86F	100000	B870	100000
03E5	B49D	B882	100000	B882	100000	B883	100000
03E5	B4DA	B8BF	100000	B8BF	100000	B8C0	100000
03E5	B805	BBEA	000100	BBEA	100000	BBEB	100000
03E5	B81C	BC01	000000	BC01	100000	BC02	100000
03E5	B857	BC3C	000000	BC3C	100000	BC3D	100000
03E5	B874	BC59	000100	BC59	100000	BC5A	100000
03E5	B8A9	BC8E	100100	BC8E	100000	BC8F	100000
03E5	B8C8	BCAD	100000	BCAD	100000	BCAE	100000
03E5	BC57	C03C	001000	C03C	101000	C03D	101000
03E5	BC86	C06B	101000	C06B	101000	C06C	101000
03E5	C4B9	C89E	100000	C89E	100000	C89F	100000
03E5	C4E2	C8C7	100100	C8C7	100000	C8C8	100000
03E5	C841	CC26	000100	CC26	100000	CC27	100000
03E5	C86C	CC51	000100	CC51	100000	CC52	100000
03E5	CC4B	D030	001100	D030	101000	D031	101000
03E5	CC4D	D032	001100	D032	101000	D033	101000
03E5	D032	D417	000000	D417	100000	D418	100000
03E5	D093	D478	100100	D478	100000	D479	100000
03E5	D404	D7E9	000000	D7E9	100000	D7EA	100000
03E5	D407	D7EC	000000	D7EC	100000	D7ED	100000
03E5	D48A	D86F	100000	D86F	100000	D870	100000
03E5	D4E3	D8C8	100000	D8C8	100000	D8C9	100000
03E5	D5B6	D99B	100000	D99B	100000	D99C	100000
03E5	D5BB	D9A0	100100	D9A0	100000	D9A1	100000
03E5	D60E	D9F3	000000	D9F3	100000	D9F4	100000
03E5	D615	D9FA	000000	D9FA	100000	D9FB	100000
03E5	D664	DA49	000000	DA49	100000	DA4A	100000
03E5	D66F	DA54	000100	DA54	100000	DA55	100000
03E5	D6B8	DA9D	100100	DA9D	100000	DA9E	100000
03E5	D6C5	DAAA	100100	DAAA	100000	DAAB	100000
03E5	D70C	DAF1	000100	DAF1	100000	DAF2	100000
03E5	D71D	DB02	000100	DB02	100000	DB03	100000
03E5	D854	DC39	000000	DC39	100000	DC3A	100000
03E5	D897	DC7C	100000	DC7C	100000	DC7D	100000
03E5	D898	DC7D	100000	DC7D	100000	DC7E	100000
03E5	D8AB	DC90	100000	DC90	100000	DC91	100000
03E5	D8E8	DCCD	100100	DCCD	100000	DCCE	100000
03E5	DC13	DFF8	000000	DFF8	100000	DFF9	100000
03E5	DC2A	E00F	001000	E00F	101000	E010	101000
03E5	DC65	E04A	001100	E04A	101000	E04B	101000
03E5	DC82	E067	101100	E067	101000	E068	101000
03E5	DCB7	E09C	101100	E09C	101000	E09D	101000
03E5	DCD6	E0BB	101000	E0BB	101000	E0BC	101000
03E5	E065	E44A	000100	E44A	100000	E44B	100000
03E5	E094	E479	100000	E479	100000	E47A	100000
03E5	E8C7	ECAC	100000	ECAC	100000	ECAD	100000
03E5	E8F0	ECD5	100100	ECD5	100000	ECD6	100000
03E5	EC4F	F034	001000	F034	101000	F035	101000
03E5	EC7A	F05F	001000	F05F	101000	F060	101000
03E5	F059	F43E	000100	F43E	100000	F43F	100000
03E5	F05B	F440	000000	F440	100000	F441	100000
03E5	F440	F825	000000	F825	100000	F826	100000
03E5	F4A1	F886	100000	F886	100000	F887	100000
03E5	F812	FBF7	000100	FBF7	100000	FBF8	100000
03E5	F815	FBFA	000000	FBFA	100000	FBFB	100000
03E5	F898	FC7D	100000	FC7D	100000	FC7E	100000
03E5	F8F1	FCD6	100000	FCD6	100000	FCD7	100000
03E5	F9C4	FDA9	100000	FDA9	100000	FDAA	100000
03E5	F9C9	FDAE	100100	FDAE	100000	FDAF	100000
03E5	FA1C	FE01	000000	FE01	100000	FE02	100000
03E5	FA23	FE08	000000	FE08	100000	FE09	100000
03E5	FA72	FE57	000100	FE57	100000	FE58	100000
03E5	FA7D	FE62	000100	FE62	100000	FE63	100000
03E5	FAC6	FEAB	100100	FEAB	100000	FEAC	100000
03E5	FAD3	FEB8	100000	FEB8	100000	FEB9	100000
03E5	FB1A	FEFF	000000	FEFF	100000	FF00	100000
03E5	FB2B	FF10	000100	FF10	100000	FF11	100000
