3	62	A1	1	0	41	1	0		-59
3	63	A0	1	0	40	1	0		-60
3	64	9F	1	1	39	1	0		-61
3	65	9E	1	1	38	1	0		-62
3	66	9D	1	1	37	1	0		-63
3	67	9C	1	1	36	1	0		-64
3	68	9B	1	1	35	1	0		-65
3	69	9A	1	1	34	1	0		-66
3	70	93	1	0	33	1	0		-67
3	71	92	1	0	32	1	0		-68
3	72	91	1	0	31	1	0		-69
3	73	90	1	0	30	1	0		-70
3	74	8F	1	1	29	1	0		-71
3	75	8E	1	1	28	1	0		-72
3	76	8D	1	1	27	1	0		-73
3	77	8C	1	1	26	1	0		-74
3	78	8B	1	1	25	1	0		-75
3	79	8A	1	1	24	1	0		-76
3	80	83	1	0	23	1	0		-77
3	81	82	1	0	22	1	0		-78
3	82	81	1	0	21	1	0		-79
3	83	80	1	0	20	1	0		-80
3	84	7F	1	1	19	1	0		-81
3	85	7E	1	1	18	1	0		-82
3	86	7D	1	1	17	1	0		-83
3	87	7C	1	1	16	1	0		-84
3	88	7B	1	1	15	1	0		-85
3	89	7A	1	1	14	1	0		-86
3	90	73	1	0	13	1	0		-87
3	91	72	1	0	12	1	0		-88
3	92	71	1	0	11	1	0		-89
3	93	70	1	0	10	1	0		-90
3	94	6F	1	1	9	1	0		-91
3	95	6E	1	1	8	1	0		-92
3	96	6D	1	1	7	1	0		-93
3	97	6C	1	1	6	1	0		-94
3	98	6B	1	1	5	1	0		-95
3	99	6A	1	1	4	1	0		-96
4	0	4	0	0	4	0	0		4
4	1	3	0	0	3	0	0		3
4	2	2	0	0	2	0	0		2
4	3	1	0	0	1	0	0		1
4	4	0	0	0	0	0	0		0
4	5	FF	1	1	99	1	0		-1
4	6	FE	1	1	98	1	0		-2
4	7	FD	1	1	97	1	0		-3
4	8	FC	1	1	96	1	0		-4
4	9	FB	1	1	95	1	0		-5
4	10	F4	1	0	94	1	0		-6
4	11	F3	1	0	93	1	0		-7
4	12	F2	1	0	92	1	0		-8
4	13	F1	1	0	91	1	0		-9
4	14	F0	1	0	90	1	0		-10
4	15	EF	1	1	89	1	0		-11
4	16	EE	1	1	88	1	0		-12
4	17	ED	1	1	87	1	0		-13
4	18	EC	1	1	86	1	0		-14
4	19	EB	1	1	85	1	0		-15
4	20	E4	1	0	84	1	0		-16
4	21	E3	1	0	83	1	0		-17
4	22	E2	1	0	82	1	0		-18
4	23	E1	1	0	81	1	0		-19
4	24	E0	1	0	80	1	0		-20
4	25	DF	1	1	79	1	0		-21
4	26	DE	1	1	78	1	0		-22
4	27	DD	1	1	77	1	0		-23
4	28	DC	1	1	76	1	0		-24
4	29	DB	1	1	75	1	0		-25
4	30	D4	1	0	74	1	0		-26
4	31	D3	1	0	73	1	0		-27
4	32	D2	1	0	72	1	0		-28
4	33	D1	1	0	71	1	0		-29
4	34	D0	1	0	70	1	0		-30
4	35	CF	1	1	69	1	0		-31
4	36	CE	1	1	68	1	0		-32
4	37	CD	1	1	67	1	0		-33
4	38	CC	1	1	66	1	0		-34
4	39	CB	1	1	65	1	0		-35
4	40	C4	1	0	64	1	0		-36
4	41	C3	1	0	63	1	0		-37
4	42	C2	1	0	62	1	0		-38
4	43	C1	1	0	61	1	0		-39
4	44	C0	1	0	60	1	0		-40
4	45	BF	1	1	59	1	0		-41
4	46	BE	1	1	58	1	0		-42
4	47	BD	1	1	57	1	0		-43
4	48	BC	1	1	56	1	0		-44
4	49	BB	1	1	55	1	0		-45
4	50	B4	1	0	54	1	0		-46
4	51	B3	1	0	53	1	0		-47
4	52	B2	1	0	52	1	0		-48
4	53	B1	1	0	51	1	0		-49
4	54	B0	1	0	50	1	0		-50
4	55	AF	1	1	49	1	0		-51
4	56	AE	1	1	48	1	0		-52
4	57	AD	1	1	47	1	0		-53
4	58	AC	1	1	46	1	0		-54
4	59	AB	1	1	45	1	0		-55
4	60	A4	1	0	44	1	0		-56
4	61	A3	1	0	43	1	0		-57
4	62	A2	1	0	42	1	0		-58
4	63	A1	1	0	41	1	0		-59
4	64	A0	1	0	40	1	0		-60
4	65	9F	1	1	39	1	0		-61
4	66	9E	1	1	38	1	0		-62
4	67	9D	1	1	37	1	0		-63
4	68	9C	1	1	36	1	0		-64
4	69	9B	1	1	35	1	0		-65
4	70	94	1	0	34	1	0		-66
4	71	93	1	0	33	1	0		-67
4	72	92	1	0	32	1	0		-68
4	73	91	1	0	31	1	0		-69
4	74	90	1	0	30	1	0		-70
4	75	8F	1	1	29	1	0		-71
4	76	8E	1	1	28	1	0		-72
4	77	8D	1	1	27	1	0		-73
4	78	8C	1	1	26	1	0		-74
4	79	8B	1	1	25	1	0		-75
4	80	84	1	0	24	1	0		-76
4	81	83	1	0	23	1	0		-77
4	82	82	1	0	22	1	0		-78
4	83	81	1	0	21	1	0		-79
4	84	80	1	0	20	1	0		-80
4	85	7F	1	1	19	1	0		-81
4	86	7E	1	1	18	1	0		-82
4	87	7D	1	1	17	1	0		-83
4	88	7C	1	1	16	1	0		-84
4	89	7B	1	1	15	1	0		-85
4	90	74	1	0	14	1	0		-86
4	91	73	1	0	13	1	0		-87
4	92	72	1	0	12	1	0		-88
4	93	71	1	0	11	1	0		-89
4	94	70	1	0	10	1	0		-90
4	95	6F	1	1	9	1	0		-91
4	96	6E	1	1	8	1	0		-92
4	97	6D	1	1	7	1	0		-93
4	98	6C	1	1	6	1	0		-94
4	99	6B	1	1	5	1	0		-95
5	0	5	0	0	5	0	0		5
5	1	4	0	0	4	0	0		4
5	2	3	0	0	3	0	0		3
5	3	2	0	0	2	0	0		2
5	4	1	0	0	1	0	0		1
5	5	0	0	0	0	0	0		0
5	6	FF	1	1	99	1	0		-1
5	7	FE	1	1	98	1	0		-2
5	8	FD	1	1	97	1	0		-3
5	9	FC	1	1	96	1	0		-4
5	10	F5	1	0	95	1	0		-5
5	11	F4	1	0	94	1	0		-6
5	12	F3	1	0	93	1	0		-7
5	13	F2	1	0	92	1	0		-8
5	14	F1	1	0	91	1	0		-9
5	15	F0	1	0	90	1	0		-10
5	16	EF	1	1	89	1	0		-11
5	17	EE	1	1	88	1	0		-12
5	18	ED	1	1	87	1	0		-13
5	19	EC	1	1	86	1	0		-14
5	20	E5	1	0	85	1	0		-15
5	21	E4	1	0	84	1	0		-16
5	22	E3	1	0	83	1	0		-17
5	23	E2	1	0	82	1	0		-18
5	24	E1	1	0	81	1	0		-19
5	25	E0	1	0	80	1	0		-20
5	26	DF	1	1	79	1	0		-21
5	27	DE	1	1	78	1	0		-22
5	28	DD	1	1	77	1	0		-23
5	29	DC	1	1	76	1	0		-24
5	30	D5	1	0	75	1	0		-25
5	31	D4	1	0	74	1	0		-26
5	32	D3	1	0	73	1	0		-27
5	33	D2	1	0	72	1	0		-28
5	34	D1	1	0	71	1	0		-29
5	35	D0	1	0	70	1	0		-30
5	36	CF	1	1	69	1	0		-31
5	37	CE	1	1	68	1	0		-32
5	38	CD	1	1	67	1	0		-33
5	39	CC	1	1	66	1	0		-34
5	40	C5	1	0	65	1	0		-35
5	41	C4	1	0	64	1	0		-36
5	42	C3	1	0	63	1	0		-37
5	43	C2	1	0	62	1	0		-38
5	44	C1	1	0	61	1	0		-39
5	45	C0	1	0	60	1	0		-40
5	46	BF	1	1	59	1	0		-41
5	47	BE	1	1	58	1	0		-42
5	48	BD	1	1	57	1	0		-43
5	49	BC	1	1	56	1	0		-44
5	50	B5	1	0	55	1	0		-45
5	51	B4	1	0	54	1	0		-46
5	52	B3	1	0	53	1	0		-47
5	53	B2	1	0	52	1	0		-48
5	54	B1	1	0	51	1	0		-49
5	55	B0	1	0	50	1	0		-50
5	56	AF	1	1	49	1	0		-51
5	57	AE	1	1	48	1	0		-52
5	58	AD	1	1	47	1	0		-53
5	59	AC	1	1	46	1	0		-54
5	60	A5	1	0	45	1	0		-55
5	61	A4	1	0	44	1	0		-56
5	62	A3	1	0	43	1	0		-57
5	63	A2	1	0	42	1	0		-58
5	64	A1	1	0	41	1	0		-59
5	65	A0	1	0	40	1	0		-60
5	66	9F	1	1	39	1	0		-61
5	67	9E	1	1	38	1	0		-62
5	68	9D	1	1	37	1	0		-63
5	69	9C	1	1	36	1	0		-64
5	70	95	1	0	35	1	0		-65
5	71	94	1	0	34	1	0		-66
5	72	93	1	0	33	1	0		-67
5	73	92	1	0	32	1	0		-68
5	74	91	1	0	31	1	0		-69
5	75	90	1	0	30	1	0		-70
5	76	8F	1	1	29	1	0		-71
5	77	8E	1	1	28	1	0		-72
5	78	8D	1	1	27	1	0		-73
5	79	8C	1	1	26	1	0		-74
5	80	85	1	0	25	1	0		-75
5	81	84	1	0	24	1	0		-76
5	82	83	1	0	23	1	0		-77
5	83	82	1	0	22	1	0		-78
5	84	81	1	0	21	1	0		-79
5	85	80	1	0	20	1	0		-80
5	86	7F	1	1	19	1	0		-81
5	87	7E	1	1	18	1	0		-82
5	88	7D	1	1	17	1	0		-83
5	89	7C	1	1	16	1	0		-84
5	90	75	1	0	15	1	0		-85
5	91	74	1	0	14	1	0		-86
5	92	73	1	0	13	1	0		-87
5	93	72	1	0	12	1	0		-88
5	94	71	1	0	11	1	0		-89
5	95	70	1	0	10	1	0		-90
5	96	6F	1	1	9	1	0		-91
5	97	6E	1	1	8	1	0		-92
5	98	6D	1	1	7	1	0		-93
5	99	6C	1	1	6	1	0		-94
6	0	6	0	0	6	0	0		6
6	1	5	0	0	5	0	0		5
6	2	4	0	0	4	0	0		4
6	3	3	0	0	3	0	0		3
6	4	2	0	0	2	0	0		2
6	5	1	0	0	1	0	0		1
6	6	0	0	0	0	0	0		0
6	7	FF	1	1	99	1	0		-1
6	8	FE	1	1	98	1	0		-2
6	9	FD	1	1	97	1	0		-3
6	10	F6	1	0	96	1	0		-4
6	11	F5	1	0	95	1	0		-5
6	12	F4	1	0	94	1	0		-6
6	13	F3	1	0	93	1	0		-7
6	14	F2	1	0	92	1	0		-8
6	15	F1	1	0	91	1	0		-9
6	16	F0	1	0	90	1	0		-10
6	17	EF	1	1	89	1	0		-11
6	18	EE	1	1	88	1	0		-12
6	19	ED	1	1	87	1	0		-13
6	20	E6	1	0	86	1	0		-14
6	21	E5	1	0	85	1	0		-15
6	22	E4	1	0	84	1	0		-16
6	23	E3	1	0	83	1	0		-17
6	24	E2	1	0	82	1	0		-18
6	25	E1	1	0	81	1	0		-19
6	26	E0	1	0	80	1	0		-20
6	27	DF	1	1	79	1	0		-21
6	28	DE	1	1	78	1	0		-22
6	29	DD	1	1	77	1	0		-23
6	30	D6	1	0	76	1	0		-24
6	31	D5	1	0	75	1	0		-25
6	32	D4	1	0	74	1	0		-26
6	33	D3	1	0	73	1	0		-27
6	34	D2	1	0	72	1	0		-28
6	35	D1	1	0	71	1	0		-29
6	36	D0	1	0	70	1	0		-30
6	37	CF	1	1	69	1	0		-31
6	38	CE	1	1	68	1	0		-32
6	39	CD	1	1	67	1	0		-33
6	40	C6	1	0	66	1	0		-34
6	41	C5	1	0	65	1	0		-35
6	42	C4	1	0	64	1	0		-36
6	43	C3	1	0	63	1	0		-37
6	44	C2	1	0	62	1	0		-38
6	45	C1	1	0	61	1	0		-39
6	46	C0	1	0	60	1	0		-40
6	47	BF	1	1	59	1	0		-41
6	48	BE	1	1	58	1	0		-42
6	49	BD	1	1	57	1	0		-43
6	50	B6	1	0	56	1	0		-44
6	51	B5	1	0	55	1	0		-45
6	52	B4	1	0	54	1	0		-46
6	53	B3	1	0	53	1	0		-47
6	54	B2	1	0	52	1	0		-48
6	55	B1	1	0	51	1	0		-49
6	56	B0	1	0	50	1	0		-50
6	57	AF	1	1	49	1	0		-51
6	58	AE	1	1	48	1	0		-52
6	59	AD	1	1	47	1	0		-53
6	60	A6	1	0	46	1	0		-54
6	61	A5	1	0	45	1	0		-55
6	62	A4	1	0	44	1	0		-56
6	63	A3	1	0	43	1	0		-57
6	64	A2	1	0	42	1	0		-58
6	65	A1	1	0	41	1	0		-59
6	66	A0	1	0	40	1	0		-60
6	67	9F	1	1	39	1	0		-61
6	68	9E	1	1	38	1	0		-62
6	69	9D	1	1	37	1	0		-63
6	70	96	1	0	36	1	0		-64
6	71	95	1	0	35	1	0		-65
6	72	94	1	0	34	1	0		-66
6	73	93	1	0	33	1	0		-67
6	74	92	1	0	32	1	0		-68
6	75	91	1	0	31	1	0		-69
6	76	90	1	0	30	1	0		-70
6	77	8F	1	1	29	1	0		-71
6	78	8E	1	1	28	1	0		-72
6	79	8D	1	1	27	1	0		-73
6	80	86	1	0	26	1	0		-74
6	81	85	1	0	25	1	0		-75
6	82	84	1	0	24	1	0		-76
6	83	83	1	0	23	1	0		-77
6	84	82	1	0	22	1	0		-78
6	85	81	1	0	21	1	0		-79
6	86	80	1	0	20	1	0		-80
6	87	7F	1	1	19	1	0		-81
6	88	7E	1	1	18	1	0		-82
6	89	7D	1	1	17	1	0		-83
6	90	76	1	0	16	1	0		-84
6	91	75	1	0	15	1	0		-85
6	92	74	1	0	14	1	0		-86
6	93	73	1	0	13	1	0		-87
6	94	72	1	0	12	1	0		-88
6	95	71	1	0	11	1	0		-89
6	96	70	1	0	10	1	0		-90
6	97	6F	1	1	9	1	0		-91
6	98	6E	1	1	8	1	0		-92
6	99	6D	1	1	7	1	0		-93
7	0	7	0	0	7	0	0		7
7	1	6	0	0	6	0	0		6
7	2	5	0	0	5	0	0		5
7	3	4	0	0	4	0	0		4
7	4	3	0	0	3	0	0		3
7	5	2	0	0	2	0	0		2
7	6	1	0	0	1	0	0		1
7	7	0	0	0	0	0	0		0
7	8	FF	1	1	99	1	0		-1
