ADD arg1 + arg2 = sum S Z H P/V N C
D9	8C	65	001101
D9	8D	66	001101
D9	8E	67	001101
D9	8F	68	001101
D9	90	69	000101
D9	91	6A	000101
D9	92	6B	000101
D9	93	6C	000101
D9	94	6D	000101
D9	95	6E	000101
D9	96	6F	000101
D9	97	70	001101
D9	98	71	001101
D9	99	72	001101
D9	9A	73	001101
D9	9B	74	001101
D9	9C	75	001101
D9	9D	76	001101
D9	9E	77	001101
D9	9F	78	001101
D9	A0	79	000101
D9	A1	7A	000101
D9	A2	7B	000101
D9	A3	7C	000101
D9	A4	7D	000101
D9	A5	7E	000101
D9	A6	7F	000101
D9	A7	80	101001
D9	A8	81	101001
D9	A9	82	101001
D9	AA	83	101001
D9	AB	84	101001
D9	AC	85	101001
D9	AD	86	101001
D9	AE	87	101001
D9	AF	88	101001
D9	B0	89	100001
D9	B1	8A	100001
D9	B2	8B	100001
D9	B3	8C	100001
D9	B4	8D	100001
D9	B5	8E	100001
D9	B6	8F	100001
D9	B7	90	101001
D9	B8	91	101001
D9	B9	92	101001
D9	BA	93	101001
D9	BB	94	101001
D9	BC	95	101001
D9	BD	96	101001
D9	BE	97	101001
D9	BF	98	101001
D9	C0	99	100001
D9	C1	9A	100001
D9	C2	9B	100001
D9	C3	9C	100001
D9	C4	9D	100001
D9	C5	9E	100001
D9	C6	9F	100001
D9	C7	A0	101001
D9	C8	A1	101001
D9	C9	A2	101001
D9	CA	A3	101001
D9	CB	A4	101001
D9	CC	A5	101001
D9	CD	A6	101001
D9	CE	A7	101001
D9	CF	A8	101001
D9	D0	A9	100001
D9	D1	AA	100001
D9	D2	AB	100001
D9	D3	AC	100001
D9	D4	AD	100001
D9	D5	AE	100001
D9	D6	AF	100001
D9	D7	B0	101001
D9	D8	B1	101001
D9	D9	B2	101001
D9	DA	B3	101001
D9	DB	B4	101001
D9	DC	B5	101001
D9	DD	B6	101001
D9	DE	B7	101001
D9	DF	B8	101001
D9	E0	B9	100001
D9	E1	BA	100001
D9	E2	BB	100001
D9	E3	BC	100001
D9	E4	BD	100001
D9	E5	BE	100001
D9	E6	BF	100001
D9	E7	C0	101001
D9	E8	C1	101001
D9	E9	C2	101001
D9	EA	C3	101001
D9	EB	C4	101001
D9	EC	C5	101001
D9	ED	C6	101001
D9	EE	C7	101001
D9	EF	C8	101001
D9	F0	C9	100001
D9	F1	CA	100001
D9	F2	CB	100001
D9	F3	CC	100001
D9	F4	CD	100001
D9	F5	CE	100001
D9	F6	CF	100001
D9	F7	D0	101001
D9	F8	D1	101001
D9	F9	D2	101001
D9	FA	D3	101001
D9	FB	D4	101001
D9	FC	D5	101001
D9	FD	D6	101001
D9	FE	D7	101001
D9	FF	D8	101001
DA	00	DA	100000
DA	01	DB	100000
DA	02	DC	100000
DA	03	DD	100000
DA	04	DE	100000
DA	05	DF	100000
DA	06	E0	101000
DA	07	E1	101000
DA	08	E2	101000
DA	09	E3	101000
DA	0A	E4	101000
DA	0B	E5	101000
DA	0C	E6	101000
DA	0D	E7	101000
DA	0E	E8	101000
DA	0F	E9	101000
DA	10	EA	100000
DA	11	EB	100000
DA	12	EC	100000
DA	13	ED	100000
DA	14	EE	100000
DA	15	EF	100000
DA	16	F0	101000
DA	17	F1	101000
DA	18	F2	101000
DA	19	F3	101000
DA	1A	F4	101000
DA	1B	F5	101000
DA	1C	F6	101000
DA	1D	F7	101000
DA	1E	F8	101000
DA	1F	F9	101000
DA	20	FA	100000
DA	21	FB	100000
DA	22	FC	100000
DA	23	FD	100000
DA	24	FE	100000
DA	25	FF	100000
DA	26	00	011001
DA	27	01	001001
DA	28	02	001001
DA	29	03	001001
DA	2A	04	001001
DA	2B	05	001001
DA	2C	06	001001
DA	2D	07	001001
DA	2E	08	001001
DA	2F	09	001001
DA	30	0A	000001
DA	31	0B	000001
DA	32	0C	000001
DA	33	0D	000001
DA	34	0E	000001
DA	35	0F	000001
DA	36	10	001001
DA	37	11	001001
DA	38	12	001001
DA	39	13	001001
DA	3A	14	001001
DA	3B	15	001001
DA	3C	16	001001
DA	3D	17	001001
DA	3E	18	001001
DA	3F	19	001001
DA	40	1A	000001
DA	41	1B	000001
DA	42	1C	000001
DA	43	1D	000001
DA	44	1E	000001
DA	45	1F	000001
DA	46	20	001001
DA	47	21	001001
DA	48	22	001001
DA	49	23	001001
DA	4A	24	001001
DA	4B	25	001001
DA	4C	26	001001
DA	4D	27	001001
DA	4E	28	001001
DA	4F	29	001001
DA	50	2A	000001
DA	51	2B	000001
DA	52	2C	000001
DA	53	2D	000001
DA	54	2E	000001
DA	55	2F	000001
DA	56	30	001001
DA	57	31	001001
DA	58	32	001001
DA	59	33	001001
DA	5A	34	001001
DA	5B	35	001001
DA	5C	36	001001
DA	5D	37	001001
DA	5E	38	001001
DA	5F	39	001001
DA	60	3A	000001
DA	61	3B	000001
DA	62	3C	000001
DA	63	3D	000001
DA	64	3E	000001
DA	65	3F	000001
DA	66	40	001001
DA	67	41	001001
DA	68	42	001001
DA	69	43	001001
DA	6A	44	001001
DA	6B	45	001001
DA	6C	46	001001
DA	6D	47	001001
DA	6E	48	001001
DA	6F	49	001001
DA	70	4A	000001
DA	71	4B	000001
DA	72	4C	000001
DA	73	4D	000001
DA	74	4E	000001
DA	75	4F	000001
DA	76	50	001001
DA	77	51	001001
DA	78	52	001001
DA	79	53	001001
DA	7A	54	001001
DA	7B	55	001001
DA	7C	56	001001
DA	7D	57	001001
DA	7E	58	001001
DA	7F	59	001001
DA	80	5A	000101
DA	81	5B	000101
DA	82	5C	000101
DA	83	5D	000101
DA	84	5E	000101
DA	85	5F	000101
DA	86	60	001101
DA	87	61	001101
DA	88	62	001101
DA	89	63	001101
DA	8A	64	001101
DA	8B	65	001101
DA	8C	66	001101
DA	8D	67	001101
DA	8E	68	001101
DA	8F	69	001101
DA	90	6A	000101
DA	91	6B	000101
DA	92	6C	000101
DA	93	6D	000101
DA	94	6E	000101
DA	95	6F	000101
DA	96	70	001101
DA	97	71	001101
DA	98	72	001101
DA	99	73	001101
DA	9A	74	001101
DA	9B	75	001101
DA	9C	76	001101
DA	9D	77	001101
DA	9E	78	001101
DA	9F	79	001101
DA	A0	7A	000101
DA	A1	7B	000101
DA	A2	7C	000101
DA	A3	7D	000101
DA	A4	7E	000101
DA	A5	7F	000101
DA	A6	80	101001
DA	A7	81	101001
DA	A8	82	101001
DA	A9	83	101001
DA	AA	84	101001
DA	AB	85	101001
DA	AC	86	101001
DA	AD	87	101001
DA	AE	88	101001
DA	AF	89	101001
DA	B0	8A	100001
DA	B1	8B	100001
DA	B2	8C	100001
DA	B3	8D	100001
DA	B4	8E	100001
DA	B5	8F	100001
DA	B6	90	101001
DA	B7	91	101001
DA	B8	92	101001
DA	B9	93	101001
DA	BA	94	101001
DA	BB	95	101001
DA	BC	96	101001
DA	BD	97	101001
DA	BE	98	101001
DA	BF	99	101001
DA	C0	9A	100001
DA	C1	9B	100001
DA	C2	9C	100001
DA	C3	9D	100001
DA	C4	9E	100001
DA	C5	9F	100001
DA	C6	A0	101001
DA	C7	A1	101001
DA	C8	A2	101001
DA	C9	A3	101001
DA	CA	A4	101001
DA	CB	A5	101001
DA	CC	A6	101001
DA	CD	A7	101001
DA	CE	A8	101001
DA	CF	A9	101001
DA	D0	AA	100001
DA	D1	AB	100001
DA	D2	AC	100001
DA	D3	AD	100001
DA	D4	AE	100001
DA	D5	AF	100001
DA	D6	B0	101001
DA	D7	B1	101001
DA	D8	B2	101001
DA	D9	B3	101001
DA	DA	B4	101001
DA	DB	B5	101001
DA	DC	B6	101001
DA	DD	B7	101001
DA	DE	B8	101001
DA	DF	B9	101001
DA	E0	BA	100001
DA	E1	BB	100001
DA	E2	BC	100001
DA	E3	BD	100001
DA	E4	BE	100001
DA	E5	BF	100001
DA	E6	C0	101001
DA	E7	C1	101001
DA	E8	C2	101001
DA	E9	C3	101001
DA	EA	C4	101001
DA	EB	C5	101001
DA	EC	C6	101001
DA	ED	C7	101001
DA	EE	C8	101001
DA	EF	C9	101001
DA	F0	CA	100001
DA	F1	CB	100001
DA	F2	CC	100001
DA	F3	CD	100001
DA	F4	CE	100001
DA	F5	CF	100001
DA	F6	D0	101001
DA	F7	D1	101001
DA	F8	D2	101001
DA	F9	D3	101001
DA	FA	D4	101001
DA	FB	D5	101001
DA	FC	D6	101001
DA	FD	D7	101001
DA	FE	D8	101001
DA	FF	D9	101001
DB	00	DB	100000
DB	01	DC	100000
DB	02	DD	100000
DB	03	DE	100000
DB	04	DF	100000
DB	05	E0	101000
DB	06	E1	101000
DB	07	E2	101000
DB	08	E3	101000
DB	09	E4	101000
DB	0A	E5	101000
DB	0B	E6	101000
DB	0C	E7	101000
DB	0D	E8	101000
DB	0E	E9	101000
DB	0F	EA	101000
DB	10	EB	100000
DB	11	EC	100000
DB	12	ED	100000
DB	13	EE	100000
DB	14	EF	100000
DB	15	F0	101000
DB	16	F1	101000
DB	17	F2	101000
DB	18	F3	101000
DB	19	F4	101000
DB	1A	F5	101000
DB	1B	F6	101000
DB	1C	F7	101000
DB	1D	F8	101000
DB	1E	F9	101000
DB	1F	FA	101000
DB	20	FB	100000
DB	21	FC	100000
DB	22	FD	100000
DB	23	FE	100000
DB	24	FF	100000
DB	25	00	011001
DB	26	01	001001
DB	27	02	001001
DB	28	03	001001
DB	29	04	001001
DB	2A	05	001001
DB	2B	06	001001
DB	2C	07	001001
DB	2D	08	001001
DB	2E	09	001001
DB	2F	0A	001001
DB	30	0B	000001
DB	31	0C	000001
DB	32	0D	000001
DB	33	0E	000001
DB	34	0F	000001
DB	35	10	001001
DB	36	11	001001
DB	37	12	001001
DB	38	13	001001
DB	39	14	001001
DB	3A	15	001001
DB	3B	16	001001
DB	3C	17	001001
DB	3D	18	001001
DB	3E	19	001001
DB	3F	1A	001001
DB	40	1B	000001
DB	41	1C	000001
DB	42	1D	000001
DB	43	1E	000001
DB	44	1F	000001
DB	45	20	001001
DB	46	21	001001
DB	47	22	001001
DB	48	23	001001
DB	49	24	001001
DB	4A	25	001001
DB	4B	26	001001
DB	4C	27	001001
DB	4D	28	001001
DB	4E	29	001001
DB	4F	2A	001001
DB	50	2B	000001
DB	51	2C	000001
DB	52	2D	000001
DB	53	2E	000001
DB	54	2F	000001
DB	55	30	001001
DB	56	31	001001
DB	57	32	001001
DB	58	33	001001
DB	59	34	001001
DB	5A	35	001001
DB	5B	36	001001
DB	5C	37	001001
DB	5D	38	001001
DB	5E	39	001001
DB	5F	3A	001001
DB	60	3B	000001
DB	61	3C	000001
DB	62	3D	000001
DB	63	3E	000001
DB	64	3F	000001
DB	65	40	001001
DB	66	41	001001
DB	67	42	001001
DB	68	43	001001
DB	69	44	001001
DB	6A	45	001001
DB	6B	46	001001
DB	6C	47	001001
DB	6D	48	001001
DB	6E	49	001001
DB	6F	4A	001001
DB	70	4B	000001
DB	71	4C	000001
DB	72	4D	000001
DB	73	4E	000001
DB	74	4F	000001
DB	75	50	001001
DB	76	51	001001
DB	77	52	001001
DB	78	53	001001
DB	79	54	001001
DB	7A	55	001001
DB	7B	56	001001
DB	7C	57	001001
DB	7D	58	001001
DB	7E	59	001001
DB	7F	5A	001001
DB	80	5B	000101
DB	81	5C	000101
DB	82	5D	000101
DB	83	5E	000101
DB	84	5F	000101
DB	85	60	001101
DB	86	61	001101
DB	87	62	001101
DB	88	63	001101
DB	89	64	001101
DB	8A	65	001101
DB	8B	66	001101
DB	8C	67	001101
DB	8D	68	001101
DB	8E	69	001101
DB	8F	6A	001101
DB	90	6B	000101
DB	91	6C	000101
DB	92	6D	000101
DB	93	6E	000101
DB	94	6F	000101
DB	95	70	001101
DB	96	71	001101
DB	97	72	001101
DB	98	73	001101
DB	99	74	001101
DB	9A	75	001101
DB	9B	76	001101
DB	9C	77	001101
DB	9D	78	001101
DB	9E	79	001101
DB	9F	7A	001101
DB	A0	7B	000101
DB	A1	7C	000101
DB	A2	7D	000101
DB	A3	7E	000101
DB	A4	7F	000101
DB	A5	80	101001
DB	A6	81	101001
DB	A7	82	101001
DB	A8	83	101001
DB	A9	84	101001
DB	AA	85	101001
DB	AB	86	101001
DB	AC	87	101001
DB	AD	88	101001
DB	AE	89	101001
DB	AF	8A	101001
DB	B0	8B	100001
DB	B1	8C	100001
DB	B2	8D	100001
DB	B3	8E	100001
DB	B4	8F	100001
DB	B5	90	101001
DB	B6	91	101001
DB	B7	92	101001
DB	B8	93	101001
DB	B9	94	101001
DB	BA	95	101001
DB	BB	96	101001
DB	BC	97	101001
DB	BD	98	101001
DB	BE	99	101001
DB	BF	9A	101001
DB	C0	9B	100001
DB	C1	9C	100001
DB	C2	9D	100001
DB	C3	9E	100001
DB	C4	9F	100001
DB	C5	A0	101001
DB	C6	A1	101001
DB	C7	A2	101001
DB	C8	A3	101001
DB	C9	A4	101001
DB	CA	A5	101001
DB	CB	A6	101001
DB	CC	A7	101001
DB	CD	A8	101001
DB	CE	A9	101001
DB	CF	AA	101001
DB	D0	AB	100001
DB	D1	AC	100001
DB	D2	AD	100001
DB	D3	AE	100001
DB	D4	AF	100001
DB	D5	B0	101001
DB	D6	B1	101001
DB	D7	B2	101001
DB	D8	B3	101001
DB	D9	B4	101001
DB	DA	B5	101001
DB	DB	B6	101001
DB	DC	B7	101001
DB	DD	B8	101001
DB	DE	B9	101001
DB	DF	BA	101001
DB	E0	BB	100001
DB	E1	BC	100001
DB	E2	BD	100001
DB	E3	BE	100001
DB	E4	BF	100001
DB	E5	C0	101001
DB	E6	C1	101001
DB	E7	C2	101001
DB	E8	C3	101001
DB	E9	C4	101001
DB	EA	C5	101001
DB	EB	C6	101001
DB	EC	C7	101001
DB	ED	C8	101001
DB	EE	C9	101001
DB	EF	CA	101001
DB	F0	CB	100001
DB	F1	CC	100001
DB	F2	CD	100001
DB	F3	CE	100001
DB	F4	CF	100001
DB	F5	D0	101001
DB	F6	D1	101001
DB	F7	D2	101001
DB	F8	D3	101001
DB	F9	D4	101001
DB	FA	D5	101001
DB	FB	D6	101001
DB	FC	D7	101001
DB	FD	D8	101001
DB	FE	D9	101001
DB	FF	DA	101001
DC	00	DC	100000
DC	01	DD	100000
DC	02	DE	100000
DC	03	DF	100000
DC	04	E0	101000
DC	05	E1	101000
DC	06	E2	101000
DC	07	E3	101000
DC	08	E4	101000
DC	09	E5	101000
DC	0A	E6	101000
DC	0B	E7	101000
DC	0C	E8	101000
DC	0D	E9	101000
DC	0E	EA	101000
DC	0F	EB	101000
DC	10	EC	100000
DC	11	ED	100000
DC	12	EE	100000
DC	13	EF	100000
DC	14	F0	101000
DC	15	F1	101000
DC	16	F2	101000
DC	17	F3	101000
DC	18	F4	101000
DC	19	F5	101000
DC	1A	F6	101000
DC	1B	F7	101000
DC	1C	F8	101000
DC	1D	F9	101000
DC	1E	FA	101000
DC	1F	FB	101000
DC	20	FC	100000
DC	21	FD	100000
DC	22	FE	100000
DC	23	FF	100000
DC	24	00	011001
DC	25	01	001001
DC	26	02	001001
DC	27	03	001001
DC	28	04	001001
DC	29	05	001001
DC	2A	06	001001
DC	2B	07	001001
DC	2C	08	001001
DC	2D	09	001001
DC	2E	0A	001001
DC	2F	0B	001001
DC	30	0C	000001
DC	31	0D	000001
DC	32	0E	000001
DC	33	0F	000001
DC	34	10	001001
DC	35	11	001001
DC	36	12	001001
DC	37	13	001001
DC	38	14	001001
DC	39	15	001001
DC	3A	16	001001
DC	3B	17	001001
DC	3C	18	001001
DC	3D	19	001001
DC	3E	1A	001001
DC	3F	1B	001001
DC	40	1C	000001
DC	41	1D	000001
DC	42	1E	000001
DC	43	1F	000001
DC	44	20	001001
DC	45	21	001001
DC	46	22	001001
DC	47	23	001001
DC	48	24	001001
DC	49	25	001001
DC	4A	26	001001
DC	4B	27	001001
DC	4C	28	001001
DC	4D	29	001001
DC	4E	2A	001001
DC	4F	2B	001001
DC	50	2C	000001
DC	51	2D	000001
DC	52	2E	000001
DC	53	2F	000001
DC	54	30	001001
DC	55	31	001001
DC	56	32	001001
DC	57	33	001001
DC	58	34	001001
DC	59	35	001001
DC	5A	36	001001
DC	5B	37	001001
DC	5C	38	001001
DC	5D	39	001001
DC	5E	3A	001001
DC	5F	3B	001001
DC	60	3C	000001
DC	61	3D	000001
DC	62	3E	000001
DC	63	3F	000001
DC	64	40	001001
DC	65	41	001001
DC	66	42	001001
DC	67	43	001001
DC	68	44	001001
DC	69	45	001001
DC	6A	46	001001
DC	6B	47	001001
DC	6C	48	001001
DC	6D	49	001001
DC	6E	4A	001001
DC	6F	4B	001001
DC	70	4C	000001
DC	71	4D	000001
DC	72	4E	000001
DC	73	4F	000001
DC	74	50	001001
DC	75	51	001001
DC	76	52	001001
DC	77	53	001001
DC	78	54	001001
DC	79	55	001001
DC	7A	56	001001
DC	7B	57	001001
DC	7C	58	001001
DC	7D	59	001001
DC	7E	5A	001001
DC	7F	5B	001001
DC	80	5C	000101
DC	81	5D	000101
DC	82	5E	000101
DC	83	5F	000101
DC	84	60	001101
DC	85	61	001101
DC	86	62	001101
DC	87	63	001101
DC	88	64	001101
DC	89	65	001101
DC	8A	66	001101
DC	8B	67	001101
DC	8C	68	001101
DC	8D	69	001101
DC	8E	6A	001101
DC	8F	6B	001101
DC	90	6C	000101
DC	91	6D	000101
DC	92	6E	000101
DC	93	6F	000101
DC	94	70	001101
DC	95	71	001101
DC	96	72	001101
DC	97	73	001101
DC	98	74	001101
DC	99	75	001101
DC	9A	76	001101
DC	9B	77	001101
DC	9C	78	001101
DC	9D	79	001101
DC	9E	7A	001101
DC	9F	7B	001101
DC	A0	7C	000101
DC	A1	7D	000101
DC	A2	7E	000101
DC	A3	7F	000101
DC	A4	80	101001
DC	A5	81	101001
DC	A6	82	101001
DC	A7	83	101001
DC	A8	84	101001
DC	A9	85	101001
DC	AA	86	101001
DC	AB	87	101001
DC	AC	88	101001
DC	AD	89	101001
DC	AE	8A	101001
DC	AF	8B	101001
DC	B0	8C	100001
DC	B1	8D	100001
DC	B2	8E	100001
DC	B3	8F	100001
DC	B4	90	101001
DC	B5	91	101001
DC	B6	92	101001
DC	B7	93	101001
DC	B8	94	101001
DC	B9	95	101001
DC	BA	96	101001
DC	BB	97	101001
DC	BC	98	101001
DC	BD	99	101001
DC	BE	9A	101001
DC	BF	9B	101001
DC	C0	9C	100001
DC	C1	9D	100001
DC	C2	9E	100001
DC	C3	9F	100001
DC	C4	A0	101001
DC	C5	A1	101001
DC	C6	A2	101001
DC	C7	A3	101001
DC	C8	A4	101001
DC	C9	A5	101001
DC	CA	A6	101001
DC	CB	A7	101001
DC	CC	A8	101001
DC	CD	A9	101001
DC	CE	AA	101001
DC	CF	AB	101001
DC	D0	AC	100001
DC	D1	AD	100001
DC	D2	AE	100001
DC	D3	AF	100001
DC	D4	B0	101001
DC	D5	B1	101001
DC	D6	B2	101001
DC	D7	B3	101001
DC	D8	B4	101001
DC	D9	B5	101001
DC	DA	B6	101001
DC	DB	B7	101001
DC	DC	B8	101001
DC	DD	B9	101001
DC	DE	BA	101001
DC	DF	BB	101001
DC	E0	BC	100001
DC	E1	BD	100001
DC	E2	BE	100001
DC	E3	BF	100001
DC	E4	C0	101001
DC	E5	C1	101001
DC	E6	C2	101001
DC	E7	C3	101001
DC	E8	C4	101001
DC	E9	C5	101001
DC	EA	C6	101001
DC	EB	C7	101001
DC	EC	C8	101001
DC	ED	C9	101001
DC	EE	CA	101001
DC	EF	CB	101001
DC	F0	CC	100001
DC	F1	CD	100001
DC	F2	CE	100001
DC	F3	CF	100001
DC	F4	D0	101001
DC	F5	D1	101001
DC	F6	D2	101001
DC	F7	D3	101001
DC	F8	D4	101001
DC	F9	D5	101001
DC	FA	D6	101001
DC	FB	D7	101001
DC	FC	D8	101001
DC	FD	D9	101001
DC	FE	DA	101001
DC	FF	DB	101001
DD	00	DD	100000
DD	01	DE	100000
DD	02	DF	100000
DD	03	E0	101000
DD	04	E1	101000
DD	05	E2	101000
DD	06	E3	101000
DD	07	E4	101000
DD	08	E5	101000
DD	09	E6	101000
DD	0A	E7	101000
DD	0B	E8	101000
DD	0C	E9	101000
DD	0D	EA	101000
DD	0E	EB	101000
DD	0F	EC	101000
DD	10	ED	100000
DD	11	EE	100000
DD	12	EF	100000
DD	13	F0	101000
DD	14	F1	101000
DD	15	F2	101000
DD	16	F3	101000
DD	17	F4	101000
DD	18	F5	101000
DD	19	F6	101000
DD	1A	F7	101000
DD	1B	F8	101000
DD	1C	F9	101000
DD	1D	FA	101000
DD	1E	FB	101000
DD	1F	FC	101000
DD	20	FD	100000
DD	21	FE	100000
DD	22	FF	100000
DD	23	00	011001
DD	24	01	001001
DD	25	02	001001
DD	26	03	001001
DD	27	04	001001
DD	28	05	001001
DD	29	06	001001
DD	2A	07	001001
DD	2B	08	001001
DD	2C	09	001001
DD	2D	0A	001001
DD	2E	0B	001001
DD	2F	0C	001001
DD	30	0D	000001
DD	31	0E	000001
DD	32	0F	000001
DD	33	10	001001
DD	34	11	001001
DD	35	12	001001
DD	36	13	001001
DD	37	14	001001
DD	38	15	001001
DD	39	16	001001
DD	3A	17	001001
DD	3B	18	001001
DD	3C	19	001001
DD	3D	1A	001001
DD	3E	1B	001001
DD	3F	1C	001001
DD	40	1D	000001
DD	41	1E	000001
DD	42	1F	000001
DD	43	20	001001
DD	44	21	001001
DD	45	22	001001
DD	46	23	001001
DD	47	24	001001
DD	48	25	001001
DD	49	26	001001
DD	4A	27	001001
DD	4B	28	001001
DD	4C	29	001001
DD	4D	2A	001001
DD	4E	2B	001001
DD	4F	2C	001001
DD	50	2D	000001
DD	51	2E	000001
DD	52	2F	000001
DD	53	30	001001
DD	54	31	001001
DD	55	32	001001
DD	56	33	001001
DD	57	34	001001
DD	58	35	001001
DD	59	36	001001
DD	5A	37	001001
DD	5B	38	001001
DD	5C	39	001001
DD	5D	3A	001001
DD	5E	3B	001001
DD	5F	3C	001001
DD	60	3D	000001
DD	61	3E	000001
DD	62	3F	000001
DD	63	40	001001
DD	64	41	001001
DD	65	42	001001
DD	66	43	001001
DD	67	44	001001
DD	68	45	001001
DD	69	46	001001
DD	6A	47	001001
DD	6B	48	001001
DD	6C	49	001001
DD	6D	4A	001001
DD	6E	4B	001001
DD	6F	4C	001001
DD	70	4D	000001
DD	71	4E	000001
DD	72	4F	000001
DD	73	50	001001
DD	74	51	001001
DD	75	52	001001
DD	76	53	001001
DD	77	54	001001
DD	78	55	001001
DD	79	56	001001
DD	7A	57	001001
DD	7B	58	001001
DD	7C	59	001001
DD	7D	5A	001001
DD	7E	5B	001001
DD	7F	5C	001001
DD	80	5D	000101
DD	81	5E	000101
DD	82	5F	000101
DD	83	60	001101
DD	84	61	001101
DD	85	62	001101
DD	86	63	001101
DD	87	64	001101
DD	88	65	001101
DD	89	66	001101
DD	8A	67	001101
DD	8B	68	001101
DD	8C	69	001101
DD	8D	6A	001101
DD	8E	6B	001101
DD	8F	6C	001101
DD	90	6D	000101
DD	91	6E	000101
DD	92	6F	000101
DD	93	70	001101
DD	94	71	001101
DD	95	72	001101
DD	96	73	001101
DD	97	74	001101
DD	98	75	001101
DD	99	76	001101
DD	9A	77	001101
DD	9B	78	001101
DD	9C	79	001101
DD	9D	7A	001101
DD	9E	7B	001101
DD	9F	7C	001101
DD	A0	7D	000101
DD	A1	7E	000101
DD	A2	7F	000101
DD	A3	80	101001
DD	A4	81	101001
DD	A5	82	101001
DD	A6	83	101001
DD	A7	84	101001
DD	A8	85	101001
DD	A9	86	101001
DD	AA	87	101001
DD	AB	88	101001
DD	AC	89	101001
DD	AD	8A	101001
DD	AE	8B	101001
DD	AF	8C	101001
DD	B0	8D	100001
DD	B1	8E	100001
DD	B2	8F	100001
DD	B3	90	101001
DD	B4	91	101001
DD	B5	92	101001
DD	B6	93	101001
DD	B7	94	101001
DD	B8	95	101001
DD	B9	96	101001
DD	BA	97	101001
DD	BB	98	101001
DD	BC	99	101001
DD	BD	9A	101001
DD	BE	9B	101001
DD	BF	9C	101001
DD	C0	9D	100001
DD	C1	9E	100001
DD	C2	9F	100001
DD	C3	A0	101001
DD	C4	A1	101001
DD	C5	A2	101001
DD	C6	A3	101001
DD	C7	A4	101001
DD	C8	A5	101001
DD	C9	A6	101001
DD	CA	A7	101001
DD	CB	A8	101001
DD	CC	A9	101001
DD	CD	AA	101001
