CP		arg1	arg2	S	Z	H	P/V	N	C				P/V	->	overflow
00	87	100010
00	88	100010
00	89	100010
00	8A	100010
00	8B	100010
00	8C	100010
00	8D	100010
00	8E	100010
00	8F	100010
00	90	100010
00	91	100010
00	92	100010
00	93	100010
00	94	100010
00	95	100010
00	96	100010
00	97	100010
00	98	100010
00	99	100010
00	9A	100010
00	9B	100010
00	9C	100010
00	9D	100010
00	9E	100010
00	9F	100010
00	A0	100010
00	A1	100010
00	A2	100010
00	A3	100010
00	A4	100010
00	A5	100010
00	A6	100010
00	A7	100010
00	A8	100010
00	A9	100010
00	AA	100010
00	AB	100010
00	AC	100010
00	AD	100010
00	AE	100010
00	AF	100010
00	B0	100010
00	B1	100010
00	B2	100010
00	B3	100010
00	B4	100010
00	B5	100010
00	B6	100010
00	B7	100010
00	B8	100010
00	B9	100010
00	BA	100010
00	BB	100010
00	BC	100010
00	BD	100010
00	BE	100010
00	BF	100010
00	C0	100010
00	C1	100010
00	C2	100010
00	C3	100010
00	C4	100010
00	C5	100010
00	C6	100010
00	C7	100010
00	C8	100010
00	C9	100010
00	CA	100010
00	CB	100010
00	CC	100010
00	CD	100010
00	CE	100010
00	CF	100010
00	D0	100010
00	D1	100010
00	D2	100010
00	D3	100010
00	D4	100010
00	D5	100010
00	D6	100010
00	D7	100010
00	D8	100010
00	D9	100010
00	DA	100010
00	DB	100010
00	DC	100010
00	DD	100010
00	DE	100010
00	DF	100010
00	E0	100010
00	E1	100010
00	E2	100010
00	E3	100010
00	E4	100010
00	E5	100010
00	E6	100010
00	E7	100010
00	E8	100010
00	E9	100010
00	EA	100010
00	EB	100010
00	EC	100010
00	ED	100010
00	EE	100010
00	EF	100010
00	F0	100010
00	F1	100010
00	F2	100010
00	F3	100010
00	F4	100010
00	F5	100010
00	F6	100010
00	F7	100010
00	F8	100010
00	F9	100010
00	FA	100010
00	FB	100010
00	FC	100010
00	FD	100010
00	FE	100010
00	FF	100010
01	00	101011
01	01	010010
01	02	000010
01	03	000010
01	04	000010
01	05	000010
01	06	000010
01	07	000010
01	08	000010
01	09	000010
01	0A	000010
01	0B	000010
01	0C	000010
01	0D	000010
01	0E	000010
01	0F	000010
01	10	001010
01	11	000010
01	12	000010
01	13	000010
01	14	000010
01	15	000010
01	16	000010
01	17	000010
01	18	000010
01	19	000010
01	1A	000010
01	1B	000010
01	1C	000010
01	1D	000010
01	1E	000010
01	1F	000010
01	20	001010
01	21	000010
01	22	000010
01	23	000010
01	24	000010
01	25	000010
01	26	000010
01	27	000010
01	28	000010
01	29	000010
01	2A	000010
01	2B	000010
01	2C	000010
01	2D	000010
01	2E	000010
01	2F	000010
01	30	001010
01	31	000010
01	32	000010
01	33	000010
01	34	000010
01	35	000010
01	36	000010
01	37	000010
01	38	000010
01	39	000010
01	3A	000010
01	3B	000010
01	3C	000010
01	3D	000010
01	3E	000010
01	3F	000010
01	40	001010
01	41	000010
01	42	000010
01	43	000010
01	44	000010
01	45	000010
01	46	000010
01	47	000010
01	48	000010
01	49	000010
01	4A	000010
01	4B	000010
01	4C	000010
01	4D	000010
01	4E	000010
01	4F	000010
01	50	001010
01	51	000010
01	52	000010
01	53	000010
01	54	000010
01	55	000010
01	56	000010
01	57	000010
01	58	000010
01	59	000010
01	5A	000010
01	5B	000010
01	5C	000010
01	5D	000010
01	5E	000010
01	5F	000010
01	60	001010
01	61	000010
01	62	000010
01	63	000010
01	64	000010
01	65	000010
01	66	000010
01	67	000010
01	68	000010
01	69	000010
01	6A	000010
01	6B	000010
01	6C	000010
01	6D	000010
01	6E	000010
01	6F	000010
01	70	001010
01	71	000010
01	72	000010
01	73	000010
01	74	000010
01	75	000010
01	76	000010
01	77	000010
01	78	000010
01	79	000010
01	7A	000010
01	7B	000010
01	7C	000010
01	7D	000010
01	7E	000010
01	7F	000010
01	80	001110
01	81	100010
01	82	100010
01	83	100010
01	84	100010
01	85	100010
01	86	100010
01	87	100010
01	88	100010
01	89	100010
01	8A	100010
01	8B	100010
01	8C	100010
01	8D	100010
01	8E	100010
01	8F	100010
01	90	101010
01	91	100010
01	92	100010
01	93	100010
01	94	100010
01	95	100010
01	96	100010
01	97	100010
01	98	100010
01	99	100010
01	9A	100010
01	9B	100010
01	9C	100010
01	9D	100010
01	9E	100010
01	9F	100010
01	A0	101010
01	A1	100010
01	A2	100010
01	A3	100010
01	A4	100010
01	A5	100010
01	A6	100010
01	A7	100010
01	A8	100010
01	A9	100010
01	AA	100010
01	AB	100010
01	AC	100010
01	AD	100010
01	AE	100010
01	AF	100010
01	B0	101010
01	B1	100010
01	B2	100010
01	B3	100010
01	B4	100010
01	B5	100010
01	B6	100010
01	B7	100010
01	B8	100010
01	B9	100010
01	BA	100010
01	BB	100010
01	BC	100010
01	BD	100010
01	BE	100010
01	BF	100010
01	C0	101010
01	C1	100010
01	C2	100010
01	C3	100010
01	C4	100010
01	C5	100010
01	C6	100010
01	C7	100010
01	C8	100010
01	C9	100010
01	CA	100010
01	CB	100010
01	CC	100010
01	CD	100010
01	CE	100010
01	CF	100010
01	D0	101010
01	D1	100010
01	D2	100010
01	D3	100010
01	D4	100010
01	D5	100010
01	D6	100010
01	D7	100010
01	D8	100010
01	D9	100010
01	DA	100010
01	DB	100010
01	DC	100010
01	DD	100010
01	DE	100010
01	DF	100010
01	E0	101010
01	E1	100010
01	E2	100010
01	E3	100010
01	E4	100010
01	E5	100010
01	E6	100010
01	E7	100010
01	E8	100010
01	E9	100010
01	EA	100010
01	EB	100010
01	EC	100010
01	ED	100010
01	EE	100010
01	EF	100010
01	F0	101010
01	F1	100010
01	F2	100010
01	F3	100010
01	F4	100010
01	F5	100010
01	F6	100010
01	F7	100010
01	F8	100010
01	F9	100010
01	FA	100010
01	FB	100010
01	FC	100010
01	FD	100010
01	FE	100010
01	FF	100010
02	00	101011
02	01	101011
02	02	010010
02	03	000010
02	04	000010
02	05	000010
02	06	000010
02	07	000010
02	08	000010
02	09	000010
02	0A	000010
02	0B	000010
02	0C	000010
02	0D	000010
02	0E	000010
02	0F	000010
02	10	001010
02	11	001010
02	12	000010
02	13	000010
02	14	000010
02	15	000010
02	16	000010
02	17	000010
02	18	000010
02	19	000010
02	1A	000010
02	1B	000010
02	1C	000010
02	1D	000010
02	1E	000010
02	1F	000010
02	20	001010
02	21	001010
02	22	000010
02	23	000010
02	24	000010
02	25	000010
02	26	000010
02	27	000010
02	28	000010
02	29	000010
02	2A	000010
02	2B	000010
02	2C	000010
02	2D	000010
02	2E	000010
02	2F	000010
02	30	001010
02	31	001010
02	32	000010
02	33	000010
02	34	000010
02	35	000010
02	36	000010
02	37	000010
02	38	000010
02	39	000010
02	3A	000010
02	3B	000010
02	3C	000010
02	3D	000010
02	3E	000010
02	3F	000010
02	40	001010
02	41	001010
02	42	000010
02	43	000010
02	44	000010
02	45	000010
02	46	000010
02	47	000010
02	48	000010
02	49	000010
02	4A	000010
02	4B	000010
02	4C	000010
02	4D	000010
02	4E	000010
02	4F	000010
02	50	001010
02	51	001010
02	52	000010
02	53	000010
02	54	000010
02	55	000010
02	56	000010
02	57	000010
02	58	000010
02	59	000010
02	5A	000010
02	5B	000010
02	5C	000010
02	5D	000010
02	5E	000010
02	5F	000010
02	60	001010
02	61	001010
02	62	000010
02	63	000010
02	64	000010
02	65	000010
02	66	000010
02	67	000010
02	68	000010
02	69	000010
02	6A	000010
02	6B	000010
02	6C	000010
02	6D	000010
02	6E	000010
02	6F	000010
02	70	001010
02	71	001010
02	72	000010
02	73	000010
02	74	000010
02	75	000010
02	76	000010
02	77	000010
02	78	000010
02	79	000010
02	7A	000010
02	7B	000010
02	7C	000010
02	7D	000010
02	7E	000010
02	7F	000010
02	80	001110
02	81	001110
02	82	100010
02	83	100010
02	84	100010
02	85	100010
02	86	100010
02	87	100010
02	88	100010
02	89	100010
02	8A	100010
02	8B	100010
02	8C	100010
02	8D	100010
02	8E	100010
02	8F	100010
02	90	101010
02	91	101010
02	92	100010
02	93	100010
02	94	100010
02	95	100010
02	96	100010
02	97	100010
02	98	100010
02	99	100010
02	9A	100010
02	9B	100010
02	9C	100010
02	9D	100010
02	9E	100010
02	9F	100010
02	A0	101010
02	A1	101010
02	A2	100010
02	A3	100010
02	A4	100010
02	A5	100010
02	A6	100010
02	A7	100010
02	A8	100010
02	A9	100010
02	AA	100010
02	AB	100010
02	AC	100010
02	AD	100010
02	AE	100010
02	AF	100010
02	B0	101010
02	B1	101010
02	B2	100010
02	B3	100010
02	B4	100010
02	B5	100010
02	B6	100010
02	B7	100010
02	B8	100010
02	B9	100010
02	BA	100010
02	BB	100010
02	BC	100010
02	BD	100010
02	BE	100010
02	BF	100010
02	C0	101010
02	C1	101010
02	C2	100010
02	C3	100010
02	C4	100010
02	C5	100010
02	C6	100010
02	C7	100010
02	C8	100010
02	C9	100010
02	CA	100010
02	CB	100010
02	CC	100010
02	CD	100010
02	CE	100010
02	CF	100010
02	D0	101010
02	D1	101010
02	D2	100010
02	D3	100010
02	D4	100010
02	D5	100010
02	D6	100010
02	D7	100010
02	D8	100010
02	D9	100010
02	DA	100010
02	DB	100010
02	DC	100010
02	DD	100010
02	DE	100010
02	DF	100010
02	E0	101010
02	E1	101010
02	E2	100010
02	E3	100010
02	E4	100010
02	E5	100010
02	E6	100010
02	E7	100010
02	E8	100010
02	E9	100010
02	EA	100010
02	EB	100010
02	EC	100010
02	ED	100010
02	EE	100010
02	EF	100010
02	F0	101010
02	F1	101010
02	F2	100010
02	F3	100010
02	F4	100010
02	F5	100010
02	F6	100010
02	F7	100010
02	F8	100010
02	F9	100010
02	FA	100010
02	FB	100010
02	FC	100010
02	FD	100010
02	FE	100010
02	FF	100010
03	00	101011
03	01	101011
03	02	101011
03	03	010010
03	04	000010
03	05	000010
03	06	000010
03	07	000010
03	08	000010
03	09	000010
03	0A	000010
03	0B	000010
03	0C	000010
03	0D	000010
03	0E	000010
03	0F	000010
03	10	001010
03	11	001010
03	12	001010
03	13	000010
03	14	000010
03	15	000010
03	16	000010
03	17	000010
03	18	000010
03	19	000010
03	1A	000010
03	1B	000010
03	1C	000010
03	1D	000010
03	1E	000010
03	1F	000010
03	20	001010
03	21	001010
03	22	001010
03	23	000010
03	24	000010
03	25	000010
03	26	000010
03	27	000010
03	28	000010
03	29	000010
03	2A	000010
03	2B	000010
03	2C	000010
03	2D	000010
03	2E	000010
03	2F	000010
03	30	001010
03	31	001010
03	32	001010
03	33	000010
03	34	000010
03	35	000010
03	36	000010
03	37	000010
03	38	000010
03	39	000010
03	3A	000010
03	3B	000010
03	3C	000010
03	3D	000010
03	3E	000010
03	3F	000010
03	40	001010
03	41	001010
03	42	001010
03	43	000010
03	44	000010
03	45	000010
03	46	000010
03	47	000010
03	48	000010
03	49	000010
03	4A	000010
03	4B	000010
03	4C	000010
03	4D	000010
03	4E	000010
03	4F	000010
03	50	001010
03	51	001010
03	52	001010
03	53	000010
03	54	000010
03	55	000010
03	56	000010
03	57	000010
03	58	000010
03	59	000010
03	5A	000010
03	5B	000010
03	5C	000010
03	5D	000010
03	5E	000010
03	5F	000010
03	60	001010
03	61	001010
03	62	001010
03	63	000010
03	64	000010
03	65	000010
03	66	000010
03	67	000010
03	68	000010
03	69	000010
03	6A	000010
03	6B	000010
03	6C	000010
03	6D	000010
03	6E	000010
03	6F	000010
03	70	001010
03	71	001010
03	72	001010
03	73	000010
03	74	000010
03	75	000010
03	76	000010
03	77	000010
03	78	000010
03	79	000010
03	7A	000010
03	7B	000010
03	7C	000010
03	7D	000010
03	7E	000010
03	7F	000010
03	80	001110
03	81	001110
03	82	001110
03	83	100010
03	84	100010
03	85	100010
03	86	100010
03	87	100010
03	88	100010
03	89	100010
03	8A	100010
03	8B	100010
03	8C	100010
03	8D	100010
03	8E	100010
03	8F	100010
03	90	101010
03	91	101010
03	92	101010
03	93	100010
03	94	100010
03	95	100010
03	96	100010
03	97	100010
03	98	100010
03	99	100010
03	9A	100010
03	9B	100010
03	9C	100010
03	9D	100010
03	9E	100010
03	9F	100010
03	A0	101010
03	A1	101010
03	A2	101010
03	A3	100010
03	A4	100010
03	A5	100010
03	A6	100010
03	A7	100010
03	A8	100010
03	A9	100010
03	AA	100010
03	AB	100010
03	AC	100010
03	AD	100010
03	AE	100010
03	AF	100010
03	B0	101010
03	B1	101010
03	B2	101010
03	B3	100010
03	B4	100010
03	B5	100010
03	B6	100010
03	B7	100010
03	B8	100010
03	B9	100010
03	BA	100010
03	BB	100010
03	BC	100010
03	BD	100010
03	BE	100010
03	BF	100010
03	C0	101010
03	C1	101010
03	C2	101010
03	C3	100010
03	C4	100010
03	C5	100010
03	C6	100010
03	C7	100010
03	C8	100010
03	C9	100010
03	CA	100010
03	CB	100010
03	CC	100010
03	CD	100010
03	CE	100010
03	CF	100010
03	D0	101010
03	D1	101010
03	D2	101010
03	D3	100010
03	D4	100010
03	D5	100010
03	D6	100010
03	D7	100010
03	D8	100010
03	D9	100010
03	DA	100010
03	DB	100010
03	DC	100010
03	DD	100010
03	DE	100010
03	DF	100010
03	E0	101010
03	E1	101010
03	E2	101010
03	E3	100010
03	E4	100010
03	E5	100010
03	E6	100010
03	E7	100010
03	E8	100010
03	E9	100010
03	EA	100010
03	EB	100010
03	EC	100010
03	ED	100010
03	EE	100010
03	EF	100010
03	F0	101010
03	F1	101010
03	F2	101010
03	F3	100010
03	F4	100010
03	F5	100010
03	F6	100010
03	F7	100010
03	F8	100010
03	F9	100010
03	FA	100010
03	FB	100010
03	FC	100010
03	FD	100010
03	FE	100010
03	FF	100010
04	00	101011
04	01	101011
04	02	101011
04	03	101011
04	04	010010
04	05	000010
04	06	000010
04	07	000010
04	08	000010
04	09	000010
04	0A	000010
04	0B	000010
04	0C	000010
04	0D	000010
04	0E	000010
04	0F	000010
04	10	001010
04	11	001010
04	12	001010
04	13	001010
04	14	000010
04	15	000010
04	16	000010
04	17	000010
04	18	000010
04	19	000010
04	1A	000010
04	1B	000010
04	1C	000010
04	1D	000010
04	1E	000010
04	1F	000010
04	20	001010
04	21	001010
04	22	001010
04	23	001010
04	24	000010
04	25	000010
04	26	000010
04	27	000010
04	28	000010
04	29	000010
04	2A	000010
04	2B	000010
04	2C	000010
04	2D	000010
04	2E	000010
04	2F	000010
04	30	001010
04	31	001010
04	32	001010
04	33	001010
04	34	000010
04	35	000010
04	36	000010
04	37	000010
04	38	000010
04	39	000010
04	3A	000010
04	3B	000010
04	3C	000010
04	3D	000010
04	3E	000010
04	3F	000010
04	40	001010
04	41	001010
04	42	001010
04	43	001010
04	44	000010
04	45	000010
04	46	000010
04	47	000010
04	48	000010
04	49	000010
04	4A	000010
04	4B	000010
04	4C	000010
04	4D	000010
04	4E	000010
04	4F	000010
04	50	001010
04	51	001010
04	52	001010
04	53	001010
04	54	000010
04	55	000010
04	56	000010
04	57	000010
04	58	000010
04	59	000010
04	5A	000010
04	5B	000010
04	5C	000010
04	5D	000010
04	5E	000010
04	5F	000010
04	60	001010
04	61	001010
04	62	001010
04	63	001010
04	64	000010
04	65	000010
04	66	000010
04	67	000010
04	68	000010
04	69	000010
04	6A	000010
04	6B	000010
04	6C	000010
04	6D	000010
04	6E	000010
04	6F	000010
04	70	001010
04	71	001010
04	72	001010
04	73	001010
04	74	000010
04	75	000010
04	76	000010
04	77	000010
04	78	000010
04	79	000010
04	7A	000010
04	7B	000010
04	7C	000010
04	7D	000010
04	7E	000010
04	7F	000010
04	80	001110
04	81	001110
04	82	001110
04	83	001110
04	84	100010
04	85	100010
04	86	100010
04	87	100010
04	88	100010
04	89	100010
04	8A	100010
04	8B	100010
04	8C	100010
04	8D	100010
04	8E	100010
04	8F	100010
04	90	101010
04	91	101010
04	92	101010
04	93	101010
04	94	100010
04	95	100010
04	96	100010
04	97	100010
04	98	100010
04	99	100010
04	9A	100010
04	9B	100010
04	9C	100010
04	9D	100010
04	9E	100010
04	9F	100010
04	A0	101010
04	A1	101010
04	A2	101010
04	A3	101010
04	A4	100010
04	A5	100010
04	A6	100010
04	A7	100010
04	A8	100010
04	A9	100010
04	AA	100010
04	AB	100010
04	AC	100010
04	AD	100010
04	AE	100010
04	AF	100010
04	B0	101010
04	B1	101010
04	B2	101010
04	B3	101010
04	B4	100010
04	B5	100010
04	B6	100010
04	B7	100010
04	B8	100010
04	B9	100010
04	BA	100010
04	BB	100010
04	BC	100010
04	BD	100010
04	BE	100010
04	BF	100010
04	C0	101010
04	C1	101010
04	C2	101010
04	C3	101010
04	C4	100010
04	C5	100010
04	C6	100010
04	C7	100010
04	C8	100010
04	C9	100010
04	CA	100010
04	CB	100010
04	CC	100010
04	CD	100010
04	CE	100010
04	CF	100010
04	D0	101010
04	D1	101010
04	D2	101010
04	D3	101010
04	D4	100010
04	D5	100010
04	D6	100010
04	D7	100010
04	D8	100010
04	D9	100010
04	DA	100010
04	DB	100010
04	DC	100010
04	DD	100010
04	DE	100010
04	DF	100010
04	E0	101010
04	E1	101010
04	E2	101010
04	E3	101010
04	E4	100010
04	E5	100010
04	E6	100010
04	E7	100010
04	E8	100010
04	E9	100010
04	EA	100010
04	EB	100010
04	EC	100010
04	ED	100010
04	EE	100010
04	EF	100010
04	F0	101010
04	F1	101010
04	F2	101010
04	F3	101010
04	F4	100010
04	F5	100010
04	F6	100010
04	F7	100010
04	F8	100010
04	F9	100010
04	FA	100010
04	FB	100010
04	FC	100010
04	FD	100010
04	FE	100010
04	FF	100010
05	00	101011
05	01	101011
05	02	101011
05	03	101011
05	04	101011
05	05	010010
05	06	000010
05	07	000010
05	08	000010
05	09	000010
05	0A	000010
05	0B	000010
05	0C	000010
05	0D	000010
05	0E	000010
05	0F	000010
05	10	001010
05	11	001010
05	12	001010
05	13	001010
05	14	001010
05	15	000010
05	16	000010
05	17	000010
05	18	000010
05	19	000010
05	1A	000010
05	1B	000010
05	1C	000010
05	1D	000010
05	1E	000010
05	1F	000010
05	20	001010
05	21	001010
05	22	001010
05	23	001010
05	24	001010
05	25	000010
05	26	000010
05	27	000010
05	28	000010
05	29	000010
05	2A	000010
05	2B	000010
05	2C	000010
05	2D	000010
05	2E	000010
05	2F	000010
05	30	001010
05	31	001010
05	32	001010
05	33	001010
05	34	001010
05	35	000010
05	36	000010
05	37	000010
05	38	000010
05	39	000010
05	3A	000010
05	3B	000010
05	3C	000010
05	3D	000010
05	3E	000010
05	3F	000010
05	40	001010
05	41	001010
05	42	001010
05	43	001010
05	44	001010
05	45	000010
05	46	000010
05	47	000010
05	48	000010
05	49	000010
05	4A	000010
05	4B	000010
05	4C	000010
05	4D	000010
05	4E	000010
05	4F	000010
05	50	001010
05	51	001010
05	52	001010
05	53	001010
05	54	001010
05	55	000010
05	56	000010
05	57	000010
05	58	000010
05	59	000010
05	5A	000010
05	5B	000010
05	5C	000010
05	5D	000010
05	5E	000010
05	5F	000010
05	60	001010
05	61	001010
05	62	001010
05	63	001010
05	64	001010
05	65	000010
05	66	000010
05	67	000010
05	68	000010
05	69	000010
05	6A	000010
05	6B	000010
05	6C	000010
05	6D	000010
05	6E	000010
05	6F	000010
05	70	001010
05	71	001010
05	72	001010
05	73	001010
05	74	001010
05	75	000010
05	76	000010
05	77	000010
05	78	000010
05	79	000010
05	7A	000010
05	7B	000010
05	7C	000010
05	7D	000010
05	7E	000010
05	7F	000010
05	80	001110
05	81	001110
05	82	001110
05	83	001110
05	84	001110
05	85	100010
05	86	100010
05	87	100010
05	88	100010
05	89	100010
05	8A	100010
05	8B	100010
05	8C	100010
05	8D	100010
05	8E	100010
05	8F	100010
05	90	101010
05	91	101010
05	92	101010
05	93	101010
05	94	101010
05	95	100010
05	96	100010
05	97	100010
05	98	100010
05	99	100010
05	9A	100010
05	9B	100010
05	9C	100010
05	9D	100010
05	9E	100010
05	9F	100010
05	A0	101010
05	A1	101010
05	A2	101010
05	A3	101010
05	A4	101010
05	A5	100010
05	A6	100010
05	A7	100010
05	A8	100010
05	A9	100010
05	AA	100010
05	AB	100010
05	AC	100010
05	AD	100010
05	AE	100010
05	AF	100010
05	B0	101010
05	B1	101010
05	B2	101010
05	B3	101010
05	B4	101010
05	B5	100010
05	B6	100010
05	B7	100010
05	B8	100010
05	B9	100010
05	BA	100010
05	BB	100010
05	BC	100010
05	BD	100010
05	BE	100010
05	BF	100010
05	C0	101010
05	C1	101010
05	C2	101010
05	C3	101010
05	C4	101010
05	C5	100010
05	C6	100010
05	C7	100010
05	C8	100010
05	C9	100010
05	CA	100010
05	CB	100010
05	CC	100010
05	CD	100010
05	CE	100010
05	CF	100010
05	D0	101010
05	D1	101010
05	D2	101010
05	D3	101010
05	D4	101010
05	D5	100010
05	D6	100010
05	D7	100010
05	D8	100010
05	D9	100010
05	DA	100010
05	DB	100010
05	DC	100010
05	DD	100010
05	DE	100010
05	DF	100010
05	E0	101010
05	E1	101010
05	E2	101010
05	E3	101010
05	E4	101010
05	E5	100010
05	E6	100010
05	E7	100010
05	E8	100010
05	E9	100010
05	EA	100010
05	EB	100010
05	EC	100010
05	ED	100010
05	EE	100010
05	EF	100010
05	F0	101010
05	F1	101010
05	F2	101010
05	F3	101010
05	F4	101010
05	F5	100010
05	F6	100010
05	F7	100010
05	F8	100010
05	F9	100010
05	FA	100010
05	FB	100010
05	FC	100010
05	FD	100010
05	FE	100010
05	FF	100010
06	00	101011
06	01	101011
06	02	101011
06	03	101011
06	04	101011
06	05	101011
06	06	010010
06	07	000010
06	08	000010
06	09	000010
06	0A	000010
06	0B	000010
06	0C	000010
06	0D	000010
06	0E	000010
06	0F	000010
06	10	001010
06	11	001010
06	12	001010
06	13	001010
06	14	001010
06	15	001010
06	16	000010
06	17	000010
06	18	000010
06	19	000010
06	1A	000010
06	1B	000010
06	1C	000010
06	1D	000010
06	1E	000010
06	1F	000010
06	20	001010
06	21	001010
06	22	001010
06	23	001010
06	24	001010
06	25	001010
06	26	000010
06	27	000010
06	28	000010
06	29	000010
06	2A	000010
06	2B	000010
06	2C	000010
06	2D	000010
06	2E	000010
06	2F	000010
06	30	001010
06	31	001010
06	32	001010
06	33	001010
06	34	001010
06	35	001010
06	36	000010
06	37	000010
06	38	000010
06	39	000010
06	3A	000010
06	3B	000010
06	3C	000010
06	3D	000010
06	3E	000010
06	3F	000010
06	40	001010
06	41	001010
06	42	001010
06	43	001010
06	44	001010
06	45	001010
06	46	000010
06	47	000010
06	48	000010
06	49	000010
06	4A	000010
06	4B	000010
06	4C	000010
06	4D	000010
06	4E	000010
06	4F	000010
06	50	001010
06	51	001010
06	52	001010
06	53	001010
06	54	001010
06	55	001010
06	56	000010
06	57	000010
06	58	000010
06	59	000010
06	5A	000010
06	5B	000010
06	5C	000010
06	5D	000010
06	5E	000010
06	5F	000010
06	60	001010
06	61	001010
06	62	001010
06	63	001010
06	64	001010
06	65	001010
06	66	000010
06	67	000010
06	68	000010
06	69	000010
06	6A	000010
06	6B	000010
06	6C	000010
06	6D	000010
06	6E	000010
06	6F	000010
06	70	001010
06	71	001010
06	72	001010
06	73	001010
06	74	001010
06	75	001010
06	76	000010
06	77	000010
06	78	000010
06	79	000010
06	7A	000010
06	7B	000010
06	7C	000010
06	7D	000010
06	7E	000010
06	7F	000010
06	80	001110
06	81	001110
06	82	001110
06	83	001110
06	84	001110
06	85	001110
06	86	100010
06	87	100010
06	88	100010
06	89	100010
06	8A	100010
06	8B	100010
06	8C	100010
06	8D	100010
06	8E	100010
06	8F	100010
06	90	101010
06	91	101010
06	92	101010
06	93	101010
06	94	101010
06	95	101010
06	96	100010
06	97	100010
06	98	100010
06	99	100010
06	9A	100010
06	9B	100010
06	9C	100010
06	9D	100010
06	9E	100010
06	9F	100010
06	A0	101010
06	A1	101010
06	A2	101010
06	A3	101010
06	A4	101010
06	A5	101010
06	A6	100010
06	A7	100010
06	A8	100010
06	A9	100010
06	AA	100010
06	AB	100010
06	AC	100010
06	AD	100010
06	AE	100010
06	AF	100010
06	B0	101010
06	B1	101010
06	B2	101010
06	B3	101010
06	B4	101010
06	B5	101010
06	B6	100010
06	B7	100010
06	B8	100010
06	B9	100010
06	BA	100010
06	BB	100010
06	BC	100010
06	BD	100010
06	BE	100010
06	BF	100010
06	C0	101010
06	C1	101010
06	C2	101010
06	C3	101010
06	C4	101010
06	C5	101010
06	C6	100010
06	C7	100010
06	C8	100010
06	C9	100010
06	CA	100010
06	CB	100010
06	CC	100010
06	CD	100010
06	CE	100010
06	CF	100010
06	D0	101010
06	D1	101010
06	D2	101010
06	D3	101010
06	D4	101010
06	D5	101010
06	D6	100010
06	D7	100010
06	D8	100010
06	D9	100010
06	DA	100010
06	DB	100010
06	DC	100010
06	DD	100010
06	DE	100010
06	DF	100010
06	E0	101010
06	E1	101010
06	E2	101010
06	E3	101010
06	E4	101010
06	E5	101010
06	E6	100010
06	E7	100010
06	E8	100010
06	E9	100010
06	EA	100010
06	EB	100010
06	EC	100010
06	ED	100010
06	EE	100010
06	EF	100010
06	F0	101010
06	F1	101010
06	F2	101010
06	F3	101010
06	F4	101010
06	F5	101010
06	F6	100010
06	F7	100010
06	F8	100010
06	F9	100010
06	FA	100010
06	FB	100010
06	FC	100010
06	FD	100010
06	FE	100010
06	FF	100010
07	00	101011
07	01	101011
07	02	101011
07	03	101011
07	04	101011
07	05	101011
07	06	101011
07	07	010010
07	08	000010
07	09	000010
07	0A	000010
07	0B	000010
07	0C	000010
07	0D	000010
07	0E	000010
07	0F	000010
07	10	001010
07	11	001010
07	12	001010
07	13	001010
07	14	001010
07	15	001010
07	16	001010
07	17	000010
07	18	000010
07	19	000010
07	1A	000010
07	1B	000010
07	1C	000010
07	1D	000010
07	1E	000010
07	1F	000010
07	20	001010
07	21	001010
07	22	001010
07	23	001010
07	24	001010
07	25	001010
07	26	001010
07	27	000010
