arg1  arg2  result  flags daa flags      daaAddRevision01.txt
01	18	19	000000	19	000000
01	19	1A	000000	20	001000
01	20	21	000000	21	000100
01	21	22	000000	22	000100
01	22	23	000000	23	000000
01	23	24	000000	24	000100
01	24	25	000000	25	000000
01	25	26	000000	26	000000
01	26	27	000000	27	000100
01	27	28	000000	28	000100
01	28	29	000000	29	000000
01	29	2A	000000	30	001100
01	30	31	000000	31	000000
01	31	32	000000	32	000000
01	32	33	000000	33	000100
01	33	34	000000	34	000000
01	34	35	000000	35	000100
01	35	36	000000	36	000100
01	36	37	000000	37	000000
01	37	38	000000	38	000000
01	38	39	000000	39	000100
01	39	3A	000000	40	001000
01	40	41	000000	41	000100
01	41	42	000000	42	000100
01	42	43	000000	43	000000
01	43	44	000000	44	000100
01	44	45	000000	45	000000
01	45	46	000000	46	000000
01	46	47	000000	47	000100
01	47	48	000000	48	000100
01	48	49	000000	49	000000
01	49	4A	000000	50	001100
01	50	51	000000	51	000000
01	51	52	000000	52	000000
01	52	53	000000	53	000100
01	53	54	000000	54	000000
01	54	55	000000	55	000100
01	55	56	000000	56	000100
01	56	57	000000	57	000000
01	57	58	000000	58	000000
01	58	59	000000	59	000100
01	59	5A	000000	60	001100
01	60	61	000000	61	000000
01	61	62	000000	62	000000
01	62	63	000000	63	000100
01	63	64	000000	64	000000
01	64	65	000000	65	000100
01	65	66	000000	66	000100
01	66	67	000000	67	000000
01	67	68	000000	68	000000
01	68	69	000000	69	000100
01	69	6A	000000	70	001000
01	70	71	000000	71	000100
01	71	72	000000	72	000100
01	72	73	000000	73	000000
01	73	74	000000	74	000100
01	74	75	000000	75	000000
01	75	76	000000	76	000000
01	76	77	000000	77	000100
01	77	78	000000	78	000100
01	78	79	000000	79	000000
01	79	7A	000000	80	101000
01	80	81	100000	81	100100
01	81	82	100000	82	100100
01	82	83	100000	83	100000
01	83	84	100000	84	100100
01	84	85	100000	85	100000
01	85	86	100000	86	100000
01	86	87	100000	87	100100
01	87	88	100000	88	100100
01	88	89	100000	89	100000
01	89	8A	100000	90	101100
01	90	91	100000	91	100000
01	91	92	100000	92	100000
01	92	93	100000	93	100100
01	93	94	100000	94	100000
01	94	95	100000	95	100100
01	95	96	100000	96	100100
01	96	97	100000	97	100000
01	97	98	100000	98	100000
01	98	99	100000	99	100100
01	99	9A	100000	00	011101
02	01	03	000000	03	000100
02	02	04	000000	04	000000
02	03	05	000000	05	000100
02	04	06	000000	06	000100
02	05	07	000000	07	000000
02	06	08	000000	08	000000
02	07	09	000000	09	000100
02	08	0A	000000	10	001000
02	09	0B	000000	11	001100
02	10	12	000000	12	000100
02	11	13	000000	13	000000
02	12	14	000000	14	000100
02	13	15	000000	15	000000
02	14	16	000000	16	000000
02	15	17	000000	17	000100
02	16	18	000000	18	000100
02	17	19	000000	19	000000
02	18	1A	000000	20	001000
02	19	1B	000000	21	001100
02	20	22	000000	22	000100
02	21	23	000000	23	000000
02	22	24	000000	24	000100
02	23	25	000000	25	000000
02	24	26	000000	26	000000
02	25	27	000000	27	000100
02	26	28	000000	28	000100
02	27	29	000000	29	000000
02	28	2A	000000	30	001100
02	29	2B	000000	31	001000
02	30	32	000000	32	000000
02	31	33	000000	33	000100
02	32	34	000000	34	000000
02	33	35	000000	35	000100
02	34	36	000000	36	000100
02	35	37	000000	37	000000
02	36	38	000000	38	000000
02	37	39	000000	39	000100
02	38	3A	000000	40	001000
02	39	3B	000000	41	001100
02	40	42	000000	42	000100
02	41	43	000000	43	000000
02	42	44	000000	44	000100
02	43	45	000000	45	000000
02	44	46	000000	46	000000
02	45	47	000000	47	000100
02	46	48	000000	48	000100
02	47	49	000000	49	000000
02	48	4A	000000	50	001100
02	49	4B	000000	51	001000
02	50	52	000000	52	000000
02	51	53	000000	53	000100
02	52	54	000000	54	000000
02	53	55	000000	55	000100
02	54	56	000000	56	000100
02	55	57	000000	57	000000
02	56	58	000000	58	000000
02	57	59	000000	59	000100
02	58	5A	000000	60	001100
02	59	5B	000000	61	001000
02	60	62	000000	62	000000
02	61	63	000000	63	000100
02	62	64	000000	64	000000
02	63	65	000000	65	000100
02	64	66	000000	66	000100
02	65	67	000000	67	000000
02	66	68	000000	68	000000
02	67	69	000000	69	000100
02	68	6A	000000	70	001000
02	69	6B	000000	71	001100
02	70	72	000000	72	000100
02	71	73	000000	73	000000
02	72	74	000000	74	000100
02	73	75	000000	75	000000
02	74	76	000000	76	000000
02	75	77	000000	77	000100
02	76	78	000000	78	000100
02	77	79	000000	79	000000
02	78	7A	000000	80	101000
02	79	7B	000000	81	101100
02	80	82	100000	82	100100
02	81	83	100000	83	100000
02	82	84	100000	84	100100
02	83	85	100000	85	100000
02	84	86	100000	86	100000
02	85	87	100000	87	100100
02	86	88	100000	88	100100
02	87	89	100000	89	100000
02	88	8A	100000	90	101100
02	89	8B	100000	91	101000
02	90	92	100000	92	100000
02	91	93	100000	93	100100
02	92	94	100000	94	100000
02	93	95	100000	95	100100
02	94	96	100000	96	100100
02	95	97	100000	97	100000
02	96	98	100000	98	100000
02	97	99	100000	99	100100
02	98	9A	100000	00	011101
02	99	9B	100000	01	001001
03	02	05	000000	05	000100
03	03	06	000000	06	000100
03	04	07	000000	07	000000
03	05	08	000000	08	000000
03	06	09	000000	09	000100
03	07	0A	000000	10	001000
03	08	0B	000000	11	001100
03	09	0C	000000	12	001100
03	10	13	000000	13	000000
03	11	14	000000	14	000100
03	12	15	000000	15	000000
03	13	16	000000	16	000000
03	14	17	000000	17	000100
03	15	18	000000	18	000100
03	16	19	000000	19	000000
03	17	1A	000000	20	001000
03	18	1B	000000	21	001100
03	19	1C	000000	22	001100
03	20	23	000000	23	000000
03	21	24	000000	24	000100
03	22	25	000000	25	000000
03	23	26	000000	26	000000
03	24	27	000000	27	000100
03	25	28	000000	28	000100
03	26	29	000000	29	000000
03	27	2A	000000	30	001100
03	28	2B	000000	31	001000
03	29	2C	000000	32	001000
03	30	33	000000	33	000100
03	31	34	000000	34	000000
03	32	35	000000	35	000100
03	33	36	000000	36	000100
03	34	37	000000	37	000000
03	35	38	000000	38	000000
03	36	39	000000	39	000100
03	37	3A	000000	40	001000
03	38	3B	000000	41	001100
03	39	3C	000000	42	001100
03	40	43	000000	43	000000
03	41	44	000000	44	000100
03	42	45	000000	45	000000
03	43	46	000000	46	000000
03	44	47	000000	47	000100
03	45	48	000000	48	000100
03	46	49	000000	49	000000
03	47	4A	000000	50	001100
03	48	4B	000000	51	001000
03	49	4C	000000	52	001000
03	50	53	000000	53	000100
03	51	54	000000	54	000000
03	52	55	000000	55	000100
03	53	56	000000	56	000100
03	54	57	000000	57	000000
03	55	58	000000	58	000000
03	56	59	000000	59	000100
03	57	5A	000000	60	001100
03	58	5B	000000	61	001000
03	59	5C	000000	62	001000
03	60	63	000000	63	000100
03	61	64	000000	64	000000
03	62	65	000000	65	000100
03	63	66	000000	66	000100
03	64	67	000000	67	000000
03	65	68	000000	68	000000
03	66	69	000000	69	000100
03	67	6A	000000	70	001000
03	68	6B	000000	71	001100
03	69	6C	000000	72	001100
03	70	73	000000	73	000000
03	71	74	000000	74	000100
03	72	75	000000	75	000000
03	73	76	000000	76	000000
03	74	77	000000	77	000100
03	75	78	000000	78	000100
03	76	79	000000	79	000000
03	77	7A	000000	80	101000
03	78	7B	000000	81	101100
03	79	7C	000000	82	101100
03	80	83	100000	83	100000
03	81	84	100000	84	100100
03	82	85	100000	85	100000
03	83	86	100000	86	100000
03	84	87	100000	87	100100
03	85	88	100000	88	100100
03	86	89	100000	89	100000
03	87	8A	100000	90	101100
03	88	8B	100000	91	101000
03	89	8C	100000	92	101000
03	90	93	100000	93	100100
03	91	94	100000	94	100000
03	92	95	100000	95	100100
03	93	96	100000	96	100100
03	94	97	100000	97	100000
03	95	98	100000	98	100000
03	96	99	100000	99	100100
03	97	9A	100000	00	011101
03	98	9B	100000	01	001001
03	99	9C	100000	02	001001
04	03	07	000000	07	000000
04	04	08	000000	08	000000
04	05	09	000000	09	000100
04	06	0A	000000	10	001000
04	07	0B	000000	11	001100
04	08	0C	000000	12	001100
04	09	0D	000000	13	001000
04	10	14	000000	14	000100
04	11	15	000000	15	000000
04	12	16	000000	16	000000
04	13	17	000000	17	000100
04	14	18	000000	18	000100
04	15	19	000000	19	000000
04	16	1A	000000	20	001000
04	17	1B	000000	21	001100
04	18	1C	000000	22	001100
04	19	1D	000000	23	001000
04	20	24	000000	24	000100
04	21	25	000000	25	000000
04	22	26	000000	26	000000
04	23	27	000000	27	000100
04	24	28	000000	28	000100
04	25	29	000000	29	000000
04	26	2A	000000	30	001100
04	27	2B	000000	31	001000
04	28	2C	000000	32	001000
04	29	2D	000000	33	001100
04	30	34	000000	34	000000
04	31	35	000000	35	000100
04	32	36	000000	36	000100
04	33	37	000000	37	000000
04	34	38	000000	38	000000
04	35	39	000000	39	000100
04	36	3A	000000	40	001000
04	37	3B	000000	41	001100
04	38	3C	000000	42	001100
04	39	3D	000000	43	001000
04	40	44	000000	44	000100
04	41	45	000000	45	000000
04	42	46	000000	46	000000
04	43	47	000000	47	000100
04	44	48	000000	48	000100
04	45	49	000000	49	000000
04	46	4A	000000	50	001100
04	47	4B	000000	51	001000
04	48	4C	000000	52	001000
04	49	4D	000000	53	001100
04	50	54	000000	54	000000
04	51	55	000000	55	000100
04	52	56	000000	56	000100
04	53	57	000000	57	000000
04	54	58	000000	58	000000
04	55	59	000000	59	000100
04	56	5A	000000	60	001100
04	57	5B	000000	61	001000
04	58	5C	000000	62	001000
04	59	5D	000000	63	001100
04	60	64	000000	64	000000
04	61	65	000000	65	000100
04	62	66	000000	66	000100
04	63	67	000000	67	000000
04	64	68	000000	68	000000
04	65	69	000000	69	000100
04	66	6A	000000	70	001000
04	67	6B	000000	71	001100
04	68	6C	000000	72	001100
04	69	6D	000000	73	001000
04	70	74	000000	74	000100
04	71	75	000000	75	000000
04	72	76	000000	76	000000
04	73	77	000000	77	000100
04	74	78	000000	78	000100
04	75	79	000000	79	000000
04	76	7A	000000	80	101000
04	77	7B	000000	81	101100
04	78	7C	000000	82	101100
04	79	7D	000000	83	101000
04	80	84	100000	84	100100
04	81	85	100000	85	100000
04	82	86	100000	86	100000
04	83	87	100000	87	100100
04	84	88	100000	88	100100
04	85	89	100000	89	100000
04	86	8A	100000	90	101100
04	87	8B	100000	91	101000
04	88	8C	100000	92	101000
04	89	8D	100000	93	101100
04	90	94	100000	94	100000
04	91	95	100000	95	100100
04	92	96	100000	96	100100
04	93	97	100000	97	100000
04	94	98	100000	98	100000
04	95	99	100000	99	100100
04	96	9A	100000	00	011101
04	97	9B	100000	01	001001
04	98	9C	100000	02	001001
04	99	9D	100000	03	001101
05	04	09	000000	09	000100
05	05	0A	000000	10	001000
05	06	0B	000000	11	001100
05	07	0C	000000	12	001100
05	08	0D	000000	13	001000
05	09	0E	000000	14	001100
05	10	15	000000	15	000000
05	11	16	000000	16	000000
05	12	17	000000	17	000100
05	13	18	000000	18	000100
05	14	19	000000	19	000000
05	15	1A	000000	20	001000
05	16	1B	000000	21	001100
05	17	1C	000000	22	001100
05	18	1D	000000	23	001000
05	19	1E	000000	24	001100
05	20	25	000000	25	000000
05	21	26	000000	26	000000
05	22	27	000000	27	000100
05	23	28	000000	28	000100
05	24	29	000000	29	000000
05	25	2A	000000	30	001100
05	26	2B	000000	31	001000
05	27	2C	000000	32	001000
05	28	2D	000000	33	001100
05	29	2E	000000	34	001000
05	30	35	000000	35	000100
05	31	36	000000	36	000100
05	32	37	000000	37	000000
05	33	38	000000	38	000000
05	34	39	000000	39	000100
05	35	3A	000000	40	001000
05	36	3B	000000	41	001100
05	37	3C	000000	42	001100
05	38	3D	000000	43	001000
05	39	3E	000000	44	001100
05	40	45	000000	45	000000
05	41	46	000000	46	000000
05	42	47	000000	47	000100
05	43	48	000000	48	000100
05	44	49	000000	49	000000
05	45	4A	000000	50	001100
05	46	4B	000000	51	001000
05	47	4C	000000	52	001000
05	48	4D	000000	53	001100
05	49	4E	000000	54	001000
05	50	55	000000	55	000100
05	51	56	000000	56	000100
05	52	57	000000	57	000000
05	53	58	000000	58	000000
05	54	59	000000	59	000100
05	55	5A	000000	60	001100
05	56	5B	000000	61	001000
05	57	5C	000000	62	001000
05	58	5D	000000	63	001100
05	59	5E	000000	64	001000
05	60	65	000000	65	000100
05	61	66	000000	66	000100
05	62	67	000000	67	000000
05	63	68	000000	68	000000
05	64	69	000000	69	000100
05	65	6A	000000	70	001000
05	66	6B	000000	71	001100
05	67	6C	000000	72	001100
05	68	6D	000000	73	001000
05	69	6E	000000	74	001100
05	70	75	000000	75	000000
05	71	76	000000	76	000000
05	72	77	000000	77	000100
05	73	78	000000	78	000100
05	74	79	000000	79	000000
05	75	7A	000000	80	101000
05	76	7B	000000	81	101100
05	77	7C	000000	82	101100
05	78	7D	000000	83	101000
05	79	7E	000000	84	101100
05	80	85	100000	85	100000
05	81	86	100000	86	100000
05	82	87	100000	87	100100
05	83	88	100000	88	100100
05	84	89	100000	89	100000
05	85	8A	100000	90	101100
05	86	8B	100000	91	101000
05	87	8C	100000	92	101000
05	88	8D	100000	93	101100
05	89	8E	100000	94	101000
05	90	95	100000	95	100100
05	91	96	100000	96	100100
05	92	97	100000	97	100000
05	93	98	100000	98	100000
05	94	99	100000	99	100100
05	95	9A	100000	00	011101
05	96	9B	100000	01	001001
05	97	9C	100000	02	001001
05	98	9D	100000	03	001101
05	99	9E	100000	04	001001
06	05	0B	000000	11	001100
06	06	0C	000000	12	001100
06	07	0D	000000	13	001000
06	08	0E	000000	14	001100
06	09	0F	000000	15	001000
06	10	16	000000	16	000000
06	11	17	000000	17	000100
06	12	18	000000	18	000100
06	13	19	000000	19	000000
06	14	1A	000000	20	001000
06	15	1B	000000	21	001100
06	16	1C	000000	22	001100
06	17	1D	000000	23	001000
06	18	1E	000000	24	001100
06	19	1F	000000	25	001000
06	20	26	000000	26	000000
06	21	27	000000	27	000100
06	22	28	000000	28	000100
06	23	29	000000	29	000000
06	24	2A	000000	30	001100
06	25	2B	000000	31	001000
06	26	2C	000000	32	001000
06	27	2D	000000	33	001100
06	28	2E	000000	34	001000
06	29	2F	000000	35	001100
06	30	36	000000	36	000100
06	31	37	000000	37	000000
06	32	38	000000	38	000000
06	33	39	000000	39	000100
06	34	3A	000000	40	001000
06	35	3B	000000	41	001100
06	36	3C	000000	42	001100
06	37	3D	000000	43	001000
06	38	3E	000000	44	001100
06	39	3F	000000	45	001000
06	40	46	000000	46	000000
06	41	47	000000	47	000100
06	42	48	000000	48	000100
06	43	49	000000	49	000000
06	44	4A	000000	50	001100
06	45	4B	000000	51	001000
06	46	4C	000000	52	001000
06	47	4D	000000	53	001100
06	48	4E	000000	54	001000
06	49	4F	000000	55	001100
06	50	56	000000	56	000100
06	51	57	000000	57	000000
06	52	58	000000	58	000000
06	53	59	000000	59	000100
06	54	5A	000000	60	001100
06	55	5B	000000	61	001000
06	56	5C	000000	62	001000
06	57	5D	000000	63	001100
06	58	5E	000000	64	001000
06	59	5F	000000	65	001100
06	60	66	000000	66	000100
06	61	67	000000	67	000000
06	62	68	000000	68	000000
06	63	69	000000	69	000100
06	64	6A	000000	70	001000
06	65	6B	000000	71	001100
06	66	6C	000000	72	001100
06	67	6D	000000	73	001000
06	68	6E	000000	74	001100
06	69	6F	000000	75	001000
06	70	76	000000	76	000000
06	71	77	000000	77	000100
06	72	78	000000	78	000100
06	73	79	000000	79	000000
06	74	7A	000000	80	101000
06	75	7B	000000	81	101100
06	76	7C	000000	82	101100
06	77	7D	000000	83	101000
06	78	7E	000000	84	101100
06	79	7F	000000	85	101000
06	80	86	100000	86	100000
06	81	87	100000	87	100100
06	82	88	100000	88	100100
06	83	89	100000	89	100000
06	84	8A	100000	90	101100
06	85	8B	100000	91	101000
06	86	8C	100000	92	101000
06	87	8D	100000	93	101100
06	88	8E	100000	94	101000
06	89	8F	100000	95	101100
06	90	96	100000	96	100100
06	91	97	100000	97	100000
06	92	98	100000	98	100000
06	93	99	100000	99	100100
06	94	9A	100000	00	011101
06	95	9B	100000	01	001001
06	96	9C	100000	02	001001
06	97	9D	100000	03	001101
06	98	9E	100000	04	001001
06	99	9F	100000	05	001101
07	06	0D	000000	13	001000
07	07	0E	000000	14	001100
07	08	0F	000000	15	001000
07	09	10	001000	16	000000
07	10	17	000000	17	000100
07	11	18	000000	18	000100
07	12	19	000000	19	000000
07	13	1A	000000	20	001000
07	14	1B	000000	21	001100
07	15	1C	000000	22	001100
07	16	1D	000000	23	001000
07	17	1E	000000	24	001100
07	18	1F	000000	25	001000
07	19	20	001000	26	000000
07	20	27	000000	27	000100
07	21	28	000000	28	000100
07	22	29	000000	29	000000
07	23	2A	000000	30	001100
07	24	2B	000000	31	001000
07	25	2C	000000	32	001000
07	26	2D	000000	33	001100
07	27	2E	000000	34	001000
07	28	2F	000000	35	001100
07	29	30	001000	36	000100
07	30	37	000000	37	000000
07	31	38	000000	38	000000
07	32	39	000000	39	000100
07	33	3A	000000	40	001000
07	34	3B	000000	41	001100
07	35	3C	000000	42	001100
07	36	3D	000000	43	001000
07	37	3E	000000	44	001100
07	38	3F	000000	45	001000
07	39	40	001000	46	000000
07	40	47	000000	47	000100
07	41	48	000000	48	000100
07	42	49	000000	49	000000
07	43	4A	000000	50	001100
07	44	4B	000000	51	001000
07	45	4C	000000	52	001000
07	46	4D	000000	53	001100
07	47	4E	000000	54	001000
07	48	4F	000000	55	001100
07	49	50	001000	56	000100
07	50	57	000000	57	000000
07	51	58	000000	58	000000
07	52	59	000000	59	000100
07	53	5A	000000	60	001100
07	54	5B	000000	61	001000
07	55	5C	000000	62	001000
07	56	5D	000000	63	001100
07	57	5E	000000	64	001000
07	58	5F	000000	65	001100
07	59	60	001000	66	000100
07	60	67	000000	67	000000
07	61	68	000000	68	000000
07	62	69	000000	69	000100
07	63	6A	000000	70	001000
07	64	6B	000000	71	001100
07	65	6C	000000	72	001100
07	66	6D	000000	73	001000
07	67	6E	000000	74	001100
07	68	6F	000000	75	001000
07	69	70	001000	76	000000
07	70	77	000000	77	000100
07	71	78	000000	78	000100
07	72	79	000000	79	000000
07	73	7A	000000	80	101000
07	74	7B	000000	81	101100
07	75	7C	000000	82	101100
07	76	7D	000000	83	101000
07	77	7E	000000	84	101100
07	78	7F	000000	85	101000
07	79	80	101100	86	100000
07	80	87	100000	87	100100
07	81	88	100000	88	100100
07	82	89	100000	89	100000
07	83	8A	100000	90	101100
07	84	8B	100000	91	101000
07	85	8C	100000	92	101000
07	86	8D	100000	93	101100
07	87	8E	100000	94	101000
07	88	8F	100000	95	101100
07	89	90	101000	96	100100
07	90	97	100000	97	100000
07	91	98	100000	98	100000
07	92	99	100000	99	100100
07	93	9A	100000	00	011101
07	94	9B	100000	01	001001
07	95	9C	100000	02	001001
07	96	9D	100000	03	001101
07	97	9E	100000	04	001001
07	98	9F	100000	05	001101
07	99	A0	101000	06	000101
08	07	0F	000000	15	001000
08	08	10	001000	16	000000
08	09	11	001000	17	000100
08	10	18	000000	18	000100
08	11	19	000000	19	000000
08	12	1A	000000	20	001000
08	13	1B	000000	21	001100
08	14	1C	000000	22	001100
08	15	1D	000000	23	001000
08	16	1E	000000	24	001100
08	17	1F	000000	25	001000
08	18	20	001000	26	000000
08	19	21	001000	27	000100
08	20	28	000000	28	000100
08	21	29	000000	29	000000
08	22	2A	000000	30	001100
08	23	2B	000000	31	001000
08	24	2C	000000	32	001000
08	25	2D	000000	33	001100
08	26	2E	000000	34	001000
08	27	2F	000000	35	001100
08	28	30	001000	36	000100
08	29	31	001000	37	000000
08	30	38	000000	38	000000
08	31	39	000000	39	000100
08	32	3A	000000	40	001000
08	33	3B	000000	41	001100
08	34	3C	000000	42	001100
08	35	3D	000000	43	001000
08	36	3E	000000	44	001100
08	37	3F	000000	45	001000
08	38	40	001000	46	000000
08	39	41	001000	47	000100
08	40	48	000000	48	000100
08	41	49	000000	49	000000
08	42	4A	000000	50	001100
08	43	4B	000000	51	001000
08	44	4C	000000	52	001000
08	45	4D	000000	53	001100
08	46	4E	000000	54	001000
08	47	4F	000000	55	001100
08	48	50	001000	56	000100
08	49	51	001000	57	000000
08	50	58	000000	58	000000
08	51	59	000000	59	000100
08	52	5A	000000	60	001100
08	53	5B	000000	61	001000
08	54	5C	000000	62	001000
08	55	5D	000000	63	001100
08	56	5E	000000	64	001000
08	57	5F	000000	65	001100
08	58	60	001000	66	000100
08	59	61	001000	67	000000
08	60	68	000000	68	000000
08	61	69	000000	69	000100
08	62	6A	000000	70	001000
08	63	6B	000000	71	001100
08	64	6C	000000	72	001100
08	65	6D	000000	73	001000
08	66	6E	000000	74	001100
08	67	6F	000000	75	001000
08	68	70	001000	76	000000
08	69	71	001000	77	000100
08	70	78	000000	78	000100
08	71	79	000000	79	000000
08	72	7A	000000	80	101000
08	73	7B	000000	81	101100
08	74	7C	000000	82	101100
08	75	7D	000000	83	101000
08	76	7E	000000	84	101100
08	77	7F	000000	85	101000
08	78	80	101100	86	100000
08	79	81	101100	87	100100
08	80	88	100000	88	100100
08	81	89	100000	89	100000
08	82	8A	100000	90	101100
08	83	8B	100000	91	101000
08	84	8C	100000	92	101000
08	85	8D	100000	93	101100
08	86	8E	100000	94	101000
08	87	8F	100000	95	101100
08	88	90	101000	96	100100
08	89	91	101000	97	100000
08	90	98	100000	98	100000
08	91	99	100000	99	100100
08	92	9A	100000	00	011101
08	93	9B	100000	01	001001
08	94	9C	100000	02	001001
08	95	9D	100000	03	001101
08	96	9E	100000	04	001001
08	97	9F	100000	05	001101
08	98	A0	101000	06	000101
08	99	A1	101000	07	000001
09	08	11	001000	17	000100
09	09	12	001000	18	000100
09	10	19	000000	19	000000
09	11	1A	000000	20	001000
09	12	1B	000000	21	001100
09	13	1C	000000	22	001100
09	14	1D	000000	23	001000
09	15	1E	000000	24	001100
09	16	1F	000000	25	001000
09	17	20	001000	26	000000
09	18	21	001000	27	000100
09	19	22	001000	28	000100
09	20	29	000000	29	000000
09	21	2A	000000	30	001100
09	22	2B	000000	31	001000
09	23	2C	000000	32	001000
09	24	2D	000000	33	001100
09	25	2E	000000	34	001000
09	26	2F	000000	35	001100
09	27	30	001000	36	000100
09	28	31	001000	37	000000
09	29	32	001000	38	000000
09	30	39	000000	39	000100
09	31	3A	000000	40	001000
09	32	3B	000000	41	001100
09	33	3C	000000	42	001100
09	34	3D	000000	43	001000
09	35	3E	000000	44	001100
09	36	3F	000000	45	001000
09	37	40	001000	46	000000
09	38	41	001000	47	000100
09	39	42	001000	48	000100
09	40	49	000000	49	000000
09	41	4A	000000	50	001100
09	42	4B	000000	51	001000
09	43	4C	000000	52	001000
09	44	4D	000000	53	001100
09	45	4E	000000	54	001000
09	46	4F	000000	55	001100
09	47	50	001000	56	000100
09	48	51	001000	57	000000
09	49	52	001000	58	000000
09	50	59	000000	59	000100
09	51	5A	000000	60	001100
09	52	5B	000000	61	001000
09	53	5C	000000	62	001000
09	54	5D	000000	63	001100
09	55	5E	000000	64	001000
09	56	5F	000000	65	001100
09	57	60	001000	66	000100
09	58	61	001000	67	000000
09	59	62	001000	68	000000
09	60	69	000000	69	000100
09	61	6A	000000	70	001000
09	62	6B	000000	71	001100
09	63	6C	000000	72	001100
09	64	6D	000000	73	001000
09	65	6E	000000	74	001100
09	66	6F	000000	75	001000
09	67	70	001000	76	000000
09	68	71	001000	77	000100
09	69	72	001000	78	000100
09	70	79	000000	79	000000
09	71	7A	000000	80	101000
09	72	7B	000000	81	101100
09	73	7C	000000	82	101100
09	74	7D	000000	83	101000
09	75	7E	000000	84	101100
09	76	7F	000000	85	101000
09	77	80	101100	86	100000
09	78	81	101100	87	100100
09	79	82	101100	88	100100
09	80	89	100000	89	100000
09	81	8A	100000	90	101100
09	82	8B	100000	91	101000
09	83	8C	100000	92	101000
09	84	8D	100000	93	101100
09	85	8E	100000	94	101000
09	86	8F	100000	95	101100
09	87	90	101000	96	100100
09	88	91	101000	97	100000
09	89	92	101000	98	100000
09	90	99	100000	99	100100
09	91	9A	100000	00	011101
09	92	9B	100000	01	001001
09	93	9C	100000	02	001001
09	94	9D	100000	03	001101
09	95	9E	100000	04	001001
09	96	9F	100000	05	001101
09	97	A0	101000	06	000101
09	98	A1	101000	07	000001
09	99	A2	101000	08	000001
10	09	19	000000	19	000000
10	10	20	000000	20	000000
10	11	21	000000	21	000100
10	12	22	000000	22	000100
