arg1  arg2 sum CY HC daa CY1 HC1 intSum
04	80	84	0	0	84	0	0
04	81	85	0	0	85	0	0
04	82	86	0	0	86	0	0
04	83	87	0	0	87	0	0
04	84	88	0	0	88	0	0
04	85	89	0	0	89	0	0
04	86	8A	0	0	90	0	1
04	87	8B	0	0	91	0	1
04	88	8C	0	0	92	0	1
04	89	8D	0	0	93	0	1
04	90	94	0	0	94	0	0
04	91	95	0	0	95	0	0
04	92	96	0	0	96	0	0
04	93	97	0	0	97	0	0
04	94	98	0	0	98	0	0
04	95	99	0	0	99	0	0
04	96	9A	0	0	00	1	1
04	97	9B	0	0	01	1	1
04	98	9C	0	0	02	1	1
04	99	9D	0	0	03	1	1
05	04	09	0	0	09	0	0
05	05	0A	0	0	10	0	1
05	06	0B	0	0	11	0	1
05	07	0C	0	0	12	0	1
05	08	0D	0	0	13	0	1
05	09	0E	0	0	14	0	1
05	10	15	0	0	15	0	0
05	11	16	0	0	16	0	0
05	12	17	0	0	17	0	0
05	13	18	0	0	18	0	0
05	14	19	0	0	19	0	0
05	15	1A	0	0	20	0	1
05	16	1B	0	0	21	0	1
05	17	1C	0	0	22	0	1
05	18	1D	0	0	23	0	1
05	19	1E	0	0	24	0	1
05	20	25	0	0	25	0	0
05	21	26	0	0	26	0	0
05	22	27	0	0	27	0	0
05	23	28	0	0	28	0	0
05	24	29	0	0	29	0	0
05	25	2A	0	0	30	0	1
05	26	2B	0	0	31	0	1
05	27	2C	0	0	32	0	1
05	28	2D	0	0	33	0	1
05	29	2E	0	0	34	0	1
05	30	35	0	0	35	0	0
05	31	36	0	0	36	0	0
05	32	37	0	0	37	0	0
05	33	38	0	0	38	0	0
05	34	39	0	0	39	0	0
05	35	3A	0	0	40	0	1
05	36	3B	0	0	41	0	1
05	37	3C	0	0	42	0	1
05	38	3D	0	0	43	0	1
05	39	3E	0	0	44	0	1
05	40	45	0	0	45	0	0
05	41	46	0	0	46	0	0
05	42	47	0	0	47	0	0
05	43	48	0	0	48	0	0
05	44	49	0	0	49	0	0
05	45	4A	0	0	50	0	1
05	46	4B	0	0	51	0	1
05	47	4C	0	0	52	0	1
05	48	4D	0	0	53	0	1
05	49	4E	0	0	54	0	1
05	50	55	0	0	55	0	0
05	51	56	0	0	56	0	0
05	52	57	0	0	57	0	0
05	53	58	0	0	58	0	0
05	54	59	0	0	59	0	0
05	55	5A	0	0	60	0	1
05	56	5B	0	0	61	0	1
05	57	5C	0	0	62	0	1
05	58	5D	0	0	63	0	1
05	59	5E	0	0	64	0	1
05	60	65	0	0	65	0	0
05	61	66	0	0	66	0	0
05	62	67	0	0	67	0	0
05	63	68	0	0	68	0	0
05	64	69	0	0	69	0	0
05	65	6A	0	0	70	0	1
05	66	6B	0	0	71	0	1
05	67	6C	0	0	72	0	1
05	68	6D	0	0	73	0	1
05	69	6E	0	0	74	0	1
05	70	75	0	0	75	0	0
05	71	76	0	0	76	0	0
05	72	77	0	0	77	0	0
05	73	78	0	0	78	0	0
05	74	79	0	0	79	0	0
05	75	7A	0	0	80	0	1
05	76	7B	0	0	81	0	1
05	77	7C	0	0	82	0	1
05	78	7D	0	0	83	0	1
05	79	7E	0	0	84	0	1
05	80	85	0	0	85	0	0
05	81	86	0	0	86	0	0
05	82	87	0	0	87	0	0
05	83	88	0	0	88	0	0
05	84	89	0	0	89	0	0
05	85	8A	0	0	90	0	1
05	86	8B	0	0	91	0	1
05	87	8C	0	0	92	0	1
05	88	8D	0	0	93	0	1
05	89	8E	0	0	94	0	1
05	90	95	0	0	95	0	0
05	91	96	0	0	96	0	0
05	92	97	0	0	97	0	0
05	93	98	0	0	98	0	0
05	94	99	0	0	99	0	0
05	95	9A	0	0	00	1	1
05	96	9B	0	0	01	1	1
05	97	9C	0	0	02	1	1
05	98	9D	0	0	03	1	1
05	99	9E	0	0	04	1	1
06	05	0B	0	0	11	0	1
06	06	0C	0	0	12	0	1
06	07	0D	0	0	13	0	1
06	08	0E	0	0	14	0	1
06	09	0F	0	0	15	0	1
06	10	16	0	0	16	0	0
06	11	17	0	0	17	0	0
06	12	18	0	0	18	0	0
06	13	19	0	0	19	0	0
06	14	1A	0	0	20	0	1
06	15	1B	0	0	21	0	1
06	16	1C	0	0	22	0	1
06	17	1D	0	0	23	0	1
06	18	1E	0	0	24	0	1
06	19	1F	0	0	25	0	1
06	20	26	0	0	26	0	0
06	21	27	0	0	27	0	0
06	22	28	0	0	28	0	0
06	23	29	0	0	29	0	0
06	24	2A	0	0	30	0	1
06	25	2B	0	0	31	0	1
06	26	2C	0	0	32	0	1
06	27	2D	0	0	33	0	1
06	28	2E	0	0	34	0	1
06	29	2F	0	0	35	0	1
06	30	36	0	0	36	0	0
06	31	37	0	0	37	0	0
06	32	38	0	0	38	0	0
06	33	39	0	0	39	0	0
06	34	3A	0	0	40	0	1
06	35	3B	0	0	41	0	1
06	36	3C	0	0	42	0	1
06	37	3D	0	0	43	0	1
06	38	3E	0	0	44	0	1
06	39	3F	0	0	45	0	1
06	40	46	0	0	46	0	0
06	41	47	0	0	47	0	0
06	42	48	0	0	48	0	0
06	43	49	0	0	49	0	0
06	44	4A	0	0	50	0	1
06	45	4B	0	0	51	0	1
06	46	4C	0	0	52	0	1
06	47	4D	0	0	53	0	1
06	48	4E	0	0	54	0	1
06	49	4F	0	0	55	0	1
06	50	56	0	0	56	0	0
06	51	57	0	0	57	0	0
06	52	58	0	0	58	0	0
06	53	59	0	0	59	0	0
06	54	5A	0	0	60	0	1
06	55	5B	0	0	61	0	1
06	56	5C	0	0	62	0	1
06	57	5D	0	0	63	0	1
06	58	5E	0	0	64	0	1
06	59	5F	0	0	65	0	1
06	60	66	0	0	66	0	0
06	61	67	0	0	67	0	0
06	62	68	0	0	68	0	0
06	63	69	0	0	69	0	0
06	64	6A	0	0	70	0	1
06	65	6B	0	0	71	0	1
06	66	6C	0	0	72	0	1
06	67	6D	0	0	73	0	1
06	68	6E	0	0	74	0	1
06	69	6F	0	0	75	0	1
06	70	76	0	0	76	0	0
06	71	77	0	0	77	0	0
06	72	78	0	0	78	0	0
06	73	79	0	0	79	0	0
06	74	7A	0	0	80	0	1
06	75	7B	0	0	81	0	1
06	76	7C	0	0	82	0	1
06	77	7D	0	0	83	0	1
06	78	7E	0	0	84	0	1
06	79	7F	0	0	85	0	1
06	80	86	0	0	86	0	0
06	81	87	0	0	87	0	0
06	82	88	0	0	88	0	0
06	83	89	0	0	89	0	0
06	84	8A	0	0	90	0	1
06	85	8B	0	0	91	0	1
06	86	8C	0	0	92	0	1
06	87	8D	0	0	93	0	1
06	88	8E	0	0	94	0	1
06	89	8F	0	0	95	0	1
06	90	96	0	0	96	0	0
06	91	97	0	0	97	0	0
06	92	98	0	0	98	0	0
06	93	99	0	0	99	0	0
06	94	9A	0	0	00	1	1
06	95	9B	0	0	01	1	1
06	96	9C	0	0	02	1	1
06	97	9D	0	0	03	1	1
06	98	9E	0	0	04	1	1
06	99	9F	0	0	05	1	1
07	06	0D	0	0	13	0	1
07	07	0E	0	0	14	0	1
07	08	0F	0	0	15	0	1
07	09	10	0	1	16	0	0
07	10	17	0	0	17	0	0
07	11	18	0	0	18	0	0
07	12	19	0	0	19	0	0
07	13	1A	0	0	20	0	1
07	14	1B	0	0	21	0	1
07	15	1C	0	0	22	0	1
07	16	1D	0	0	23	0	1
07	17	1E	0	0	24	0	1
07	18	1F	0	0	25	0	1
07	19	20	0	1	26	0	0
07	20	27	0	0	27	0	0
07	21	28	0	0	28	0	0
07	22	29	0	0	29	0	0
07	23	2A	0	0	30	0	1
07	24	2B	0	0	31	0	1
07	25	2C	0	0	32	0	1
07	26	2D	0	0	33	0	1
07	27	2E	0	0	34	0	1
07	28	2F	0	0	35	0	1
07	29	30	0	1	36	0	0
07	30	37	0	0	37	0	0
07	31	38	0	0	38	0	0
07	32	39	0	0	39	0	0
07	33	3A	0	0	40	0	1
07	34	3B	0	0	41	0	1
07	35	3C	0	0	42	0	1
07	36	3D	0	0	43	0	1
07	37	3E	0	0	44	0	1
07	38	3F	0	0	45	0	1
07	39	40	0	1	46	0	0
07	40	47	0	0	47	0	0
07	41	48	0	0	48	0	0
07	42	49	0	0	49	0	0
07	43	4A	0	0	50	0	1
07	44	4B	0	0	51	0	1
07	45	4C	0	0	52	0	1
07	46	4D	0	0	53	0	1
07	47	4E	0	0	54	0	1
07	48	4F	0	0	55	0	1
07	49	50	0	1	56	0	0
07	50	57	0	0	57	0	0
07	51	58	0	0	58	0	0
07	52	59	0	0	59	0	0
07	53	5A	0	0	60	0	1
07	54	5B	0	0	61	0	1
07	55	5C	0	0	62	0	1
07	56	5D	0	0	63	0	1
07	57	5E	0	0	64	0	1
07	58	5F	0	0	65	0	1
07	59	60	0	1	66	0	0
07	60	67	0	0	67	0	0
07	61	68	0	0	68	0	0
07	62	69	0	0	69	0	0
07	63	6A	0	0	70	0	1
07	64	6B	0	0	71	0	1
07	65	6C	0	0	72	0	1
07	66	6D	0	0	73	0	1
07	67	6E	0	0	74	0	1
07	68	6F	0	0	75	0	1
07	69	70	0	1	76	0	0
07	70	77	0	0	77	0	0
07	71	78	0	0	78	0	0
07	72	79	0	0	79	0	0
07	73	7A	0	0	80	0	1
07	74	7B	0	0	81	0	1
07	75	7C	0	0	82	0	1
07	76	7D	0	0	83	0	1
07	77	7E	0	0	84	0	1
07	78	7F	0	0	85	0	1
07	79	80	0	1	86	0	0
07	80	87	0	0	87	0	0
07	81	88	0	0	88	0	0
07	82	89	0	0	89	0	0
07	83	8A	0	0	90	0	1
07	84	8B	0	0	91	0	1
07	85	8C	0	0	92	0	1
07	86	8D	0	0	93	0	1
07	87	8E	0	0	94	0	1
07	88	8F	0	0	95	0	1
07	89	90	0	1	96	0	0
07	90	97	0	0	97	0	0
07	91	98	0	0	98	0	0
07	92	99	0	0	99	0	0
07	93	9A	0	0	00	1	1
07	94	9B	0	0	01	1	1
07	95	9C	0	0	02	1	1
07	96	9D	0	0	03	1	1
07	97	9E	0	0	04	1	1
07	98	9F	0	0	05	1	1
07	99	A0	0	1	06	1	0
08	07	0F	0	0	15	0	1
08	08	10	0	1	16	0	0
08	09	11	0	1	17	0	0
08	10	18	0	0	18	0	0
08	11	19	0	0	19	0	0
08	12	1A	0	0	20	0	1
08	13	1B	0	0	21	0	1
08	14	1C	0	0	22	0	1
08	15	1D	0	0	23	0	1
08	16	1E	0	0	24	0	1
08	17	1F	0	0	25	0	1
08	18	20	0	1	26	0	0
08	19	21	0	1	27	0	0
08	20	28	0	0	28	0	0
08	21	29	0	0	29	0	0
08	22	2A	0	0	30	0	1
08	23	2B	0	0	31	0	1
08	24	2C	0	0	32	0	1
08	25	2D	0	0	33	0	1
08	26	2E	0	0	34	0	1
08	27	2F	0	0	35	0	1
08	28	30	0	1	36	0	0
08	29	31	0	1	37	0	0
08	30	38	0	0	38	0	0
08	31	39	0	0	39	0	0
08	32	3A	0	0	40	0	1
08	33	3B	0	0	41	0	1
08	34	3C	0	0	42	0	1
08	35	3D	0	0	43	0	1
08	36	3E	0	0	44	0	1
08	37	3F	0	0	45	0	1
08	38	40	0	1	46	0	0
08	39	41	0	1	47	0	0
08	40	48	0	0	48	0	0
08	41	49	0	0	49	0	0
08	42	4A	0	0	50	0	1
08	43	4B	0	0	51	0	1
08	44	4C	0	0	52	0	1
08	45	4D	0	0	53	0	1
08	46	4E	0	0	54	0	1
08	47	4F	0	0	55	0	1
08	48	50	0	1	56	0	0
08	49	51	0	1	57	0	0
08	50	58	0	0	58	0	0
08	51	59	0	0	59	0	0
08	52	5A	0	0	60	0	1
08	53	5B	0	0	61	0	1
08	54	5C	0	0	62	0	1
08	55	5D	0	0	63	0	1
08	56	5E	0	0	64	0	1
08	57	5F	0	0	65	0	1
08	58	60	0	1	66	0	0
08	59	61	0	1	67	0	0
08	60	68	0	0	68	0	0
08	61	69	0	0	69	0	0
08	62	6A	0	0	70	0	1
08	63	6B	0	0	71	0	1
08	64	6C	0	0	72	0	1
08	65	6D	0	0	73	0	1
08	66	6E	0	0	74	0	1
08	67	6F	0	0	75	0	1
08	68	70	0	1	76	0	0
08	69	71	0	1	77	0	0
08	70	78	0	0	78	0	0
08	71	79	0	0	79	0	0
08	72	7A	0	0	80	0	1
08	73	7B	0	0	81	0	1
08	74	7C	0	0	82	0	1
08	75	7D	0	0	83	0	1
08	76	7E	0	0	84	0	1
08	77	7F	0	0	85	0	1
08	78	80	0	1	86	0	0
08	79	81	0	1	87	0	0
