arg  RR(CY=0) flags   RR(CY=1) flags RRC flags
68	34	000000	B4	100100	34	000000
69	34	000001	B4	100101	B4	100101
6A	35	000100	B5	100000	35	000100
6B	35	000101	B5	100001	B5	100001
6C	36	000100	B6	100000	36	000100
6D	36	000101	B6	100001	B6	100001
6E	37	000000	B7	100100	37	000000
6F	37	000001	B7	100101	B7	100101
70	38	000000	B8	100100	38	000000
71	38	000001	B8	100101	B8	100101
72	39	000100	B9	100000	39	000100
73	39	000101	B9	100001	B9	100001
74	3A	000100	BA	100000	3A	000100
75	3A	000101	BA	100001	BA	100001
76	3B	000000	BB	100100	3B	000000
77	3B	000001	BB	100101	BB	100101
78	3C	000100	BC	100000	3C	000100
79	3C	000101	BC	100001	BC	100001
7A	3D	000000	BD	100100	3D	000000
7B	3D	000001	BD	100101	BD	100101
7C	3E	000000	BE	100100	3E	000000
7D	3E	000001	BE	100101	BE	100101
7E	3F	000100	BF	100000	3F	000100
7F	3F	000101	BF	100001	BF	100001
80	40	000000	C0	100100	40	000000
81	40	000001	C0	100101	C0	100101
82	41	000100	C1	100000	41	000100
83	41	000101	C1	100001	C1	100001
84	42	000100	C2	100000	42	000100
85	42	000101	C2	100001	C2	100001
86	43	000000	C3	100100	43	000000
87	43	000001	C3	100101	C3	100101
88	44	000100	C4	100000	44	000100
89	44	000101	C4	100001	C4	100001
8A	45	000000	C5	100100	45	000000
8B	45	000001	C5	100101	C5	100101
8C	46	000000	C6	100100	46	000000
8D	46	000001	C6	100101	C6	100101
8E	47	000100	C7	100000	47	000100
8F	47	000101	C7	100001	C7	100001
90	48	000100	C8	100000	48	000100
91	48	000101	C8	100001	C8	100001
92	49	000000	C9	100100	49	000000
93	49	000001	C9	100101	C9	100101
94	4A	000000	CA	100100	4A	000000
95	4A	000001	CA	100101	CA	100101
96	4B	000100	CB	100000	4B	000100
97	4B	000101	CB	100001	CB	100001
98	4C	000000	CC	100100	4C	000000
99	4C	000001	CC	100101	CC	100101
9A	4D	000100	CD	100000	4D	000100
9B	4D	000101	CD	100001	CD	100001
9C	4E	000100	CE	100000	4E	000100
9D	4E	000101	CE	100001	CE	100001
9E	4F	000000	CF	100100	4F	000000
9F	4F	000001	CF	100101	CF	100101
A0	50	000100	D0	100000	50	000100
A1	50	000101	D0	100001	D0	100001
A2	51	000000	D1	100100	51	000000
A3	51	000001	D1	100101	D1	100101
A4	52	000000	D2	100100	52	000000
A5	52	000001	D2	100101	D2	100101
A6	53	000100	D3	100000	53	000100
A7	53	000101	D3	100001	D3	100001
A8	54	000000	D4	100100	54	000000
A9	54	000001	D4	100101	D4	100101
AA	55	000100	D5	100000	55	000100
AB	55	000101	D5	100001	D5	100001
AC	56	000100	D6	100000	56	000100
AD	56	000101	D6	100001	D6	100001
AE	57	000000	D7	100100	57	000000
AF	57	000001	D7	100101	D7	100101
B0	58	000000	D8	100100	58	000000
B1	58	000001	D8	100101	D8	100101
B2	59	000100	D9	100000	59	000100
B3	59	000101	D9	100001	D9	100001
B4	5A	000100	DA	100000	5A	000100
B5	5A	000101	DA	100001	DA	100001
B6	5B	000000	DB	100100	5B	000000
B7	5B	000001	DB	100101	DB	100101
B8	5C	000100	DC	100000	5C	000100
B9	5C	000101	DC	100001	DC	100001
BA	5D	000000	DD	100100	5D	000000
BB	5D	000001	DD	100101	DD	100101
BC	5E	000000	DE	100100	5E	000000
BD	5E	000001	DE	100101	DE	100101
BE	5F	000100	DF	100000	5F	000100
BF	5F	000101	DF	100001	DF	100001
C0	60	000100	E0	100000	60	000100
C1	60	000101	E0	100001	E0	100001
C2	61	000000	E1	100100	61	000000
C3	61	000001	E1	100101	E1	100101
C4	62	000000	E2	100100	62	000000
C5	62	000001	E2	100101	E2	100101
C6	63	000100	E3	100000	63	000100
C7	63	000101	E3	100001	E3	100001
C8	64	000000	E4	100100	64	000000
C9	64	000001	E4	100101	E4	100101
CA	65	000100	E5	100000	65	000100
CB	65	000101	E5	100001	E5	100001
CC	66	000100	E6	100000	66	000100
CD	66	000101	E6	100001	E6	100001
CE	67	000000	E7	100100	67	000000
CF	67	000001	E7	100101	E7	100101
D0	68	000000	E8	100100	68	000000
D1	68	000001	E8	100101	E8	100101
D2	69	000100	E9	100000	69	000100
D3	69	000101	E9	100001	E9	100001
D4	6A	000100	EA	100000	6A	000100
D5	6A	000101	EA	100001	EA	100001
D6	6B	000000	EB	100100	6B	000000
D7	6B	000001	EB	100101	EB	100101
D8	6C	000100	EC	100000	6C	000100
D9	6C	000101	EC	100001	EC	100001
DA	6D	000000	ED	100100	6D	000000
DB	6D	000001	ED	100101	ED	100101
DC	6E	000000	EE	100100	6E	000000
DD	6E	000001	EE	100101	EE	100101
DE	6F	000100	EF	100000	6F	000100
DF	6F	000101	EF	100001	EF	100001
E0	70	000000	F0	100100	70	000000
E1	70	000001	F0	100101	F0	100101
E2	71	000100	F1	100000	71	000100
E3	71	000101	F1	100001	F1	100001
E4	72	000100	F2	100000	72	000100
E5	72	000101	F2	100001	F2	100001
E6	73	000000	F3	100100	73	000000
E7	73	000001	F3	100101	F3	100101
E8	74	000100	F4	100000	74	000100
E9	74	000101	F4	100001	F4	100001
EA	75	000000	F5	100100	75	000000
EB	75	000001	F5	100101	F5	100101
EC	76	000000	F6	100100	76	000000
ED	76	000001	F6	100101	F6	100101
EE	77	000100	F7	100000	77	000100
EF	77	000101	F7	100001	F7	100001
F0	78	000100	F8	100000	78	000100
F1	78	000101	F8	100001	F8	100001
F2	79	000000	F9	100100	79	000000
F3	79	000001	F9	100101	F9	100101
F4	7A	000000	FA	100100	7A	000000
F5	7A	000001	FA	100101	FA	100101
F6	7B	000100	FB	100000	7B	000100
F7	7B	000101	FB	100001	FB	100001
F8	7C	000000	FC	100100	7C	000000
F9	7C	000001	FC	100101	FC	100101
FA	7D	000100	FD	100000	7D	000100
FB	7D	000101	FD	100001	FD	100001
FC	7E	000100	FE	100000	7E	000100
FD	7E	000101	FE	100001	FE	100001
FE	7F	000000	FF	100100	7F	000000
FF	7F	000001	FF	100101	FF	100101
