arg1  arg2  result  flags daa flags      daaSubRevision01.txt
01	28	D9	101011	73	000011
01	29	D8	101011	72	000111
01	30	D1	100011	71	000111
01	31	D0	100011	70	000011
01	32	CF	101011	69	000111
01	33	CE	101011	68	000011
01	34	CD	101011	67	000011
01	35	CC	101011	66	000111
01	36	CB	101011	65	000111
01	37	CA	101011	64	000011
01	38	C9	101011	63	000111
01	39	C8	101011	62	000011
01	40	C1	100011	61	000011
01	41	C0	100011	60	000111
01	42	BF	101011	59	000111
01	43	BE	101011	58	000011
01	44	BD	101011	57	000011
01	45	BC	101011	56	000111
01	46	BB	101011	55	000111
01	47	BA	101011	54	000011
01	48	B9	101011	53	000111
01	49	B8	101011	52	000011
01	50	B1	100011	51	000011
01	51	B0	100011	50	000111
01	52	AF	101011	49	000011
01	53	AE	101011	48	000111
01	54	AD	101011	47	000111
01	55	AC	101011	46	000011
01	56	AB	101011	45	000011
01	57	AA	101011	44	000111
01	58	A9	101011	43	000011
01	59	A8	101011	42	000111
01	60	A1	100011	41	000111
01	61	A0	100011	40	000011
01	62	9F	101011	39	000111
01	63	9E	101011	38	000011
01	64	9D	101011	37	000011
01	65	9C	101011	36	000111
01	66	9B	101011	35	000111
01	67	9A	101011	34	000011
01	68	99	101011	33	000111
01	69	98	101011	32	000011
01	70	91	100011	31	000011
01	71	90	100011	30	000111
01	72	8F	101011	29	000011
01	73	8E	101011	28	000111
01	74	8D	101011	27	000111
01	75	8C	101011	26	000011
01	76	8B	101011	25	000011
01	77	8A	101011	24	000111
01	78	89	101011	23	000011
01	79	88	101011	22	000111
01	80	81	100111	21	000111
01	81	80	100111	20	000011
01	82	7F	001011	19	000011
01	83	7E	001011	18	000111
01	84	7D	001011	17	000111
01	85	7C	001011	16	000011
01	86	7B	001011	15	000011
01	87	7A	001011	14	000111
01	88	79	001011	13	000011
01	89	78	001011	12	000111
01	90	71	000011	11	000111
01	91	70	000011	10	000011
01	92	6F	001011	09	000111
01	93	6E	001011	08	000011
01	94	6D	001011	07	000011
01	95	6C	001011	06	000111
01	96	6B	001011	05	000111
01	97	6A	001011	04	000011
01	98	69	001011	03	000111
01	99	68	001011	02	000011
02	01	01	000010	01	000010
02	02	00	010010	00	010110
02	03	FF	101011	99	100111
02	04	FE	101011	98	100011
02	05	FD	101011	97	100011
02	06	FC	101011	96	100111
02	07	FB	101011	95	100111
02	08	FA	101011	94	100011
02	09	F9	101011	93	100111
02	10	F2	100011	92	100011
02	11	F1	100011	91	100011
02	12	F0	100011	90	100111
02	13	EF	101011	89	100011
02	14	EE	101011	88	100111
02	15	ED	101011	87	100111
02	16	EC	101011	86	100011
02	17	EB	101011	85	100011
02	18	EA	101011	84	100111
02	19	E9	101011	83	100011
02	20	E2	100011	82	100111
02	21	E1	100011	81	100111
02	22	E0	100011	80	100011
02	23	DF	101011	79	000011
02	24	DE	101011	78	000111
02	25	DD	101011	77	000111
02	26	DC	101011	76	000011
02	27	DB	101011	75	000011
02	28	DA	101011	74	000111
02	29	D9	101011	73	000011
02	30	D2	100011	72	000111
02	31	D1	100011	71	000111
02	32	D0	100011	70	000011
02	33	CF	101011	69	000111
02	34	CE	101011	68	000011
02	35	CD	101011	67	000011
02	36	CC	101011	66	000111
02	37	CB	101011	65	000111
02	38	CA	101011	64	000011
02	39	C9	101011	63	000111
02	40	C2	100011	62	000011
02	41	C1	100011	61	000011
02	42	C0	100011	60	000111
02	43	BF	101011	59	000111
02	44	BE	101011	58	000011
02	45	BD	101011	57	000011
02	46	BC	101011	56	000111
02	47	BB	101011	55	000111
02	48	BA	101011	54	000011
02	49	B9	101011	53	000111
02	50	B2	100011	52	000011
02	51	B1	100011	51	000011
02	52	B0	100011	50	000111
02	53	AF	101011	49	000011
02	54	AE	101011	48	000111
02	55	AD	101011	47	000111
02	56	AC	101011	46	000011
02	57	AB	101011	45	000011
02	58	AA	101011	44	000111
02	59	A9	101011	43	000011
02	60	A2	100011	42	000111
02	61	A1	100011	41	000111
02	62	A0	100011	40	000011
02	63	9F	101011	39	000111
02	64	9E	101011	38	000011
02	65	9D	101011	37	000011
02	66	9C	101011	36	000111
02	67	9B	101011	35	000111
02	68	9A	101011	34	000011
02	69	99	101011	33	000111
02	70	92	100011	32	000011
02	71	91	100011	31	000011
02	72	90	100011	30	000111
02	73	8F	101011	29	000011
02	74	8E	101011	28	000111
02	75	8D	101011	27	000111
02	76	8C	101011	26	000011
02	77	8B	101011	25	000011
02	78	8A	101011	24	000111
02	79	89	101011	23	000011
02	80	82	100111	22	000111
02	81	81	100111	21	000111
02	82	80	100111	20	000011
02	83	7F	001011	19	000011
02	84	7E	001011	18	000111
02	85	7D	001011	17	000111
02	86	7C	001011	16	000011
02	87	7B	001011	15	000011
02	88	7A	001011	14	000111
02	89	79	001011	13	000011
02	90	72	000011	12	000111
02	91	71	000011	11	000111
02	92	70	000011	10	000011
02	93	6F	001011	09	000111
02	94	6E	001011	08	000011
02	95	6D	001011	07	000011
02	96	6C	001011	06	000111
02	97	6B	001011	05	000111
02	98	6A	001011	04	000011
02	99	69	001011	03	000111
03	02	01	000010	01	000010
03	03	00	010010	00	010110
03	04	FF	101011	99	100111
03	05	FE	101011	98	100011
03	06	FD	101011	97	100011
03	07	FC	101011	96	100111
03	08	FB	101011	95	100111
03	09	FA	101011	94	100011
03	10	F3	100011	93	100111
03	11	F2	100011	92	100011
03	12	F1	100011	91	100011
03	13	F0	100011	90	100111
03	14	EF	101011	89	100011
03	15	EE	101011	88	100111
03	16	ED	101011	87	100111
03	17	EC	101011	86	100011
03	18	EB	101011	85	100011
03	19	EA	101011	84	100111
03	20	E3	100011	83	100011
03	21	E2	100011	82	100111
03	22	E1	100011	81	100111
03	23	E0	100011	80	100011
03	24	DF	101011	79	000011
03	25	DE	101011	78	000111
03	26	DD	101011	77	000111
03	27	DC	101011	76	000011
03	28	DB	101011	75	000011
03	29	DA	101011	74	000111
03	30	D3	100011	73	000011
03	31	D2	100011	72	000111
03	32	D1	100011	71	000111
03	33	D0	100011	70	000011
03	34	CF	101011	69	000111
03	35	CE	101011	68	000011
03	36	CD	101011	67	000011
03	37	CC	101011	66	000111
03	38	CB	101011	65	000111
03	39	CA	101011	64	000011
03	40	C3	100011	63	000111
03	41	C2	100011	62	000011
03	42	C1	100011	61	000011
03	43	C0	100011	60	000111
03	44	BF	101011	59	000111
03	45	BE	101011	58	000011
03	46	BD	101011	57	000011
03	47	BC	101011	56	000111
03	48	BB	101011	55	000111
03	49	BA	101011	54	000011
03	50	B3	100011	53	000111
03	51	B2	100011	52	000011
03	52	B1	100011	51	000011
03	53	B0	100011	50	000111
03	54	AF	101011	49	000011
03	55	AE	101011	48	000111
03	56	AD	101011	47	000111
03	57	AC	101011	46	000011
03	58	AB	101011	45	000011
03	59	AA	101011	44	000111
03	60	A3	100011	43	000011
03	61	A2	100011	42	000111
03	62	A1	100011	41	000111
03	63	A0	100011	40	000011
03	64	9F	101011	39	000111
03	65	9E	101011	38	000011
03	66	9D	101011	37	000011
03	67	9C	101011	36	000111
03	68	9B	101011	35	000111
03	69	9A	101011	34	000011
03	70	93	100011	33	000111
03	71	92	100011	32	000011
03	72	91	100011	31	000011
03	73	90	100011	30	000111
03	74	8F	101011	29	000011
03	75	8E	101011	28	000111
03	76	8D	101011	27	000111
03	77	8C	101011	26	000011
03	78	8B	101011	25	000011
03	79	8A	101011	24	000111
03	80	83	100111	23	000011
03	81	82	100111	22	000111
03	82	81	100111	21	000111
03	83	80	100111	20	000011
03	84	7F	001011	19	000011
03	85	7E	001011	18	000111
03	86	7D	001011	17	000111
03	87	7C	001011	16	000011
03	88	7B	001011	15	000011
03	89	7A	001011	14	000111
03	90	73	000011	13	000011
03	91	72	000011	12	000111
03	92	71	000011	11	000111
03	93	70	000011	10	000011
03	94	6F	001011	09	000111
03	95	6E	001011	08	000011
03	96	6D	001011	07	000011
03	97	6C	001011	06	000111
03	98	6B	001011	05	000111
03	99	6A	001011	04	000011
04	03	01	000010	01	000010
04	04	00	010010	00	010110
04	05	FF	101011	99	100111
04	06	FE	101011	98	100011
04	07	FD	101011	97	100011
04	08	FC	101011	96	100111
04	09	FB	101011	95	100111
04	10	F4	100011	94	100011
04	11	F3	100011	93	100111
04	12	F2	100011	92	100011
04	13	F1	100011	91	100011
04	14	F0	100011	90	100111
04	15	EF	101011	89	100011
04	16	EE	101011	88	100111
04	17	ED	101011	87	100111
04	18	EC	101011	86	100011
04	19	EB	101011	85	100011
04	20	E4	100011	84	100111
04	21	E3	100011	83	100011
04	22	E2	100011	82	100111
04	23	E1	100011	81	100111
04	24	E0	100011	80	100011
04	25	DF	101011	79	000011
04	26	DE	101011	78	000111
04	27	DD	101011	77	000111
04	28	DC	101011	76	000011
04	29	DB	101011	75	000011
04	30	D4	100011	74	000111
04	31	D3	100011	73	000011
04	32	D2	100011	72	000111
04	33	D1	100011	71	000111
04	34	D0	100011	70	000011
04	35	CF	101011	69	000111
04	36	CE	101011	68	000011
04	37	CD	101011	67	000011
04	38	CC	101011	66	000111
04	39	CB	101011	65	000111
04	40	C4	100011	64	000011
04	41	C3	100011	63	000111
04	42	C2	100011	62	000011
04	43	C1	100011	61	000011
04	44	C0	100011	60	000111
04	45	BF	101011	59	000111
04	46	BE	101011	58	000011
04	47	BD	101011	57	000011
04	48	BC	101011	56	000111
04	49	BB	101011	55	000111
04	50	B4	100011	54	000011
04	51	B3	100011	53	000111
04	52	B2	100011	52	000011
04	53	B1	100011	51	000011
04	54	B0	100011	50	000111
04	55	AF	101011	49	000011
04	56	AE	101011	48	000111
04	57	AD	101011	47	000111
04	58	AC	101011	46	000011
04	59	AB	101011	45	000011
04	60	A4	100011	44	000111
04	61	A3	100011	43	000011
04	62	A2	100011	42	000111
04	63	A1	100011	41	000111
04	64	A0	100011	40	000011
04	65	9F	101011	39	000111
04	66	9E	101011	38	000011
04	67	9D	101011	37	000011
04	68	9C	101011	36	000111
04	69	9B	101011	35	000111
04	70	94	100011	34	000011
04	71	93	100011	33	000111
04	72	92	100011	32	000011
04	73	91	100011	31	000011
04	74	90	100011	30	000111
04	75	8F	101011	29	000011
04	76	8E	101011	28	000111
04	77	8D	101011	27	000111
04	78	8C	101011	26	000011
04	79	8B	101011	25	000011
04	80	84	100111	24	000111
04	81	83	100111	23	000011
04	82	82	100111	22	000111
04	83	81	100111	21	000111
04	84	80	100111	20	000011
04	85	7F	001011	19	000011
04	86	7E	001011	18	000111
04	87	7D	001011	17	000111
04	88	7C	001011	16	000011
04	89	7B	001011	15	000011
04	90	74	000011	14	000111
04	91	73	000011	13	000011
04	92	72	000011	12	000111
04	93	71	000011	11	000111
04	94	70	000011	10	000011
04	95	6F	001011	09	000111
04	96	6E	001011	08	000011
04	97	6D	001011	07	000011
04	98	6C	001011	06	000111
04	99	6B	001011	05	000111
05	04	01	000010	01	000010
05	05	00	010010	00	010110
05	06	FF	101011	99	100111
05	07	FE	101011	98	100011
05	08	FD	101011	97	100011
05	09	FC	101011	96	100111
05	10	F5	100011	95	100111
05	11	F4	100011	94	100011
05	12	F3	100011	93	100111
05	13	F2	100011	92	100011
05	14	F1	100011	91	100011
05	15	F0	100011	90	100111
05	16	EF	101011	89	100011
05	17	EE	101011	88	100111
05	18	ED	101011	87	100111
05	19	EC	101011	86	100011
05	20	E5	100011	85	100011
05	21	E4	100011	84	100111
05	22	E3	100011	83	100011
05	23	E2	100011	82	100111
05	24	E1	100011	81	100111
05	25	E0	100011	80	100011
05	26	DF	101011	79	000011
05	27	DE	101011	78	000111
05	28	DD	101011	77	000111
05	29	DC	101011	76	000011
05	30	D5	100011	75	000011
05	31	D4	100011	74	000111
05	32	D3	100011	73	000011
05	33	D2	100011	72	000111
05	34	D1	100011	71	000111
05	35	D0	100011	70	000011
05	36	CF	101011	69	000111
05	37	CE	101011	68	000011
05	38	CD	101011	67	000011
05	39	CC	101011	66	000111
05	40	C5	100011	65	000111
05	41	C4	100011	64	000011
05	42	C3	100011	63	000111
05	43	C2	100011	62	000011
05	44	C1	100011	61	000011
05	45	C0	100011	60	000111
05	46	BF	101011	59	000111
05	47	BE	101011	58	000011
05	48	BD	101011	57	000011
05	49	BC	101011	56	000111
05	50	B5	100011	55	000111
05	51	B4	100011	54	000011
05	52	B3	100011	53	000111
05	53	B2	100011	52	000011
05	54	B1	100011	51	000011
05	55	B0	100011	50	000111
05	56	AF	101011	49	000011
05	57	AE	101011	48	000111
05	58	AD	101011	47	000111
05	59	AC	101011	46	000011
05	60	A5	100011	45	000011
05	61	A4	100011	44	000111
05	62	A3	100011	43	000011
05	63	A2	100011	42	000111
05	64	A1	100011	41	000111
05	65	A0	100011	40	000011
05	66	9F	101011	39	000111
05	67	9E	101011	38	000011
05	68	9D	101011	37	000011
05	69	9C	101011	36	000111
05	70	95	100011	35	000111
05	71	94	100011	34	000011
05	72	93	100011	33	000111
05	73	92	100011	32	000011
05	74	91	100011	31	000011
05	75	90	100011	30	000111
05	76	8F	101011	29	000011
05	77	8E	101011	28	000111
05	78	8D	101011	27	000111
05	79	8C	101011	26	000011
05	80	85	100111	25	000011
05	81	84	100111	24	000111
05	82	83	100111	23	000011
05	83	82	100111	22	000111
05	84	81	100111	21	000111
05	85	80	100111	20	000011
05	86	7F	001011	19	000011
05	87	7E	001011	18	000111
05	88	7D	001011	17	000111
05	89	7C	001011	16	000011
05	90	75	000011	15	000011
05	91	74	000011	14	000111
05	92	73	000011	13	000011
05	93	72	000011	12	000111
05	94	71	000011	11	000111
05	95	70	000011	10	000011
05	96	6F	001011	09	000111
05	97	6E	001011	08	000011
05	98	6D	001011	07	000011
05	99	6C	001011	06	000111
06	05	01	000010	01	000010
06	06	00	010010	00	010110
06	07	FF	101011	99	100111
06	08	FE	101011	98	100011
06	09	FD	101011	97	100011
06	10	F6	100011	96	100111
06	11	F5	100011	95	100111
06	12	F4	100011	94	100011
06	13	F3	100011	93	100111
06	14	F2	100011	92	100011
06	15	F1	100011	91	100011
06	16	F0	100011	90	100111
06	17	EF	101011	89	100011
06	18	EE	101011	88	100111
06	19	ED	101011	87	100111
06	20	E6	100011	86	100011
06	21	E5	100011	85	100011
06	22	E4	100011	84	100111
06	23	E3	100011	83	100011
06	24	E2	100011	82	100111
06	25	E1	100011	81	100111
06	26	E0	100011	80	100011
06	27	DF	101011	79	000011
06	28	DE	101011	78	000111
06	29	DD	101011	77	000111
06	30	D6	100011	76	000011
06	31	D5	100011	75	000011
06	32	D4	100011	74	000111
06	33	D3	100011	73	000011
06	34	D2	100011	72	000111
06	35	D1	100011	71	000111
06	36	D0	100011	70	000011
06	37	CF	101011	69	000111
06	38	CE	101011	68	000011
06	39	CD	101011	67	000011
06	40	C6	100011	66	000111
06	41	C5	100011	65	000111
06	42	C4	100011	64	000011
06	43	C3	100011	63	000111
06	44	C2	100011	62	000011
06	45	C1	100011	61	000011
06	46	C0	100011	60	000111
06	47	BF	101011	59	000111
06	48	BE	101011	58	000011
06	49	BD	101011	57	000011
06	50	B6	100011	56	000111
06	51	B5	100011	55	000111
06	52	B4	100011	54	000011
06	53	B3	100011	53	000111
06	54	B2	100011	52	000011
06	55	B1	100011	51	000011
06	56	B0	100011	50	000111
06	57	AF	101011	49	000011
06	58	AE	101011	48	000111
06	59	AD	101011	47	000111
06	60	A6	100011	46	000011
06	61	A5	100011	45	000011
06	62	A4	100011	44	000111
06	63	A3	100011	43	000011
06	64	A2	100011	42	000111
06	65	A1	100011	41	000111
06	66	A0	100011	40	000011
06	67	9F	101011	39	000111
06	68	9E	101011	38	000011
06	69	9D	101011	37	000011
06	70	96	100011	36	000111
06	71	95	100011	35	000111
06	72	94	100011	34	000011
06	73	93	100011	33	000111
06	74	92	100011	32	000011
06	75	91	100011	31	000011
06	76	90	100011	30	000111
06	77	8F	101011	29	000011
06	78	8E	101011	28	000111
06	79	8D	101011	27	000111
06	80	86	100111	26	000011
06	81	85	100111	25	000011
06	82	84	100111	24	000111
06	83	83	100111	23	000011
06	84	82	100111	22	000111
06	85	81	100111	21	000111
06	86	80	100111	20	000011
06	87	7F	001011	19	000011
06	88	7E	001011	18	000111
06	89	7D	001011	17	000111
06	90	76	000011	16	000011
06	91	75	000011	15	000011
06	92	74	000011	14	000111
06	93	73	000011	13	000011
06	94	72	000011	12	000111
06	95	71	000011	11	000111
06	96	70	000011	10	000011
06	97	6F	001011	09	000111
06	98	6E	001011	08	000011
06	99	6D	001011	07	000011
07	06	01	000010	01	000010
07	07	00	010010	00	010110
07	08	FF	101011	99	100111
07	09	FE	101011	98	100011
07	10	F7	100011	97	100011
07	11	F6	100011	96	100111
07	12	F5	100011	95	100111
07	13	F4	100011	94	100011
07	14	F3	100011	93	100111
07	15	F2	100011	92	100011
07	16	F1	100011	91	100011
07	17	F0	100011	90	100111
07	18	EF	101011	89	100011
07	19	EE	101011	88	100111
07	20	E7	100011	87	100111
07	21	E6	100011	86	100011
07	22	E5	100011	85	100011
07	23	E4	100011	84	100111
07	24	E3	100011	83	100011
07	25	E2	100011	82	100111
07	26	E1	100011	81	100111
07	27	E0	100011	80	100011
07	28	DF	101011	79	000011
07	29	DE	101011	78	000111
07	30	D7	100011	77	000111
07	31	D6	100011	76	000011
07	32	D5	100011	75	000011
07	33	D4	100011	74	000111
07	34	D3	100011	73	000011
07	35	D2	100011	72	000111
07	36	D1	100011	71	000111
07	37	D0	100011	70	000011
07	38	CF	101011	69	000111
07	39	CE	101011	68	000011
07	40	C7	100011	67	000011
07	41	C6	100011	66	000111
07	42	C5	100011	65	000111
07	43	C4	100011	64	000011
07	44	C3	100011	63	000111
07	45	C2	100011	62	000011
07	46	C1	100011	61	000011
07	47	C0	100011	60	000111
07	48	BF	101011	59	000111
07	49	BE	101011	58	000011
07	50	B7	100011	57	000011
07	51	B6	100011	56	000111
07	52	B5	100011	55	000111
07	53	B4	100011	54	000011
07	54	B3	100011	53	000111
07	55	B2	100011	52	000011
07	56	B1	100011	51	000011
07	57	B0	100011	50	000111
07	58	AF	101011	49	000011
07	59	AE	101011	48	000111
07	60	A7	100011	47	000111
07	61	A6	100011	46	000011
07	62	A5	100011	45	000011
07	63	A4	100011	44	000111
07	64	A3	100011	43	000011
07	65	A2	100011	42	000111
07	66	A1	100011	41	000111
07	67	A0	100011	40	000011
07	68	9F	101011	39	000111
07	69	9E	101011	38	000011
07	70	97	100011	37	000011
07	71	96	100011	36	000111
07	72	95	100011	35	000111
07	73	94	100011	34	000011
07	74	93	100011	33	000111
07	75	92	100011	32	000011
07	76	91	100011	31	000011
07	77	90	100011	30	000111
07	78	8F	101011	29	000011
07	79	8E	101011	28	000111
07	80	87	100111	27	000111
07	81	86	100111	26	000011
07	82	85	100111	25	000011
07	83	84	100111	24	000111
07	84	83	100111	23	000011
07	85	82	100111	22	000111
07	86	81	100111	21	000111
07	87	80	100111	20	000011
07	88	7F	001011	19	000011
07	89	7E	001011	18	000111
07	90	77	000011	17	000111
07	91	76	000011	16	000011
07	92	75	000011	15	000011
07	93	74	000011	14	000111
07	94	73	000011	13	000011
07	95	72	000011	12	000111
07	96	71	000011	11	000111
07	97	70	000011	10	000011
07	98	6F	001011	09	000111
07	99	6E	001011	08	000011
08	07	01	000010	01	000010
08	08	00	010010	00	010110
08	09	FF	101011	99	100111
08	10	F8	100011	98	100011
08	11	F7	100011	97	100011
08	12	F6	100011	96	100111
08	13	F5	100011	95	100111
08	14	F4	100011	94	100011
08	15	F3	100011	93	100111
08	16	F2	100011	92	100011
08	17	F1	100011	91	100011
08	18	F0	100011	90	100111
08	19	EF	101011	89	100011
08	20	E8	100011	88	100111
08	21	E7	100011	87	100111
08	22	E6	100011	86	100011
08	23	E5	100011	85	100011
08	24	E4	100011	84	100111
08	25	E3	100011	83	100011
08	26	E2	100011	82	100111
08	27	E1	100011	81	100111
08	28	E0	100011	80	100011
08	29	DF	101011	79	000011
08	30	D8	100011	78	000111
08	31	D7	100011	77	000111
08	32	D6	100011	76	000011
08	33	D5	100011	75	000011
08	34	D4	100011	74	000111
08	35	D3	100011	73	000011
08	36	D2	100011	72	000111
08	37	D1	100011	71	000111
08	38	D0	100011	70	000011
08	39	CF	101011	69	000111
08	40	C8	100011	68	000011
08	41	C7	100011	67	000011
08	42	C6	100011	66	000111
08	43	C5	100011	65	000111
08	44	C4	100011	64	000011
08	45	C3	100011	63	000111
08	46	C2	100011	62	000011
08	47	C1	100011	61	000011
08	48	C0	100011	60	000111
08	49	BF	101011	59	000111
08	50	B8	100011	58	000011
08	51	B7	100011	57	000011
08	52	B6	100011	56	000111
08	53	B5	100011	55	000111
08	54	B4	100011	54	000011
08	55	B3	100011	53	000111
08	56	B2	100011	52	000011
08	57	B1	100011	51	000011
08	58	B0	100011	50	000111
08	59	AF	101011	49	000011
08	60	A8	100011	48	000111
08	61	A7	100011	47	000111
08	62	A6	100011	46	000011
08	63	A5	100011	45	000011
08	64	A4	100011	44	000111
08	65	A3	100011	43	000011
08	66	A2	100011	42	000111
08	67	A1	100011	41	000111
08	68	A0	100011	40	000011
08	69	9F	101011	39	000111
08	70	98	100011	38	000011
08	71	97	100011	37	000011
08	72	96	100011	36	000111
08	73	95	100011	35	000111
08	74	94	100011	34	000011
08	75	93	100011	33	000111
08	76	92	100011	32	000011
08	77	91	100011	31	000011
08	78	90	100011	30	000111
08	79	8F	101011	29	000011
08	80	88	100111	28	000111
08	81	87	100111	27	000111
08	82	86	100111	26	000011
08	83	85	100111	25	000011
08	84	84	100111	24	000111
08	85	83	100111	23	000011
08	86	82	100111	22	000111
08	87	81	100111	21	000111
08	88	80	100111	20	000011
08	89	7F	001011	19	000011
08	90	78	000011	18	000111
08	91	77	000011	17	000111
08	92	76	000011	16	000011
08	93	75	000011	15	000011
08	94	74	000011	14	000111
08	95	73	000011	13	000011
08	96	72	000011	12	000111
08	97	71	000011	11	000111
08	98	70	000011	10	000011
08	99	6F	001011	09	000111
09	08	01	000010	01	000010
09	09	00	010010	00	010110
09	10	F9	100011	99	100111
09	11	F8	100011	98	100011
09	12	F7	100011	97	100011
09	13	F6	100011	96	100111
09	14	F5	100011	95	100111
09	15	F4	100011	94	100011
09	16	F3	100011	93	100111
09	17	F2	100011	92	100011
09	18	F1	100011	91	100011
09	19	F0	100011	90	100111
09	20	E9	100011	89	100011
09	21	E8	100011	88	100111
09	22	E7	100011	87	100111
09	23	E6	100011	86	100011
09	24	E5	100011	85	100011
09	25	E4	100011	84	100111
09	26	E3	100011	83	100011
09	27	E2	100011	82	100111
09	28	E1	100011	81	100111
09	29	E0	100011	80	100011
09	30	D9	100011	79	000011
09	31	D8	100011	78	000111
09	32	D7	100011	77	000111
09	33	D6	100011	76	000011
09	34	D5	100011	75	000011
09	35	D4	100011	74	000111
09	36	D3	100011	73	000011
09	37	D2	100011	72	000111
09	38	D1	100011	71	000111
09	39	D0	100011	70	000011
09	40	C9	100011	69	000111
09	41	C8	100011	68	000011
09	42	C7	100011	67	000011
09	43	C6	100011	66	000111
09	44	C5	100011	65	000111
09	45	C4	100011	64	000011
09	46	C3	100011	63	000111
09	47	C2	100011	62	000011
09	48	C1	100011	61	000011
09	49	C0	100011	60	000111
09	50	B9	100011	59	000111
09	51	B8	100011	58	000011
09	52	B7	100011	57	000011
09	53	B6	100011	56	000111
09	54	B5	100011	55	000111
09	55	B4	100011	54	000011
09	56	B3	100011	53	000111
09	57	B2	100011	52	000011
09	58	B1	100011	51	000011
09	59	B0	100011	50	000111
09	60	A9	100011	49	000011
09	61	A8	100011	48	000111
09	62	A7	100011	47	000111
09	63	A6	100011	46	000011
09	64	A5	100011	45	000011
09	65	A4	100011	44	000111
09	66	A3	100011	43	000011
09	67	A2	100011	42	000111
09	68	A1	100011	41	000111
09	69	A0	100011	40	000011
09	70	99	100011	39	000111
09	71	98	100011	38	000011
09	72	97	100011	37	000011
09	73	96	100011	36	000111
09	74	95	100011	35	000111
09	75	94	100011	34	000011
09	76	93	100011	33	000111
